id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
415;8.257984;8.492396;;;;;;8.104547;8.583723;;;;;9.12121;;;;8.787156;;;;;;8.345767;;;;;;;;;;;8.782051;;;8.506957;;;;8.569493;;;;;8.6883335;;;;;;8.905442;;;8.268552;;9.039962;;8.740091;;;;;8.29098;;8.575759;8.596645;;;8.793165;;;8.698971;;;8.785519;8.418265;8.869835;;9.236925;8.628766;;;;;;;;;;9.257078;;;8.483507;;8.590065;8.758836;8.811334;8.360319
416;;9.196184;8.985477;9.447602;;;9.293375;9.37155;;9.553982;;;;;;;9.299611;8.578035;;9.007943;;;9.215083;;;;;9.610775;;9.570175;9.166856;9.292178;9.302373;9.199695;;9.2396345;;8.789859;;8.509304;;;;9.548824;9.14357;9.370513;9.273294;;;;;;;8.549504;;;;;;9.04657;;;9.29937;;;8.91372;;;;9.343819;;;9.366958;;;9.267665;;9.298481;8.789858;;9.545614;;;9.05634;;;8.900796;;;;;9.420626;;;9.354224;;8.953167;;9.425558;
417;;9.371571;;;;;10.336606;10.009381;;;9.932898;;;;;;;;;9.3180275;;;9.2078085;;7.5650916;;8.719889;9.963205;;;;;;;;;;;;;9.327114;;9.474788;;;;;;10.217774;;8.820297;;;9.120071;;9.110032;;9.079024;9.423972;8.129389;9.281759;;;;10.307885;9.035065;;;;9.651373;;;8.547809;;9.96397;10.086826;;;8.942171;9.519843;9.027143;8.688277;;9.657067;9.095729;7.7105618;;;8.928846;;9.584216;;9.265037;;9.305283;;8.674281;;;
418;;;9.212329;9.269279;8.998575;9.184409;;9.447581;;;9.096689;9.143829;9.17211;9.151381;8.654547;9.3633175;9.257594;9.127181;9.104818;;9.020055;9.516951;;9.294562;;9.332172;;9.160284;;;9.004988;9.096697;9.0651655;9.18521;;9.048254;9.134955;;;;9.19844;;;;8.867317;;;9.145363;;;9.047083;;9.064892;;;9.25648;8.99089;8.979333;;;;;;9.116317;9.00917;;9.36074;;9.493259;9.292044;9.397468;9.196972;9.040579;9.139665;8.985033;8.747759;9.035591;;;;;;;;8.917892;;;;9.017388;;;;8.98423;8.992153;8.966585;;9.143207;;;9.306968
419;;;;;;;;;9.332323;;;;;9.550694;;9.573562;9.540931;;;;;;;9.502828;;;;9.453159;;9.400834;;9.48945;;9.445682;;;;9.082412;;;;;9.326732;9.461349;9.405968;9.594853;;;9.948028;;9.710203;;9.387257;;;;9.200557;9.258122;9.333539;;;;;9.408371;;9.23008;;;;;9.543208;9.36121;9.506524;9.416624;;;9.194326;9.24524;9.335599;9.41204;;;;9.248655;9.199524;;;9.566252;;9.355804;;9.626894;9.255403;;;;;;9.697651;
420;9.164769;;;;8.989795;;;;;9.263985;9.44749;;;;8.619939;;9.475763;9.119689;8.91226;;;8.938716;;;;9.037504;9.154706;;;;;;;8.909137;;;9.0823965;8.906242;8.93082;;9.204314;;;9.265234;;;;9.321915;;;9.187344;;;9.155436;;;;;8.871361;;9.197417;;;9.179055;;8.920982;;;;;;;;;9.385017;;9.188523;;8.793591;;9.237552;;;8.850465;;;8.885511;;;8.9671755;9.277282;;8.908107;;;;;;9.351944;
421;;;9.4932165;;9.26011;;;9.276696;;;;;;9.415463;;;9.484172;;;;;;;;;9.201159;;;9.36206;;8.971369;9.20938;;;;9.1774025;;;;9.219302;;9.182124;9.408;;9.219488;9.326159;;;;9.530299;;9.301825;;;;9.195962;9.259043;;9.197176;;;9.332934;9.422049;9.635245;;9.267859;;8.984958;;;9.31149;;;9.252512;;;;;9.078779;;;;9.2720995;;9.151063;;9.516892;;;;;;;;;;9.474806;;;9.417067
422;;;;9.080001;;;9.412853;;;9.518273;9.423561;;;;9.127397;;;;8.95137;;9.214873;;;;;;9.324082;;;9.249668;9.034373;;;9.157601;9.3355255;;9.424047;;9.196629;;;;;;9.163866;9.369497;9.142229;;;9.361194;9.161398;;9.390453;9.408785;9.318144;;;;9.234671;;;;9.308237;;9.232834;;9.36821;;9.327326;;9.252607;9.161593;9.325837;;;;;;;;9.493368;9.532798;;;8.9530525;;9.432338;;;;9.154131;;;;;;;8.940022;9.500582;9.29544
423;;;8.724763;8.4839735;8.769471;;8.361718;;;;;8.58955;;;8.379373;;;8.369304;;;8.172361;;;8.586423;8.468006;;;8.519264;;;;;;8.355678;8.390021;8.828616;;;;;8.733799;;8.525794;8.464278;;;;;8.473647;8.539461;;;;;8.60926;;;8.458734;;;8.688723;8.527598;;8.460696;;;8.595386;;;;;;9.0686;8.46344;;;8.511597;;;8.467061;;;;;8.451157;;8.515552;;8.562112;;;;;8.533302;8.488921;;;;;9.08692
424;9.419803;;9.52129;;;;;9.343392;9.605559;9.41675;9.045963;;9.284928;9.440177;;;9.505641;9.376479;;;;;9.48465;;;9.405853;;9.285024;;9.703024;;9.45449;;9.35691;;;9.32626;;;9.58422;;;9.226106;;8.831691;9.319866;9.260006;9.42223;;;;;;9.88405;;9.428437;;9.345656;;;9.324996;;9.332612;;;;;9.136343;;9.430071;;9.4551115;9.512474;9.735589;;9.346553;;;;9.443752;;;;;;9.424953;;;9.49359;;9.196561;9.603882;;9.63129;9.175949;;9.1536255;;;
425;;8.605421;;8.615428;8.283105;;8.27152;;;;8.183002;8.405399;;8.455603;8.50218;8.563281;;8.402701;;8.341032;8.588418;;8.387189;;;;;;;;8.544143;;;;;8.497274;;8.512885;;;;;;8.559144;7.65781;8.221303;;;;8.445071;;;;;8.423606;;;;;;;8.269131;;8.74233;8.585559;;8.743779;;;8.172403;8.612037;8.064527;;8.700472;8.276038;;;;;;;;;;8.690445;;;;;;;8.629498;8.257396;8.502261;8.164776;;8.00943;;8.476011;
426;;7.668191;8.292217;;;9.263221;;;;;;9.271578;;;;8.903234;8.891239;8.998222;;;;;;;7.0735164;;;;;;;;7.2920494;;;7.8293266;;8.177711;;8.716928;;;;;8.343926;;;;;;7.171737;;9.4938345;8.155112;8.520283;7.582952;;;7.925819;;7.638434;9.35587;;8.218811;;;;8.643296;7.4424005;;;;8.005098;;;;9.412968;7.570557;;;;7.0343356;;7.9608607;;6.043895;;8.036028;;8.734071;;8.401953;;;;;7.007026;;;7.389507
427;;;9.1040745;;;8.624322;;;8.745038;;8.986232;;8.726301;;;;8.649892;;9.024828;8.362366;8.715665;;8.915956;;8.60429;8.876482;9.046242;;;8.910748;9.054106;;;9.1179495;;8.92838;8.554764;;;;;8.627383;;;8.985271;;;;;;;;;;8.906645;;8.881592;8.4598255;;;;;8.844661;;8.659422;;9.178966;8.500205;;;;;9.121427;;8.762827;8.501213;8.885522;;;;9.216588;;;8.514403;8.442394;;8.748319;;;;8.343097;;8.976221;9.1769905;;;8.991369;8.845434;;8.455223
428;;;;;;;9.26877;9.402983;;9.396286;;;;;;;;;;9.167958;;9.608955;9.143834;;9.303339;;9.353537;;;9.447386;9.026549;;;;9.321096;9.147626;;;9.394202;;;9.245646;9.4544;;;;9.306;;;9.568767;9.338091;;;;;;;;;;;;;9.563756;;9.4395275;;;;9.5282135;;9.342949;;;;9.253002;9.184618;9.384702;9.254677;;;;;;9.150576;;;;;9.32236;9.129317;;;9.295744;;9.471993;;9.143416;9.648998;9.3109665
429;;7.536557;;;5.4011807;;;;6.2243166;7.8925447;5.6785917;;;;;;;;;;;;;7.6375794;7.3678412;;6.3080096;;;7.815949;5.5841265;;5.754503;7.703027;;7.322032;5.7860723;5.7446513;;6.1473875;5.8215427;;;6.337174;;;5.6149297;6.713718;;;;;;;;;;5.9024553;;;;7.4550576;;;;;5.9589925;6.316407;;5.511816;7.5454316;6.008054;;;5.470799;;;;;;;;;5.5930467;;7.3883114;;;;6.1519394;;5.459865;;;;5.7323856;5.759522;;6.1151123;6.5494237
430;;8.412254;6.3062797;6.473643;;;6.814499;;;8.394964;;;;;6.272512;;;;;;6.891903;6.774893;;8.80799;8.438738;6.929805;;;;8.064314;;;;8.320016;;8.362187;;;;;;;6.695117;;;;;;7.103586;;6.6441307;6.771502;;;;;;;;6.8875923;6.8273773;8.51607;6.3339486;;6.252884;6.7399096;;;;;8.283651;;;6.7408895;;;;;;;;;;;6.322372;8.461951;;;;;;;;;;;;6.7184978;;
431;;7.8328876;9.028635;;8.029691;;;8.347107;7.9582186;;;8.601831;;8.398484;7.871939;;8.124858;8.206406;8.030192;8.118476;;;8.151559;;;;;;8.224875;8.441568;8.60208;8.620624;8.345123;8.381982;;;;;8.486624;8.668614;8.674963;8.0188675;8.558289;;;7.9590964;;;;;7.9853363;;;;;8.580642;;7.7561336;;;8.794092;8.494508;;8.677396;;;;7.5607853;;7.956287;9.134977;;;;8.504431;;;8.607283;;;;8.954925;8.278138;;7.4286513;;;;;;;;;;;8.342419;;7.4546165;;8.313525
432;;;9.168943;;;;8.655354;;8.389188;;;8.727604;;;8.818496;9.006957;;;9.34599;;;;;;;9.229513;8.69281;;8.985455;9.022163;8.73126;;8.397512;8.336046;;;8.56281;8.59674;;;;8.985215;;9.422388;;;;8.999175;9.151797;9.247253;;;;8.485386;8.937217;;9.334517;;8.338074;;8.7123785;;;9.441608;;;;8.789787;;;;;;;8.936602;;;;8.426153;;8.748436;8.548401;8.778844;;;;;;;;;8.819254;;;8.790673;8.430143;9.250778;;;9.131424
433;;8.870867;;;8.364086;;8.15892;;;;;;;;8.168793;8.0448265;8.65661;9.038455;;;;;;8.223296;;;;;;;;;8.055419;;9.009048;8.32493;;8.539807;;8.599447;8.429451;;8.816848;;;;8.942568;;;8.796465;;;;;8.392865;;;;;;;8.435736;;8.703044;;;8.435495;;;;;8.804077;;;;;;;;;;8.519327;8.15966;;8.470324;9.124634;;8.530357;;;;8.1088;8.052815;8.900698;8.63227;;;;8.732829;
434;;;8.719004;9.272086;;;;8.620385;8.5790415;;;;8.831158;;9.0329075;;8.954821;;9.701641;8.81233;;;;;;;;;;9.092783;;;;8.930779;;;;;9.019762;;;9.282224;;9.221079;;;;8.73948;;;8.914886;;;;8.784281;;;;9.081667;;;;8.9886055;;8.831373;9.638834;8.666539;;;;;;8.961004;8.617691;;;;9.142259;;9.094044;9.206865;;9.134781;;8.977684;;;9.108511;;;;9.194706;;;;;;9.249193;8.998671;
435;;;;;;9.086927;;;;9.590521;;;;9.929345;;;;9.962325;10.003702;;;9.398432;;9.413957;;;;;;;9.305574;9.802035;;;;;;9.486321;;9.5937805;;;9.5251875;;9.437262;;9.610993;;;9.54694;;;10.205332;;;9.718116;9.412759;;9.322656;9.725853;;;;9.9969225;9.0817175;9.595341;;;9.845934;;10.119812;9.558221;;;9.599403;;9.448792;9.451831;;9.578528;9.606903;;;;;;9.354764;;;;;;;9.7188;;9.816666;9.7102785;;9.750889;
436;8.380059;;;;;;8.919443;;7.7651496;8.576656;;8.096441;;;8.728277;8.983034;8.445935;;8.848151;;;8.347599;;;;;8.48906;8.627264;;8.534914;;;;7.410384;;;;;;8.328283;8.556806;;;;;;;;7.9967823;;8.16814;;;8.156044;;;;;8.0163145;8.81678;;;8.259993;;;8.346723;;7.616233;9.0002775;;;8.657035;7.887568;;;;;7.699063;7.865301;8.683773;;9.072591;;;;;8.52686;8.538845;;;8.589423;;;8.243805;8.135603;;;;;
437;9.277216;;;;9.017792;;;8.613938;;8.956879;;8.708191;;;;;8.172972;;;;;8.421831;;;;9.304829;9.224836;;7.8430943;;;;9.232827;;;;;8.962089;;;;;8.72785;;8.568417;;8.756445;8.962019;9.146464;8.646855;8.3049135;;;;;;9.252766;;;;;;;8.709586;;9.414939;;8.674717;;;;;;8.504741;;;8.839567;;;;8.212299;9.0082655;8.560448;;;;;9.457564;9.228308;9.070634;;8.920303;;8.014492;;;;;;9.483208
438;8.507228;8.8365555;8.749572;;8.265742;8.706122;;;;;8.911161;8.110881;;9.357767;8.225909;8.606786;;;8.28484;;8.714274;;;;;;;8.603369;8.667478;;;;;;8.620087;8.696384;;;;;9.10664;8.834067;7.951412;8.553338;;8.971569;;;8.215283;;7.7865815;8.630167;;8.540615;8.386919;8.587249;8.622264;8.667321;8.045453;;;8.596644;;7.871446;;;;;7.9017897;;;;8.138072;8.171234;;;;;;;;;;;;;;;;;;;;7.922525;;8.967222;;;;8.819725
439;;;9.12833;;;;;9.616699;;;;8.88596;;;;;;8.936994;;;;9.434337;;9.289962;8.760163;;;;9.170942;;;;9.148465;8.440591;8.707988;;9.192381;8.637676;;8.952374;9.507348;;;8.661417;;;;9.204507;;;9.52706;;;8.664692;8.790201;;;9.133378;;;;;;9.129971;8.892536;;;8.697463;;;9.014582;;9.142019;9.011992;;9.557506;;8.6017685;8.789482;9.416709;9.515879;;;;8.489679;8.831695;;9.367814;9.145541;;;;;;;;;8.424063;;9.004359
440;;;;;;;;9.49186;;10.261206;;;;;;9.65958;;;;;;;;9.842297;9.175327;;;9.665001;;;9.184866;;9.236002;;9.402144;;9.382595;;;;;9.473775;;;9.598313;9.904616;9.558543;;;;;9.304013;9.920723;;;9.760083;;9.98524;9.603901;9.14789;;9.106111;;;9.594049;;9.528394;9.939585;9.200217;;;;;;;9.621486;;9.97005;;9.031938;;9.541353;9.354481;;;;;;;;9.376988;;;;9.751456;9.969557;9.324496;;;
441;10.003978;;9.487786;;;9.670037;10.055725;9.213906;9.077637;10.180823;;;9.654218;;;;9.569169;;9.499616;9.519053;10.174571;10.41527;10.162421;;9.93863;;;;10.014377;;;;;;9.6613245;;;;9.267839;;;;;9.3800335;;9.864846;;;10.380204;10.036691;;;;9.636532;9.29335;;9.775093;;;;10.018637;;;;8.963266;;9.502057;10.107037;;;;;;;;9.833073;9.8854885;;;9.163953;;;;;;;;;9.864062;9.97236;;;10.186733;9.88479;9.908033;;9.747713;;9.303194;
442;10.462115;;;10.424344;;;9.248064;;;;;;;;9.791034;;;;;;10.048661;8.988244;9.080079;9.919396;;10.198526;;;;9.01592;;;10.007444;;;9.1600065;8.950298;;;;9.117111;;9.942803;9.477968;;;;;10.012292;9.400936;;;9.912727;9.80849;9.948378;;9.842431;10.190604;;;;;;9.820184;;;;9.476192;;;9.314444;;10.046096;9.68609;;;;8.881722;9.692038;;9.654364;;;9.851476;8.889535;;;10.323669;10.068905;;;9.184528;;;9.598618;;;;;10.269809
443;;;;;9.365625;8.990546;9.554648;;;;;;;;;;;9.645996;;;;9.9476185;;;;;;9.239567;9.22872;;;;9.099468;9.461356;;;9.022982;9.146367;9.109386;9.684547;;;;;;;9.50778;;9.837569;;;;10.334579;;9.282114;;;;;;;;9.540098;;8.932795;;9.388107;8.948467;;9.591015;;;;;;;;;9.199095;;;;9.232328;;;;;;9.304655;9.3985405;;9.372433;9.590202;9.762567;;;;;;9.083658
444;;8.765703;;9.431742;;;8.644153;;8.97901;;8.851103;;;;;;9.167144;;;;;;;;;;8.897217;;;;;8.80553;9.0358515;8.924029;8.816028;;;;8.598625;9.125486;8.9363365;8.726209;8.988473;;;;8.949658;8.986344;;9.021332;;;;;;8.873918;;;;8.598527;9.077972;8.550581;8.982065;;;8.740648;;;;;;;;;9.01526;;;8.9776745;;;;8.630781;8.776546;8.706304;;8.577769;8.728491;;;8.659815;;9.003966;;9.071171;;8.869888;;;;
445;8.970136;7.3404503;7.714551;;;;7.1639256;;;;7.359031;7.729434;8.383631;;7.0204024;;;8.452341;8.931775;;8.909963;;;8.561961;;;7.8059483;;;;;;;;;;;;;7.8775783;;;7.5546002;7.533391;;;;;;;;;9.651295;;;7.6724076;;;;7.594651;;7.661733;7.0891705;7.5919585;;;;;;;;;;7.153545;;7.242177;;;;7.844441;;7.92005;;;;;;;;7.520877;7.3720074;7.911915;;;;7.523586;;;7.8815656;
446;9.181125;;;;;;;;;;;;8.489317;6.855043;;6.83019;;8.431589;8.931531;;8.938939;6.7555184;6.8414593;8.676392;;;;;7.1272073;;;;;;;;;6.5173206;;;;7.098054;;;;;;7.222013;;6.649092;;;9.891435;6.794015;6.9050937;;;;;;;;;;7.079531;;6.691185;;;;;;6.7962832;;7.1258073;;;7.07108;;;;7.9412727;;6.6238685;6.7421775;;;;;;;8.137986;;;6.89427;7.8049154;;;;6.812467
447;;;10.0802555;;;10.316709;9.618541;;;;10.0757065;;;;8.786758;;;;9.28712;9.246919;;8.489293;9.297185;9.514894;;;10.204698;;9.991084;;9.238939;;;;9.450998;;8.868134;;9.632022;;;;9.436576;;9.484283;9.890888;;;;;;9.625357;9.929163;;9.4299755;;9.3401785;9.101758;;9.941733;;;9.161384;;;;;9.365209;9.533299;;;9.549596;;;9.561623;;;9.238078;;;9.779185;9.31112;;;9.290369;;;;;;;;9.966753;9.142406;9.148487;;10.006973;9.527589;9.813051;9.962739
448;8.91003;8.657606;;;;;;8.970586;;9.255495;;;;;8.805918;8.8621645;;;;;8.911201;8.234974;8.91428;8.895482;;;;;;;8.622306;;8.506191;;9.358267;;8.580433;;;;8.779438;;;;8.920181;;;9.031671;;;9.221151;8.842822;;9.088868;;;;;;;;;8.699461;;;;8.781734;;9.121155;;;8.83385;;9.186708;;9.593773;;8.576575;;;9.391355;;8.877491;8.977012;;;;;;8.993897;;;;;8.504315;8.541497;;;;
449;;;9.090708;;8.348249;8.379968;;;8.88518;;9.47315;8.35941;9.177084;;;;;;;;;;;;;;9.193969;8.587809;8.374447;9.212886;;;;9.106995;7.7753997;;;;;9.448517;;8.530902;9.26345;;;;8.573996;8.601487;;;8.381512;;9.730159;;;9.129237;;;;9.166727;;;;;8.25158;;;;8.785767;8.479853;9.220302;;;;;8.601274;;;8.38828;;8.774707;;;;;;;;;8.196514;;;8.988758;;8.272316;;8.754098;;8.811144;8.356121
450;;9.387217;9.625586;;;;;;;9.63505;;9.039221;;;;;9.5246;9.809225;9.400732;9.395428;;;;;9.4135;;;;9.553106;;;9.831797;9.606696;;9.594572;;;;9.314036;;9.477888;;9.724608;;;;;9.502193;;;;9.430492;9.360064;;9.412862;;;9.54642;;9.454731;;9.462238;;9.603347;;;9.460151;9.335636;;9.573826;9.138414;9.637466;;;9.42658;;;9.51345;8.991501;;;;;;;;9.620652;9.657471;;;;9.663861;9.385599;9.621295;;9.628939;9.463478;9.43328;;
451;;;;;;9.477692;;9.200245;;9.438262;;;;9.350495;9.244148;;9.41468;9.3488;8.784397;9.403492;;9.635265;;;8.587657;;9.55518;;;9.523611;;9.450062;9.285152;;;;9.337222;;9.044298;;;;;9.352007;;;;9.463243;;;9.178225;;9.572322;;9.2550535;9.327401;9.299454;9.429319;;9.392095;;8.778361;9.209757;8.933743;;9.437389;9.425153;8.930718;;;9.117088;;;9.326503;;;;;;;;9.403605;9.20559;9.078282;;;8.757973;;;;;9.348045;;;9.185796;;;;9.3321495;
452;9.292297;9.183168;;9.369988;9.369316;9.759408;9.687471;;;9.690061;;;9.075866;;;;;;;;9.495942;;;;;;9.560324;8.741688;;9.34708;9.466562;9.661765;9.473034;;9.444079;;;;9.130949;;;9.208534;;;;;9.31381;;;;8.858816;;9.565131;9.289598;;;;;;9.789512;9.458388;;9.104774;9.487211;9.398655;9.369684;;;9.597961;;9.867716;;;9.224389;9.376189;;9.588044;;9.144745;;9.57687;;;;;;;;;9.253832;9.316787;;9.497518;;9.2256155;;;;9.996948;
453;;8.249324;;8.5283575;8.044976;;;;8.087499;8.705998;;8.776139;;;8.895832;8.331798;;9.025044;;;8.380254;;;;;8.634185;;;;;8.353815;8.858593;8.324115;;;;;;;;8.812611;;;;8.091753;8.46674;;;;8.763339;;;;;;;8.319327;;;8.686737;;;;8.508327;8.187019;;8.328778;;;;;;8.520656;8.191163;8.320982;8.222243;8.503742;;8.183376;;8.784304;;;9.049411;9.44382;;;;;;;;;8.739765;;8.735181;;;8.806984;
454;;;9.267789;;9.008213;;;9.1064625;9.349818;;9.187791;;;9.757201;;9.028639;;9.032213;;;8.857886;;;;;9.348055;;8.567368;9.21663;;;9.165639;;8.739125;8.520662;;;9.134446;8.795361;;9.513128;;;8.758941;;9.023518;9.083645;;9.505528;;;9.432774;;;;;;9.523491;;;;;8.60969;;;8.644043;9.279734;;;;;;;;9.266228;;;;8.640254;9.111151;9.595732;;;;;8.946629;9.0556345;;;;;;;;;9.656731;;8.965508;;
455;;;8.179504;9.342146;9.019625;8.772639;8.427704;;;;9.4130535;;9.307695;8.927705;;;;9.768149;8.4018;;;9.651947;;;;;;;;;;;8.926673;;9.290417;;;9.271163;;;;;9.332223;;;;;9.084266;;8.626846;9.226877;;;;;;;;;;;9.340326;8.944923;;8.734393;9.328337;;;;9.619737;;;;;;;;;;;9.913525;7.9007583;;;;9.091506;;8.6364975;9.216663;9.423661;9.14172;;;9.15688;;8.714716;9.176493;9.083174;9.1658745;
456;;9.430586;8.668704;;;8.985829;8.53276;9.341495;;;;;;8.826707;;;;;7.974171;;;;9.192743;;;9.437145;;;9.210494;9.042151;9.450571;;;9.436824;;;;;9.133588;;;;;9.166803;;9.39368;9.291477;9.506163;9.540979;8.568882;;9.51943;8.590198;;;;;;;;;;8.777764;;9.116219;;;8.775923;;;;9.351829;;;;;9.0162525;9.437878;9.060157;9.364388;;8.051672;9.322172;8.680961;9.031002;9.402027;9.167499;9.233475;;;;;9.275521;;;8.905962;;;9.03137;
457;;9.439546;9.566119;;9.628188;9.875956;;;;9.052642;;;;;9.036055;;;;;8.826847;;;8.663129;;;8.695091;9.440587;;9.599303;;;;;;;;9.297579;;9.190907;;;8.434522;9.422699;9.198329;;;;8.994773;9.053779;9.464982;;9.091469;;;;9.094889;;9.401732;;9.05153;9.290568;;;;;;;;;;;8.870479;;;;;8.710577;8.901315;;9.308224;9.37879;;;;;;;;9.572002;;;;;;;;;;9.157802;
458;;8.55069;8.197145;;8.381142;;;;;8.397298;;;;;7.984414;;;8.330699;8.509384;;;7.974605;8.088331;;8.122883;;8.79449;;;;8.112632;;8.062591;;8.276461;;;;;;8.282778;8.536875;;;;;8.384843;;8.113719;;8.548529;;;;8.339789;8.424689;;8.042303;;;8.62933;8.447524;7.9930816;;7.817204;8.76869;;;;8.056369;;8.233502;;;;;;;;;8.218789;;;7.918463;7.8648114;;;8.271273;;8.12801;;;;7.804325;8.005419;8.325445;;8.324347;;
459;7.7966805;8.833696;7.650342;8.117513;;;;;;7.849569;8.938099;7.5890346;;7.6548643;8.716486;;7.6938105;;8.24746;;;;;;;;;7.903955;;7.4999137;;;8.902579;7.214916;8.272858;;;;8.415516;;;7.5451436;;7.3733783;;;7.702751;;7.2844696;;;;7.214103;7.6264634;7.4545355;7.5688043;7.524626;;8.464996;;;;7.359726;;7.463093;7.3976765;;6.991107;9.241598;7.5362844;7.5313168;7.6119876;;;7.3386717;;;7.5749617;7.065803;;;;7.6696563;6.8419223;7.454715;;7.4059305;;;8.443233;8.551059;;8.725812;7.681532;7.546709;;;7.1228814;7.2662535;
460;;;8.853058;;;9.217849;8.589804;8.708568;;8.947617;;;;;;;8.898169;;;8.969968;8.42777;;8.526559;;;8.882725;;8.763063;9.305693;;8.573414;8.889863;;;8.882106;;;;8.669071;8.969526;;8.7042;8.764568;;;8.644365;8.741652;9.066877;;9.049153;8.998899;8.588071;;;;9.057433;;;;8.707119;8.655111;8.879739;;8.885418;8.769546;9.020981;;;;;;;;8.545682;8.684048;;;9.213969;;8.636849;;;;;8.778975;;;;8.648798;;8.488002;;;;8.686427;;;8.659831;8.871041;
461;7.74673;;;;7.6500397;;;;8.420503;;;;;8.715745;;;;;;7.967045;;;8.325249;;7.7134137;;;;;;;8.744535;;;7.774693;;;;;8.033348;;;7.6400356;;8.565956;;8.0016165;7.098312;;;;8.347334;;;7.9444776;8.253106;;8.672002;8.495004;;7.7633677;;8.223616;7.9824495;;;8.112269;;;;;;8.607152;;;;;8.017449;7.6839767;;8.036987;8.097515;;;;7.858793;;7.816423;;8.127107;8.077499;8.056923;8.056094;8.182318;7.7085133;;;7.835239;;7.9941726
462;;;;;8.59289;8.52703;;;;;;;8.494802;;8.16888;9.029608;;;8.562079;;;;;;;8.497091;;;;8.970763;;8.823602;;;;;8.339493;8.622714;;8.9958315;;8.798133;8.548064;8.377136;;8.830431;;;;8.219451;;;9.571699;8.840637;8.419489;;;8.808791;;;;;;8.694844;;8.842012;8.772145;;;8.913417;;8.668153;8.539077;;8.709056;8.298521;;8.6406975;;;8.801491;8.5874;8.299305;8.937913;;;;;;9.004836;8.207152;;;;;;;8.857084;8.846401;8.3497925
463;8.878577;;;;;;;8.591691;;;;;8.862722;;8.691217;;;;;9.031922;;9.037453;;;;;9.335365;;8.988182;;;;;;8.782792;8.875375;;;;;;8.827542;;;8.778833;;;;8.972415;8.740666;8.78575;;;9.036086;;;8.791349;9.207261;8.9256525;8.86142;;;8.896641;8.969498;;;;8.839289;9.08396;;;9.198369;;;8.863315;;;;8.825371;;9.106106;9.169459;8.802481;;8.659041;;;;;;;;8.781739;;;9.052065;8.977928;8.735768;;
464;;9.324106;;;;9.8201685;;9.058049;;;;9.586349;9.414314;;9.2035885;;;;;;9.538526;9.660216;;;9.463148;;9.933556;;9.551423;;;;;;;;9.415507;;;9.446135;;;9.4588;9.566807;;;;;9.377846;;;;9.575306;;;9.343654;;;9.436644;9.381355;;;9.396748;;9.367077;;;8.923086;;9.432157;;;9.482353;9.463089;9.291775;;;;;;9.560474;9.481556;;;8.987826;9.418258;;9.538991;;9.532165;;9.537725;;;;;;;;9.653307
465;;9.525513;;;;9.738219;9.6364;;;;;;9.389717;;;9.536893;;9.41385;;9.350219;9.420458;9.70863;9.544715;;;9.362997;;9.224781;;;;;;;9.13892;;;;9.73069;;9.315767;;;9.341192;;;;;9.429099;9.312404;;9.4344845;9.37538;9.43582;9.438871;;9.312358;;9.217492;;;;9.295681;;;9.344345;9.319357;;9.561962;9.61308;9.55261;;9.650199;9.3924885;;9.472922;;9.551782;9.254898;;9.58224;9.463308;;;;9.580851;;9.581612;9.435699;;9.334104;;;9.583141;9.45805;;;;9.508339;9.787202
466;;;;8.845191;9.305788;;9.0265045;9.215763;;9.546089;;;9.151672;;9.216212;;;;;8.831349;;9.624489;;;;;;;9.22775;;9.320646;9.234273;;;;9.309945;9.443459;;;;;8.347059;9.421288;9.1893635;;;8.976364;;9.228185;;8.37406;;;;9.154678;;;;;;;;8.845196;;8.992075;;;;9.408975;8.833061;;9.56752;9.293864;;9.17609;;8.8672;9.368851;;;;;;9.031888;9.045947;;9.335654;;;;;;;;9.279905;;9.239145;;;8.819925
