id;MaxEStateIndex;MinEStateIndex;MaxAbsEStateIndex;MinAbsEStateIndex;qed;MolWt;HeavyAtomMolWt;ExactMolWt;NumValenceElectrons;NumRadicalElectrons;MaxPartialCharge;MinPartialCharge;MaxAbsPartialCharge;MinAbsPartialCharge;FpDensityMorgan1;FpDensityMorgan2;FpDensityMorgan3;BalabanJ;BertzCT;Chi0;Chi0n;Chi0v;Chi1;Chi1n;Chi1v;Chi2n;Chi2v;Chi3n;Chi3v;Chi4n;Chi4v;HallKierAlpha;Ipc;Kappa1;Kappa2;Kappa3;LabuteASA;PEOE_VSA1;PEOE_VSA10;PEOE_VSA11;PEOE_VSA12;PEOE_VSA13;PEOE_VSA14;PEOE_VSA2;PEOE_VSA3;PEOE_VSA4;PEOE_VSA5;PEOE_VSA6;PEOE_VSA7;PEOE_VSA8;PEOE_VSA9;SMR_VSA1;SMR_VSA10;SMR_VSA2;SMR_VSA3;SMR_VSA4;SMR_VSA5;SMR_VSA6;SMR_VSA7;SMR_VSA8;SMR_VSA9;SlogP_VSA1;SlogP_VSA10;SlogP_VSA11;SlogP_VSA12;SlogP_VSA2;SlogP_VSA3;SlogP_VSA4;SlogP_VSA5;SlogP_VSA6;SlogP_VSA7;SlogP_VSA8;SlogP_VSA9;TPSA;EState_VSA1;EState_VSA10;EState_VSA11;EState_VSA2;EState_VSA3;EState_VSA4;EState_VSA5;EState_VSA6;EState_VSA7;EState_VSA8;EState_VSA9;VSA_EState1;VSA_EState10;VSA_EState2;VSA_EState3;VSA_EState4;VSA_EState5;VSA_EState6;VSA_EState7;VSA_EState8;VSA_EState9;FractionCSP3;HeavyAtomCount;NHOHCount;NOCount;NumAliphaticCarbocycles;NumAliphaticHeterocycles;NumAliphaticRings;NumAromaticCarbocycles;NumAromaticHeterocycles;NumAromaticRings;NumHAcceptors;NumHDonors;NumHeteroatoms;NumRotatableBonds;NumSaturatedCarbocycles;NumSaturatedHeterocycles;NumSaturatedRings;RingCount;MolLogP;MolMR;fr_Al_COO;fr_Al_OH;fr_Al_OH_noTert;fr_ArN;fr_Ar_COO;fr_Ar_N;fr_Ar_NH;fr_Ar_OH;fr_COO;fr_COO2;fr_C_O;fr_C_O_noCOO;fr_C_S;fr_HOCCN;fr_Imine;fr_NH0;fr_NH1;fr_NH2;fr_N_O;fr_Ndealkylation1;fr_Ndealkylation2;fr_Nhpyrrole;fr_SH;fr_aldehyde;fr_alkyl_carbamate;fr_alkyl_halide;fr_allylic_oxid;fr_amide;fr_amidine;fr_aniline;fr_aryl_methyl;fr_azide;fr_azo;fr_barbitur;fr_benzene;fr_benzodiazepine;fr_bicyclic;fr_diazo;fr_dihydropyridine;fr_epoxide;fr_ester;fr_ether;fr_furan;fr_guanido;fr_halogen;fr_hdrzine;fr_hdrzone;fr_imidazole;fr_imide;fr_isocyan;fr_isothiocyan;fr_ketone;fr_ketone_Topliss;fr_lactam;fr_lactone;fr_methoxy;fr_morpholine;fr_nitrile;fr_nitro;fr_nitro_arom;fr_nitro_arom_nonortho;fr_nitroso;fr_oxazole;fr_oxime;fr_para_hydroxylation;fr_phenol;fr_phenol_noOrthoHbond;fr_phos_acid;fr_phos_ester;fr_piperdine;fr_piperzine;fr_priamide;fr_prisulfonamd;fr_pyridine;fr_quatN;fr_sulfide;fr_sulfonamd;fr_sulfone;fr_term_acetylene;fr_tetrazole;fr_thiazole;fr_thiocyan;fr_thiophene;fr_unbrch_alkane;fr_urea
697-86-9;5.679783950617283;0.47164351851851904;5.679783950617283;0.47164351851851904;0.6921561072696051;240.915;236.88299999999998;238.890416588;54.0;0.0;0.06613783176239431;-0.3966037479989767;0.3966037479989767;0.06613783176239431;1.3;1.9;2.4;3.310532874722407;238.91988337222986;7.7236146391316005;4.865944226596559;7.963798657748173;4.6090609052806215;2.510322382487905;4.059249598063712;1.7831100874277042;3.4810828938148157;1.043826421534442;2.2308406520439164;0.5533682554008297;1.7529258754993342;0.07999999999999985;1.8235900040480661;8.179206349206348;2.990220816115703;1.5664112274448658;77.24537387591437;5.733667477162185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.20187978046503;28.06267803487257;9.49535282957374;10.710019588424888;0.0;44.81920995309794;0.0;0.0;0.0;0.0;5.733667477162185;26.650720280238286;0.0;0.0;5.733667477162185;5.687386274683562;0.0;39.13182367841438;0.0;0.0;0.0;0.0;16.605453652755635;10.045266627482652;0.0;0.0;26.02;0.0;0.0;0.0;0.0;15.732652902166215;4.472719515832414;0.0;12.13273413692322;0.0;15.929943897949348;28.935547257627213;0.7268518518518521;14.53494598765432;0.0;1.046712962962964;6.032785493827161;0.0;3.2975925925925926;0.0;0.0;0.0;0.0;10.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;4.0;0.0;0.0;0.0;0.0;1.0;3.3381;48.574400000000004;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
874179;5.706666666666666;0.6601388888888893;5.706666666666666;0.6601388888888893;0.7259786638761448;285.366;281.334;282.83990100799997;54.0;0.0;0.06034460304132907;-0.3968967673549845;0.3968967673549845;0.06034460304132907;1.2;1.6;2.0;3.3105328747224076;238.91988337222992;7.723614639131599;4.865944226596559;8.793866250844422;4.6090609052806215;2.510322382487905;4.474283394611837;1.783110087427704;3.9282196662487303;1.043826421534442;2.5742189753408;0.5533682554008298;2.2216323914366067;0.2699999999999999;1.8235900040480661;8.36737098344693;3.1134565337919367;1.651198271788039;80.80965525467407;5.733667477162185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.600939890232516;43.99262193282192;13.968072345406153;5.687386274683562;0.0;49.14821396081477;0.0;0.0;0.0;0.0;5.733667477162185;26.100806482329375;0.0;0.0;5.733667477162185;5.687386274683562;0.0;43.46082768613121;0.0;0.0;0.0;0.0;21.078173168588048;5.022633313741326;0.0;0.0;26.02;0.0;0.0;0.0;0.0;10.710019588424888;8.945439031664828;0.0;12.13273413692322;0.0;31.859887795898697;17.3346073673947;1.623842592592593;12.221435185185184;0.0;0.6601388888888893;6.26908950617284;0.0;3.5032716049382717;0.0;0.0;0.0;0.0;10.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;4.0;0.0;0.0;0.0;0.0;1.0;3.4472000000000005;51.2644;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2678219;10.525061728395062;-0.927037037037036;10.525061728395062;0.29216049382716003;0.4679678210447542;271.443;270.435;269.90018955200003;80.0;0.0;0.31441489805502865;-0.25825869630967835;0.31441489805502865;0.25825869630967835;1.0;1.5333333333333334;1.9333333333333333;3.6334395758606757;462.18049579347047;11.748558665513931;6.738664041072676;9.006450879128039;6.857948465255106;3.321807317543647;4.455700736571329;2.3683064499403956;3.5314355226994567;1.4930880084146345;2.6431487606583843;0.870676042019605;1.6170056641187613;-1.11;2.1004974480318697;11.961994240460763;4.175800544968619;2.11410752675978;97.64715324514158;0.0;5.022633313741326;5.022633313741326;0.0;5.687386274683562;5.687386274683562;20.228636537531145;0.0;0.0;0.0;34.802819670697545;0.0;6.06636706846161;14.869255411376667;9.846622097635342;46.177592220064675;0.0;0.0;0.0;0.0;0.0;41.36290354721673;0.0;0.0;0.0;11.374772549367124;0.0;34.802819670697545;9.846622097635342;0.0;20.228636537531145;0.0;6.06636706846161;15.067899941223978;0.0;0.0;86.28;31.266661274485116;20.228636537531145;0.0;5.022633313741326;0.0;6.06636706846161;0.0;0.0;0.0;0.0;34.802819670697545;0.0;16.418721970269587;19.177475434618295;19.631148274124467;-1.421018518518518;0.0;0.8603395061728396;0.0;0.0;0.0;0.0;15.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;1.0;4.0;0.0;9.0;2.0;0.0;0.0;0.0;1.0;3.4632000000000005;54.780800000000006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89598;10.320895061728395;-0.4432407407407406;10.320895061728395;0.06712962962962976;0.4815186208815348;171.583;165.535;171.008706112;58.0;0.0;0.2732835967950546;-0.2583001905352085;0.2732835967950546;0.2583001905352085;1.5454545454545454;2.1818181818181817;2.6363636363636362;3.2322088703054916;298.492089776386;8.430721420318147;5.873725457005789;6.629654403024244;5.1090609052806215;3.015771277637289;3.3937357506465164;2.1879183555566435;2.6243541360286278;1.3678791392099605;1.602976241997699;0.7792434093065578;0.9455869643478536;-1.09;1.9361507976020194;8.01090817356206;2.8812199354895727;1.6807125364588127;68.75258718327503;0.0;0.0;0.0;0.0;5.687386274683562;0.0;10.114318268765572;0.0;0.0;0.0;17.667306958694127;12.990104268152233;16.65245187389993;4.923311048817671;4.923311048817671;17.28832616491608;0.0;0.0;0.0;6.923737199690624;0.0;38.89950427958872;0.0;0.0;0.0;5.687386274683562;0.0;11.600939890232516;4.923311048817671;0.0;17.038055468456196;5.563451491696996;18.19910120538483;5.022633313741326;0.0;0.0;43.14;4.923311048817671;10.114318268765572;0.0;5.687386274683562;10.586084805438322;0.0;6.06636706846161;19.056471336613843;0.0;0.0;11.600939890232516;0.0;5.55645061728395;9.877654320987654;10.711913580246915;0.6915740740740746;0.0;4.598456790123457;0.0;1.6750617283950617;0.0;0.14285714285714285;11.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;4.0;1.0;0.0;0.0;0.0;1.0;2.5566200000000006;42.84340000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89645;10.160895061728395;-0.6932407407407406;10.160895061728395;0.23101851851851896;0.5215943500384042;173.55499999999998;169.52299999999997;172.987970668;58.0;0.0;0.3116800571191538;-0.502091461037629;0.502091461037629;0.3116800571191538;1.5454545454545454;2.1818181818181817;2.6363636363636362;3.2322088703054916;299.87891172429886;8.430721420318147;5.320939052505747;6.076867998524202;5.1090609052806215;2.7393780753872674;3.1173425483964947;1.8901460647104007;2.3265818451823854;1.134156828057681;1.3692539308454197;0.6428216892967714;0.8091652443380674;-1.29;1.9361507976020194;7.812986611740474;2.7545585087790707;1.588952172998747;67.18187882107445;5.106527394840706;0.0;5.749511833283905;0.0;0.0;5.687386274683562;10.114318268765572;0.0;0.0;0.0;11.600939890232516;12.13273413692322;11.089000382202936;4.923311048817671;10.029838443658377;17.28832616491608;0.0;0.0;0.0;0.0;0.0;33.33605278789173;0.0;5.749511833283905;0.0;5.687386274683562;5.749511833283905;11.600939890232516;10.029838443658377;0.0;10.114318268765572;0.0;18.19910120538483;5.022633313741326;0.0;0.0;63.370000000000005;4.923311048817671;10.114318268765572;0.0;16.459531421708792;0.0;6.06636706846161;12.13273413692322;0.0;0.0;0.0;16.70746728507322;0.0;5.4453395061728385;9.467654320987654;19.296975308641976;-0.37731481481481466;-0.3755555555555554;3.6540123456790123;0.0;0.0;0.0;0.0;11.0;1.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;1.0;5.0;1.0;0.0;0.0;0.0;1.0;1.9537999999999995;39.771200000000015;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
709499;10.374737037037036;-0.6636111111111109;10.374737037037036;0.24092592592592554;0.47458960162946445;294.004;290.98;293.91375457600003;68.0;0.0;0.28901760502147583;-0.2583059699331238;0.28901760502147583;0.2583059699331238;1.1538461538461537;1.7692307692307692;2.230769230769231;3.267052212361692;378.8970430243959;10.008071689507773;6.137435633433473;8.294933924609795;6.019744507803582;3.1045264470573786;4.18327559264554;2.149934068928351;3.312124751315835;1.3372330514719992;2.2494397968185824;0.7545328394677624;1.2869801381068269;-1.25;2.035589482137545;9.835106382978724;3.6424036533749167;2.110038455375741;85.9991926855402;0.0;0.0;0.0;0.0;11.374772549367124;0.0;20.228636537531145;0.0;0.0;0.0;0.0;28.657237695529666;6.06636706846161;19.483171437162348;9.846622097635342;33.96564317643518;0.0;0.0;0.0;0.0;0.0;41.99792001398137;0.0;0.0;0.0;11.374772549367124;0.0;22.590870627068057;9.846622097635342;0.0;23.79881880859654;0.0;18.19910120538483;0.0;0.0;0.0;86.28;9.846622097635342;20.228636537531145;0.0;11.374772549367124;3.5701822710653963;6.06636706846161;12.13273413692322;22.590870627068057;0.0;0.0;0.0;0.38259259259259304;1.7514200302343164;19.334606651549507;20.642291836734692;-0.512114814814814;0.0;3.521203703703703;0.0;0.0;0.0;0.0;13.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;1.0;4.0;0.0;7.0;2.0;0.0;0.0;0.0;1.0;2.1075999999999997;52.46780000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1493272;12.398703703703704;-0.7986111111111114;12.398703703703704;0.4837962962962965;0.4411670783407957;141.101;137.06900000000002;141.022606588;52.0;0.0;0.3042765382927303;-0.25821772209370275;0.3042765382927303;0.25821772209370275;1.4;2.0;2.4;3.1529414466808685;261.67965837655686;7.560477932315068;4.951075726195415;4.951075726195415;4.71521405516327;2.6050876751143295;2.6050876751143295;1.7085213395918184;1.7085213395918184;1.0491491349145388;1.0491491349145388;0.599794804128887;0.599794804128887;-1.4499999999999997;1.8787445285930133;6.666959064327487;2.4280944884840996;1.0988759684644818;56.249914244923;0.0;0.0;0.0;5.817220841045895;0.0;5.687386274683562;10.114318268765572;0.0;4.39041504767482;0.0;12.13273413692322;6.06636706846161;6.06636706846161;4.923311048817671;9.313726096492491;5.687386274683562;0.0;0.0;0.0;0.0;0.0;40.197007383657905;0.0;0.0;0.0;10.077801322358383;0.0;0.0;4.923311048817671;0.0;15.931539109811467;0.0;24.26546827384644;0.0;0.0;0.0;43.13999999999999;16.427918164547126;14.504733316440392;0.0;0.0;0.0;12.13273413692322;12.13273413692322;0.0;0.0;0.0;0.0;12.398703703703704;0.0;9.232685185185185;9.987314814814814;-0.4837962962962965;-0.7986111111111114;4.997037037037037;0.0;0.0;0.0;0.0;10.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;4.0;1.0;0.0;0.0;0.0;1.0;1.7338999999999998;33.0544;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
88733;10.142870370370371;-0.5115740740740744;10.142870370370371;0.05169753086419693;0.4636021031419896;157.55600000000004;153.524;156.993056048;52.0;0.0;0.28737089380755276;-0.25826325737041617;0.28737089380755276;0.25826325737041617;1.4;2.0;2.4;3.1529414466808685;261.67965837655686;7.560477932315068;4.951075726195415;5.70700467221387;4.71521405516327;2.6050876751143295;2.983052148123557;1.7085213395918184;2.1157214663324244;1.0491491349145388;1.3687616631751292;0.599794804128887;0.8045347356433243;-1.0899999999999999;1.8787445285930133;7.022233445566778;2.6626191750189108;1.2473799215558994;62.387645068878435;0.0;5.022633313741326;0.0;0.0;5.687386274683562;0.0;10.114318268765572;0.0;0.0;0.0;23.733674027155736;6.06636706846161;6.06636706846161;4.923311048817671;4.923311048817671;17.28832616491608;0.0;0.0;0.0;0.0;0.0;39.40241985635334;0.0;0.0;0.0;5.687386274683562;0.0;11.600939890232516;4.923311048817671;0.0;10.114318268765572;0.0;24.26546827384644;5.022633313741326;0.0;0.0;43.13999999999999;4.923311048817671;10.114318268765572;0.0;10.710019588424888;0.0;0.0;12.13273413692322;12.13273413692322;0.0;0.0;11.600939890232516;0.0;5.47756172839506;9.631296296296297;10.316481481481482;-0.05169753086419693;0.0;6.070802469135803;0.0;0.0;0.0;0.0;10.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;4.0;1.0;0.0;0.0;0.0;1.0;2.2481999999999998;38.106400000000015;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
99092;10.103148148148149;-0.47583333333333355;10.103148148148149;0.027777777777778345;0.35954360900709126;138.126;132.078;138.042927432;52.0;0.0;0.27098245050641295;-0.3985247880942554;0.3985247880942554;0.27098245050641295;1.5;2.2;2.6;3.0698992657592745;259.67965837655686;7.560477932315068;5.150461522375814;5.150461522375814;4.698377302757663;2.6987975090608214;2.6987975090608214;1.8520963318594914;1.8520963318594914;1.0810290566893639;1.0810290566893639;0.638360715984689;0.638360715984689;-1.58;1.8757135518200394;6.538764845605701;2.344994095834573;1.2226169416633605;57.42426953900948;5.733667477162185;0.0;0.0;0.0;5.687386274683562;0.0;10.114318268765572;0.0;0.0;0.0;6.06636706846161;6.06636706846161;17.820120411606784;4.923311048817671;4.923311048817671;11.374772549367124;0.0;0.0;0.0;0.0;5.733667477162185;34.37978654261201;0.0;0.0;5.733667477162185;11.374772549367124;0.0;0.0;4.923311048817671;0.0;10.114318268765572;0.0;24.26546827384644;0.0;0.0;0.0;69.16;4.923311048817671;10.114318268765572;0.0;5.687386274683562;5.687386274683562;0.0;12.13273413692322;12.13273413692322;0.0;0.0;5.733667477162185;0.0;0.0;9.627314814814815;10.103148148148149;5.73101851851852;0.0;5.871851851851852;0.0;0.0;0.0;0.0;10.0;2.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;1.0;4.0;1.0;0.0;0.0;0.0;1.0;1.177;37.50880000000001;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
305851;10.333926681783826;-0.48237777777777735;10.333926681783826;0.001481481481481861;0.4549977334519809;390.9020000000001;387.8780000000001;390.82023895599997;64.0;0.0;0.2713235814193156;-0.5057209852280149;0.5057209852280149;0.2713235814193156;1.3333333333333333;1.75;2.0833333333333335;3.306535412749064;316.56023714834686;9.300964908321225;5.621553256325349;9.936549838677994;5.519744507803582;2.8450269785585482;5.00252526973487;2.0151325351790876;4.3395138999540555;1.2124746905296877;2.8570966569581615;0.6575448484263352;2.3927820691732715;-0.12000000000000005;1.9867269983816982;9.964175084175084;3.727330473259811;1.9712881716860526;95.40228883628006;5.106527394840706;5.749511833283905;0.0;0.0;5.687386274683562;0.0;10.114318268765572;0.0;0.0;0.0;0.0;45.181741254136114;12.13273413692322;12.063675590948463;10.029838443658377;50.869127528819675;0.0;0.0;0.0;0.0;0.0;29.387416947819585;0.0;5.749511833283905;0.0;5.687386274683562;5.749511833283905;45.181741254136114;10.029838443658377;0.0;17.254682810896366;0.0;12.13273413692322;0.0;0.0;0.0;63.370000000000005;4.923311048817671;15.22084566360628;0.0;11.436898107967467;7.140364542130793;0.0;12.13273413692322;0.0;45.181741254136114;0.0;0.0;0.983703703703704;3.6993851851851858;9.851548904006048;19.608851095993955;0.001481481481481861;0.09888888888888903;2.6628074074074073;0.0;0.0;0.0;0.0;12.0;1.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;1.0;6.0;1.0;0.0;0.0;0.0;1.0;2.5096000000000007;60.195200000000014;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20098388;10.57771982867221;-0.9244520030234318;10.57771982867221;0.6178086419753079;0.4670102655836201;305.88800000000003;305.88800000000003;303.86121719999994;86.0;0.0;0.30941884071158765;-0.2582150763010158;0.30941884071158765;0.2582150763010158;0.6875;0.875;1.0;3.76679642330648;429.7872820395884;12.618802153517008;7.039278244892277;10.062994028966095;7.285468820183673;3.4334392848586344;4.945297176895544;2.467362111688509;3.9792200037254193;1.5821790648035918;3.2475982841420246;0.9291026442702668;2.037838477676424;-0.8200000000000002;2.140020892483553;13.245876152832674;4.584375555077455;2.0112115996792403;107.95041947202324;0.0;20.090533254965305;0.0;0.0;0.0;11.374772549367124;20.228636537531145;0.0;0.0;0.0;46.40375956093006;0.0;0.0;9.846622097635342;9.846622097635342;57.778532110297185;0.0;0.0;0.0;0.0;0.0;40.319169792496446;0.0;0.0;0.0;11.374772549367124;0.0;46.40375956093006;9.846622097635342;0.0;20.228636537531145;0.0;0.0;20.090533254965305;0.0;0.0;86.27999999999999;41.31192790196777;20.228636537531145;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46.40375956093006;0.0;21.974197530864195;19.30653565129756;18.684205089443186;-1.5204938271604935;0.0;0.0;0.0;0.0;0.0;0.0;16.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;1.0;4.0;0.0;10.0;2.0;0.0;0.0;0.0;1.0;4.1166;59.790800000000004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
