id;y
CHEMBL2403374;-0.8450980400142568
CHEMBL2403375;-2.9542425094393248
CHEMBL2403376;-2.505149978319906
CHEMBL2403377;-1.3010299956639813
CHEMBL2403378;-1.7781512503836436
CHEMBL240405;-4.0
CHEMBL240406;-3.376576957056512
CHEMBL240429;-3.6232492903979
CHEMBL240430;-1.7558748556724917
CHEMBL240431;-2.322219294733919
CHEMBL240432;-2.204119982655925
CHEMBL240455;-2.342422680822206
CHEMBL240456;-3.162862993321926
CHEMBL240606;-4.0
CHEMBL240607;-3.037426497940624
CHEMBL240608;-3.824451270036613
CHEMBL240642;-3.740362689494244
CHEMBL240643;-2.421603926869832
CHEMBL240644;-4.0
CHEMBL2407516;-5.0
CHEMBL2407517;-5.0
CHEMBL2407518;-5.0
CHEMBL2407519;-5.0
CHEMBL2407635;-5.0
CHEMBL2407900;-2.681241237375587
CHEMBL240818;-3.006466042249232
CHEMBL2408610;-2.812913356642856
CHEMBL2408611;-4.301029995663981
CHEMBL2408612;-4.301029995663981
CHEMBL2408613;-3.9138138523837167
CHEMBL2408614;-2.880813592280792
CHEMBL2408615;-4.26245108973043
CHEMBL2408616;-4.301029995663981
CHEMBL2408617;-3.531478917042255
CHEMBL2408731;-4.301029995663981
CHEMBL2408732;-4.298853076409706
CHEMBL2408734;-4.301029995663981
CHEMBL2409775;-0.041392685158225
CHEMBL2409776;-0.2787536009528289
CHEMBL2409777;-0.3222192947339193
CHEMBL2409778;-0.1722136039924804
CHEMBL2409779;-0.041392685158225
CHEMBL2409780;-0.0791812460476248
CHEMBL2409781;-0.1139433523068367
CHEMBL2409782;-0.0791812460476248
CHEMBL2409783;-0.568201724066995
CHEMBL2409784;-0.1760912590556812
CHEMBL2409785;0.3187587626244128
CHEMBL2409786;-0.2787536009528289
CHEMBL2409787;-0.2041199826559248
CHEMBL2409788;-0.3010299956639812
CHEMBL2409789;-0.5228787452803371
CHEMBL2409790;-0.5563025007672873
CHEMBL241073;-4.0
CHEMBL241075;-4.0
CHEMBL241084;-2.4778444763387584
CHEMBL241265;-2.414137362184477
CHEMBL241313;-2.8573324964312685
CHEMBL241314;-2.497620649781288
CHEMBL24137;-0.9542425094393248
CHEMBL241465;-3.816903839375661
CHEMBL241466;-3.797613730153076
CHEMBL241492;-3.296665190261531
CHEMBL241517;-3.278753600952829
CHEMBL241667;-2.8260748027008264
CHEMBL241668;-3.89209460269048
CHEMBL241669;-2.863322860120456
CHEMBL241681;-1.4771212547196624
CHEMBL241682;-0.6232492903979004
CHEMBL241918;-2.9181614445539976
CHEMBL241919;-2.6028193424327
CHEMBL2419669;-2.838849090737255
CHEMBL2419760;-2.9283958522567137
CHEMBL242131;-3.857000616926359
CHEMBL242349;-2.1763806922432702
CHEMBL242555;-1.9860996250551293
CHEMBL2426383;-3.6989700043360174
CHEMBL2426387;-3.6989700043360174
CHEMBL2426391;-3.6989700043360174
CHEMBL2426395;-3.6989700043360174
CHEMBL2426399;-3.6989700043360174
CHEMBL2429872;-2.518908573691414
CHEMBL243017;-1.7160033436347992
CHEMBL2430198;-1.0569048513364727
CHEMBL2430247;-0.4313637641589873
CHEMBL2430248;0.0
CHEMBL2430249;-0.5797835966168101
CHEMBL2430250;-0.3979400086720376
CHEMBL2430251;-0.041392685158225
CHEMBL2430252;-0.9030899869919436
CHEMBL2430253;-1.0718820073061257
CHEMBL2430254;-1.4099331233312946
CHEMBL2430255;-2.223236273102997
CHEMBL2430256;-1.1760912590556811
CHEMBL2430257;-2.0507663112330423
CHEMBL2430258;-0.2041199826559248
CHEMBL2430259;-0.6334684555795865
CHEMBL2430260;-0.9867717342662448
CHEMBL2430261;-0.4771212547196624
CHEMBL2430262;-0.041392685158225
CHEMBL2430263;-0.9731278535996988
CHEMBL2430264;-0.414973347970818
CHEMBL2430265;-0.5910646070264992
CHEMBL2430266;-0.3617278360175928
CHEMBL2430267;-1.390935107103379
CHEMBL243410;-2.314499227973152
CHEMBL2435999;-2.7258299903205803
CHEMBL243628;-2.519696767159853
CHEMBL243629;-2.646109521978848
CHEMBL243837;-2.1122697684172707
CHEMBL243839;-2.27207378750001
CHEMBL243891;-1.505149978319906
CHEMBL243907;-0.4623979978989561
CHEMBL243908;-0.041392685158225
CHEMBL243909;-0.8808135922807914
CHEMBL243910;-1.2041199826559248
CHEMBL243912;-1.0
CHEMBL243914;-0.6812412373755872
CHEMBL243915;-0.5314789170422551
CHEMBL243916;-0.414973347970818
CHEMBL243917;-1.6232492903979006
CHEMBL243919;-2.7075701760979363
CHEMBL244079;-0.6989700043360189
CHEMBL244095;-0.1139433523068367
CHEMBL244096;-0.7323937598229685
CHEMBL244097;-2.780317312140151
CHEMBL244098;-3.977723605288848
CHEMBL244099;-4.301029995663981
CHEMBL244100;-1.414973347970818
CHEMBL244101;-0.3617278360175928
CHEMBL244106;-0.7323937598229685
CHEMBL2442124;-3.0
CHEMBL244286;-0.5185139398778874
CHEMBL244287;-2.0211892990699383
CHEMBL244288;-1.2041199826559248
CHEMBL244289;-1.230448921378274
CHEMBL244291;-1.4313637641589874
CHEMBL244297;-0.7075701760979364
CHEMBL244300;-3.6020599913279625
CHEMBL2443026;-1.0
CHEMBL2443044;-1.0
CHEMBL2443138;-1.0
CHEMBL2443139;-1.0
CHEMBL244481;-2.6232492903979003
CHEMBL244482;-0.3222192947339193
CHEMBL244486;-1.2174839442139065
CHEMBL2448064;-1.6989700043360187
CHEMBL2448065;-1.1760912590556811
CHEMBL2448066;-0.9030899869919436
CHEMBL2448067;-1.4771212547196624
CHEMBL2448133;-1.0791812460476249
CHEMBL245174;-1.9138138523837167
CHEMBL245362;-2.7481880270062
CHEMBL245376;-4.0
CHEMBL245377;-1.0
CHEMBL245549;-1.7853298350107671
CHEMBL245574;-2.880813592280792
CHEMBL245734;-3.684845361644412
CHEMBL245744;-1.3010299956639813
CHEMBL245745;-0.6989700043360189
CHEMBL245746;-2.0681858617461617
CHEMBL245768;-2.963787827345555
CHEMBL245769;-1.7242758696007892
CHEMBL245770;-2.812913356642856
CHEMBL245934;-4.44544851426605
CHEMBL245947;-1.255272505103306
CHEMBL245948;-2.6589648426644352
CHEMBL245949;-4.3979400086720375
CHEMBL245966;-3.130333768495006
CHEMBL245967;-2.9138138523837167
CHEMBL245968;-2.431363764158988
CHEMBL246150;-1.255272505103306
CHEMBL246151;-0.9542425094393248
CHEMBL246152;-2.6910814921229687
CHEMBL246165;-4.462397997898956
CHEMBL246166;-1.5563025007672873
CHEMBL246167;-3.48572142648158
CHEMBL246284;-4.0
CHEMBL246342;-2.7634279935629373
CHEMBL246343;-2.6127838567197355
CHEMBL246355;-4.116042926849207
CHEMBL246356;-3.4234097277330933
CHEMBL246546;-2.6434526764861874
CHEMBL247250;-0.4771212547196624
CHEMBL247272;-3.4149733479708178
CHEMBL247388;-1.6989700043360187
CHEMBL247389;-2.041392685158225
CHEMBL247468;-3.490800952010855
CHEMBL247585;-2.0
CHEMBL247619;-1.6334684555795866
CHEMBL247797;-1.792391689498254
CHEMBL247798;-0.8450980400142568
CHEMBL247866;-2.7299742856995555
CHEMBL248108;-2.681241237375587
CHEMBL24828;-2.251838509408672
CHEMBL248712;-2.0
CHEMBL248713;-2.1760912590556813
CHEMBL248890;-5.0
CHEMBL248891;-2.6627578316815743
CHEMBL249094;-2.0
CHEMBL249095;-5.0
CHEMBL249096;-2.041392685158225
CHEMBL249175;-1.6812412373755872
CHEMBL249176;-2.2405492482825995
CHEMBL249302;-2.041392685158225
CHEMBL249303;-3.1903316981702914
CHEMBL249304;-3.0
CHEMBL249381;-1.863322860120456
CHEMBL249500;-3.0293837776852097
CHEMBL249501;-4.0
CHEMBL249502;-2.57978359661681
CHEMBL249518;-3.204119982655925
CHEMBL249519;-3.669316880566112
CHEMBL249621;-3.0
CHEMBL249622;-1.977723605288848
CHEMBL24979;-0.7781512503836436
CHEMBL249821;-0.6720978579357175
CHEMBL249928;-3.0
CHEMBL249994;-1.2041199826559248
CHEMBL250196;-1.2041199826559248
CHEMBL250197;-0.9030899869919436
CHEMBL250198;-1.1139433523068367
CHEMBL250213;-0.4313637641589873
CHEMBL250214;-2.724275869600789
CHEMBL250394;-1.7634279935629371
CHEMBL250395;-2.037426497940624
CHEMBL250610;-1.0
CHEMBL250625;-0.2304489213782739
CHEMBL250836;-2.1818435879447726
CHEMBL250837;-1.9542425094393248
CHEMBL250838;-2.4771212547196626
CHEMBL250853;-1.5314789170422551
CHEMBL251739;-4.0
CHEMBL251740;-5.0
CHEMBL253292;-2.9822712330395684
CHEMBL253429;-2.57978359661681
CHEMBL253881;-3.6989700043360174
CHEMBL253969;-0.9700367766225566
CHEMBL25425;-1.740362689494244
CHEMBL254494;-2.845098040014257
CHEMBL25450;-1.6020599913279625
CHEMBL254674;-2.681241237375587
CHEMBL254704;-2.812913356642856
CHEMBL254760;-1.255272505103306
CHEMBL254761;-2.53655844257153
CHEMBL254964;-0.9542425094393248
CHEMBL255132;-4.3979400086720375
CHEMBL255281;-1.4913616938342726
CHEMBL255282;-0.6989700043360189
CHEMBL255283;-0.6020599913279624
CHEMBL255394;-1.57978359661681
CHEMBL255404;-1.8750612633917
CHEMBL255405;-0.4771212547196624
CHEMBL255406;-1.414973347970818
CHEMBL255526;-1.806179973983887
CHEMBL255533;-4.3979400086720375
CHEMBL255547;-2.361727836017593
CHEMBL255743;-0.1760912590556812
CHEMBL255744;-0.021189299069938
CHEMBL255746;-0.0969100130080564
CHEMBL255764;-2.204119982655925
CHEMBL25579;-0.7781512503836436
CHEMBL255902;-1.4313637641589874
CHEMBL255955;-0.3324384599156053
CHEMBL255956;-0.9754318085092628
CHEMBL255959;-0.6989700043360189
CHEMBL255974;-2.1760912590556813
CHEMBL255989;-4.3979400086720375
CHEMBL256043;-0.5854607295085006
CHEMBL25610;-1.6020599913279625
CHEMBL256116;-1.2787536009528289
CHEMBL256195;-2.4771212547196626
CHEMBL256205;-0.5378190950732742
CHEMBL256246;-0.0606978403536116
CHEMBL256556;-1.414973347970818
CHEMBL256682;-2.380205209801914
CHEMBL256715;-2.748962861256161
CHEMBL256718;-3.0
CHEMBL256767;-1.9731278535996983
CHEMBL256786;-2.2430380486862944
CHEMBL256824;-0.921686475483602
CHEMBL256825;-1.462397997898956
CHEMBL256920;-2.5390760987927767
CHEMBL256972;-1.9542425094393248
CHEMBL256974;-2.110589710299249
CHEMBL257292;-1.2695129442179165
CHEMBL257479;-0.1760912590556812
CHEMBL257533;-1.395326393069351
CHEMBL257546;-2.103803720955957
CHEMBL257787;-1.255272505103306
CHEMBL257788;-0.6020599913279624
CHEMBL257789;0.0
CHEMBL257793;-0.6020599913279624
CHEMBL257794;-1.3617278360175928
CHEMBL257802;-3.054613054556888
CHEMBL257836;-1.7558748556724917
CHEMBL257858;-2.406540180433955
CHEMBL257987;-2.161368002234975
CHEMBL258000;-0.5440680443502757
CHEMBL258014;0.0
CHEMBL258015;-0.7403626894942439
CHEMBL258046;-1.041392685158225
CHEMBL258081;-3.049218022670181
CHEMBL258141;-0.8573324964312685
CHEMBL258185;-1.4913616938342726
CHEMBL258222;-1.9731278535996983
CHEMBL258240;-1.0
CHEMBL258396;-1.4471580313422192
CHEMBL258433;-0.8450980400142568
CHEMBL258436;-1.423245873936808
CHEMBL258437;-1.2041199826559248
CHEMBL258453;-1.041392685158225
CHEMBL258694;-1.4913616938342726
CHEMBL258695;-2.05307844348342
CHEMBL259013;-2.041392685158225
CHEMBL259247;-3.919862253555538
CHEMBL259252;-0.3317646126401503
CHEMBL259380;-4.544068044350276
CHEMBL259381;-4.32221929473392
CHEMBL259461;0.2207643683241364
CHEMBL259465;-3.9190780923760737
CHEMBL259922;-4.0
CHEMBL259951;-1.5563025007672873
CHEMBL259996;-2.3483048630481607
CHEMBL260092;-0.4771212547196624
CHEMBL260093;-2.978180516937414
CHEMBL260135;-4.698970004336019
CHEMBL260138;-3.0
CHEMBL260199;-2.0863598306747484
CHEMBL260305;-2.3242824552976926
CHEMBL260306;-3.6020599913279625
CHEMBL260307;-1.740362689494244
CHEMBL26050;-3.1760912590556813
CHEMBL260531;-1.3424226808222062
CHEMBL260532;-0.1139433523068367
CHEMBL260620;-3.9542425094393248
CHEMBL260848;-2.100370545117563
CHEMBL260861;-4.0
CHEMBL260956;-3.5185139398778875
CHEMBL260963;-3.9190780923760737
CHEMBL261174;-3.6232492903979
CHEMBL261508;-2.845098040014257
CHEMBL261592;-1.3979400086720375
CHEMBL261720;-1.505149978319906
CHEMBL261849;-4.301029995663981
CHEMBL262371;-1.6020599913279625
CHEMBL262433;-1.1613680022349748
CHEMBL262468;-2.1760912590556813
CHEMBL262607;-1.812913356642856
CHEMBL262623;-3.4771212547196626
CHEMBL262721;-2.6989700043360187
CHEMBL263374;-2.948412965778601
CHEMBL263769;-3.681241237375587
CHEMBL263902;-3.4771212547196626
CHEMBL264382;-3.5403294747908736
CHEMBL264769;-4.0
CHEMBL264803;-2.230448921378274
CHEMBL264943;-1.9822712330395684
CHEMBL265191;-2.2174839442139063
CHEMBL265284;-1.662757831681574
CHEMBL265431;-2.1760912590556813
CHEMBL265600;-1.6127838567197357
CHEMBL266188;-1.6989700043360187
CHEMBL266311;-3.903089986991944
CHEMBL26641;-1.6020599913279625
CHEMBL267293;-1.9294189257142929
CHEMBL268731;-2.204119982655925
CHEMBL268825;-3.278753600952829
CHEMBL268826;-0.6532125137753437
CHEMBL269862;-1.869231719730976
CHEMBL269871;-0.1122697684172706
CHEMBL269884;-1.469822015978163
CHEMBL269885;-1.806179973983887
CHEMBL269886;-2.010723865391773
CHEMBL269891;-1.2576785748691846
CHEMBL269894;-1.146128035678238
CHEMBL269914;0.0
CHEMBL269915;0.0985416786038876
CHEMBL269916;0.5214335044061567
CHEMBL269924;-0.8450980400142568
CHEMBL269936;-3.8247114434647353
CHEMBL270057;0.0
CHEMBL270058;0.0
CHEMBL270069;-4.096910013008056
CHEMBL270070;-4.096910013008056
CHEMBL270084;-1.3117538610557542
CHEMBL270085;-4.3979400086720375
CHEMBL270086;-1.5118833609788744
CHEMBL270092;0.5214335044061567
CHEMBL270093;-1.4124605474299614
CHEMBL270193;-1.146128035678238
CHEMBL270258;-2.4906817010439304
CHEMBL270277;-0.9014583213961124
CHEMBL270302;-3.7896512087934098
CHEMBL270306;0.0
CHEMBL270342;0.3482375526198891
CHEMBL270368;-1.414973347970818
CHEMBL270489;-2.562292864456474
CHEMBL270506;-1.3010299956639813
CHEMBL270545;-1.6010273151444854
CHEMBL270547;-0.3010299956639812
CHEMBL270548;0.3005959181846626
CHEMBL270550;-1.2793246654426105
CHEMBL270556;-0.1139433523068367
CHEMBL270692;-0.6020599913279624
CHEMBL270745;-1.3412366232386923
CHEMBL270754;-0.5797835966168101
CHEMBL270755;-1.0406023401140732
CHEMBL270765;-3.6989700043360174
CHEMBL270777;-3.278753600952829
CHEMBL270793;-3.307496037913213
CHEMBL270827;-1.230448921378274
CHEMBL270828;-1.1760912590556811
CHEMBL270869;-1.3010299956639813
CHEMBL270953;-1.8882356732705672
CHEMBL270954;0.3010299956639812
CHEMBL270978;0.0
CHEMBL270983;-0.3010299956639812
CHEMBL270985;0.3005959181846626
CHEMBL271018;-3.920645001406788
CHEMBL271042;-1.2041199826559248
CHEMBL271087;-2.342422680822206
CHEMBL271099;-4.3979400086720375
CHEMBL271101;-4.3979400086720375
CHEMBL271131;-0.8450980400142568
CHEMBL271140;-1.7323937598229686
CHEMBL271141;-2.4345689040341987
CHEMBL271154;-1.1139433523068367
CHEMBL271170;-1.230448921378274
CHEMBL271181;-0.4785664955938433
CHEMBL271188;-1.079543007402906
CHEMBL271189;-0.6216954623292787
CHEMBL271190;-4.0
CHEMBL271201;-3.6989700043360174
CHEMBL271271;-4.204119982655925
CHEMBL271301;-1.0
CHEMBL271310;-1.0791812460476249
CHEMBL271372;-4.3979400086720375
CHEMBL271375;-2.7686381012476144
CHEMBL271381;-1.0606978403536118
CHEMBL271386;-1.963787827345556
CHEMBL271414;-3.146128035678238
CHEMBL271441;-0.1903316981702915
CHEMBL271512;-1.2041199826559248
CHEMBL271563;0.3005959181846626
CHEMBL271600;-1.255272505103306
CHEMBL271650;-4.3979400086720375
CHEMBL271760;-2.976349979003273
CHEMBL271795;-2.797959643737196
CHEMBL271796;-1.7075701760979365
CHEMBL271849;-1.1139433523068367
CHEMBL271861;-1.041392685158225
CHEMBL271864;-1.0
CHEMBL271941;-1.505149978319906
CHEMBL271955;-1.916453948549925
CHEMBL271960;-1.978864984347657
CHEMBL271984;0.0479344098149496
CHEMBL272170;-1.4124605474299614
CHEMBL272183;-1.255272505103306
CHEMBL272198;0.2213062205240622
CHEMBL272250;0.431798275933005
CHEMBL272251;-1.448551739201578
CHEMBL272252;-0.0951693514317551
CHEMBL272425;-2.392696953259666
CHEMBL272449;-1.3004867879860291
CHEMBL272453;-1.3424226808222062
CHEMBL272609;-1.6010273151444854
CHEMBL272645;-1.4771212547196624
CHEMBL272670;-1.3004867879860291
CHEMBL272673;-3.9190780923760737
CHEMBL272688;-1.7911992464988753
CHEMBL272691;0.5214335044061567
CHEMBL272693;-0.3010299956639812
CHEMBL272767;-1.5854607295085006
CHEMBL272802;-0.8750612633917001
CHEMBL272822;-0.4785664955938433
CHEMBL272823;-0.3010299956639812
CHEMBL272824;0.6989700043360187
CHEMBL272827;-0.8475726591421122
CHEMBL272850;-2.0791812460476247
CHEMBL272874;-1.7221401254574156
CHEMBL272875;0.0
CHEMBL272878;0.0
CHEMBL272888;-1.380211241711606
CHEMBL272902;-2.311753861055754
CHEMBL272938;0.1870866433571444
CHEMBL273048;-2.2265999052073573
CHEMBL273062;0.0
CHEMBL273064;-0.6009728956867483
CHEMBL273077;-1.591064607026499
CHEMBL273187;-0.0606978403536116
CHEMBL274654;-3.2198900139797857
CHEMBL275117;-1.6989700043360187
CHEMBL276395;-3.113943352306837
CHEMBL276711;-3.780923392631927
CHEMBL278965;-3.6020599913279625
CHEMBL279351;0.3979400086720376
CHEMBL279459;-1.1760912590556811
CHEMBL279574;-2.690196080028514
CHEMBL281872;-1.4771212547196624
CHEMBL281948;-1.6334684555795866
CHEMBL281990;-1.3979400086720375
CHEMBL283088;-1.4771212547196624
CHEMBL286160;-0.8450980400142568
CHEMBL290352;-1.6334684555795866
CHEMBL291759;-2.6989700043360187
CHEMBL29197;-3.759252233774365
CHEMBL292930;-2.6020599913279625
CHEMBL293712;-2.4771212547196626
CHEMBL295247;-2.6532125137753435
CHEMBL295528;-4.539076098792776
CHEMBL295601;-4.698970004336019
CHEMBL295679;-2.531478917042255
CHEMBL295816;-2.950364854376123
CHEMBL295973;-2.4456042032735974
CHEMBL296185;-3.361727836017593
CHEMBL296204;-3.552668216112193
CHEMBL296430;-1.8864907251724816
CHEMBL296475;-2.3654879848909
CHEMBL296586;-5.0
CHEMBL297012;-2.593286067020457
CHEMBL297156;-3.2571984261393445
CHEMBL297363;-4.698970004336019
CHEMBL297675;-1.3010299956639813
CHEMBL297769;-0.9542425094393248
CHEMBL297856;-3.8344207036815328
CHEMBL298566;-2.6989700043360187
CHEMBL300853;-2.903089986991944
CHEMBL301018;-3.473851770154816
CHEMBL301143;-1.7781512503836436
CHEMBL301271;-2.4771212547196626
CHEMBL302279;-3.03342375548695
CHEMBL302281;-3.359835482339888
CHEMBL302481;-3.3010299956639813
CHEMBL302552;-4.301029995663981
CHEMBL303195;-3.5185139398778875
CHEMBL304113;-2.9542425094393248
CHEMBL304271;-2.556302500767288
CHEMBL304760;-3.4345689040341987
CHEMBL304971;-4.301029995663981
CHEMBL305194;-3.950364854376123
CHEMBL305246;-4.301029995663981
CHEMBL305748;-3.9921114877869495
CHEMBL305782;-4.301029995663981
CHEMBL306012;-3.428134794028789
CHEMBL306284;-3.767155866082181
CHEMBL306295;-2.8260748027008264
CHEMBL306380;-3.204119982655925
CHEMBL306512;-3.6720978579357175
CHEMBL306707;-2.9395192526186187
CHEMBL307476;-3.544068044350276
CHEMBL307982;-2.633468455579586
CHEMBL3086065;-4.698970004336019
CHEMBL308645;-4.301029995663981
CHEMBL308672;-1.6020599913279625
CHEMBL3092308;-4.0
CHEMBL3092314;-4.0
CHEMBL309331;-2.3010299956639813
CHEMBL3093579;-0.6141939049775601
CHEMBL3093581;-0.0718820073061253
CHEMBL3093582;-0.6127838567197355
CHEMBL3093583;-0.4324347745215134
CHEMBL3093584;-0.855317205195943
CHEMBL3093585;-1.2981250050205746
CHEMBL3093586;-1.9493900066449128
CHEMBL3093587;-1.2479732663618066
CHEMBL3093588;-1.0791812460476249
CHEMBL3098311;-5.0
CHEMBL3098312;-4.636487896353366
CHEMBL3098313;-4.369215857410143
CHEMBL3098314;-5.0
CHEMBL3098315;-5.0
CHEMBL3098316;-5.0
CHEMBL3098317;-3.008600171761917
CHEMBL3098318;-4.429752280002408
CHEMBL3098319;-4.594392550375427
CHEMBL3098320;-5.0
CHEMBL3098321;-2.929418925714293
CHEMBL3098322;-3.322219294733919
CHEMBL3098323;-5.0
CHEMBL3098324;-5.0
CHEMBL3098325;-3.0681858617461617
CHEMBL3098326;-3.2988530764097064
CHEMBL3099455;-1.9095560292411755
CHEMBL3099456;-2.4771212547196626
CHEMBL3099457;-2.4771212547196626
CHEMBL3099458;-1.2430380486862944
CHEMBL3099459;-1.1072099696478683
CHEMBL3099460;-2.2528530309798933
CHEMBL3099461;-2.4771212547196626
CHEMBL3099462;-0.608526033577194
CHEMBL3099463;-2.4771212547196626
CHEMBL3099464;-2.1072099696478683
CHEMBL3099465;-0.6580113966571124
CHEMBL3099466;-0.7209857441537391
CHEMBL3099467;-1.1072099696478683
CHEMBL3099469;-1.376576957056512
CHEMBL3099470;-1.8536982117761744
CHEMBL3099471;-1.2227164711475833
CHEMBL3099472;-1.24551266781415
CHEMBL3099473;-2.4771212547196626
CHEMBL3099474;-1.8444771757456813
CHEMBL3099475;-1.3783979009481375
CHEMBL3099476;-1.5224442335063195
CHEMBL3099478;-2.4771212547196626
CHEMBL3099479;-1.155336037465062
CHEMBL3099481;-1.611723308007342
CHEMBL3099482;-2.110589710299249
CHEMBL3104851;-2.505149978319906
CHEMBL3104852;-4.421603926869831
CHEMBL3104853;-4.477121254719663
CHEMBL3104854;-3.775246259740237
CHEMBL3104855;-2.591064607026499
CHEMBL3109274;-1.1789769472931697
CHEMBL3109275;-1.7092699609758308
CHEMBL3109276;-2.230448921378274
CHEMBL3109277;-2.305351369446624
CHEMBL3109278;-2.5380403748707225
CHEMBL3109337;-1.5622928644564746
CHEMBL3109338;-1.2041199826559248
CHEMBL3109339;-2.113943352306837
CHEMBL3109340;-1.591064607026499
CHEMBL3109341;-1.6232492903979006
CHEMBL3109342;-2.589949601325708
CHEMBL3109343;-1.7075701760979365
CHEMBL3109344;-2.008600171761917
CHEMBL3109345;-2.220108088040055
CHEMBL3109347;-1.8260748027008264
CHEMBL3109348;-2.307496037913213
CHEMBL3109349;-2.8561244442423
CHEMBL3109350;-1.845098040014257
CHEMBL3109351;-2.6766936096248664
CHEMBL3109352;-1.8864907251724816
CHEMBL3109353;-2.2380461031287955
CHEMBL3109354;-2.3324384599156054
CHEMBL3109355;-2.3138672203691533
CHEMBL3109356;-1.4471580313422192
CHEMBL3109401;-3.346352974450639
CHEMBL3109402;-3.5634810853944106
CHEMBL3109404;-3.682145076373832
CHEMBL3114018;-1.8920946026904804
CHEMBL3114019;-1.806179973983887
CHEMBL3114020;-1.3979400086720375
CHEMBL3114021;-1.57978359661681
CHEMBL3114022;-1.6232492903979006
CHEMBL3114023;-1.3222192947339193
CHEMBL3114024;-1.7075701760979365
CHEMBL3114025;-1.8573324964312683
CHEMBL3114026;-1.968482948553935
CHEMBL3114027;-1.8573324964312683
CHEMBL3114028;-2.03342375548695
CHEMBL3114029;-1.0791812460476249
CHEMBL3114030;-1.4471580313422192
CHEMBL3116050;-1.3424226808222062
CHEMBL3116440;-2.5844443071651764
CHEMBL3124950;-1.1760912590556811
CHEMBL312526;-2.380211241711606
CHEMBL3125881;-0.8692317197309762
CHEMBL3125882;-2.0791812460476247
CHEMBL3125883;-2.544068044350276
CHEMBL3125884;-2.5185139398778875
CHEMBL3125885;-2.863322860120456
CHEMBL3125886;-2.8195439355418688
CHEMBL3125887;-2.0
CHEMBL3125888;-2.1760912590556813
CHEMBL3125889;-2.278753600952829
CHEMBL3125890;-2.204119982655925
CHEMBL3125891;-1.880813592280792
CHEMBL3125892;-1.845098040014257
CHEMBL3125893;-1.5185139398778875
CHEMBL312789;-4.0
CHEMBL3128218;-3.514547752660286
CHEMBL3128219;-3.82865989653532
CHEMBL3128220;-3.6954816764901977
CHEMBL3128221;-3.68930885912362
CHEMBL3128222;-3.460897842756548
CHEMBL3128223;-3.012837224705172
CHEMBL3128224;-3.5877109650189114
CHEMBL3128225;-3.857935264719429
CHEMBL3128226;-3.3483048630481607
CHEMBL3128227;-4.720159303405957
CHEMBL3128228;-3.932980821923198
CHEMBL3128229;-3.5415792439465807
CHEMBL3128230;-3.729974285699556
CHEMBL3128231;-3.5171958979499744
CHEMBL3128232;-3.424881636631067
CHEMBL3128233;-3.307496037913213
CHEMBL3128234;-3.809559714635268
CHEMBL3128235;-3.3344537511509307
CHEMBL3128236;-3.531478917042255
CHEMBL3128237;-3.501059262217752
CHEMBL3128238;-3.037426497940624
CHEMBL3128239;-3.037426497940624
CHEMBL3133751;-1.230448921378274
CHEMBL3133752;-2.3283796034387376
CHEMBL3133753;-4.0
CHEMBL3133754;-3.932879457823799
CHEMBL3133755;-3.3354579006893843
CHEMBL3133756;-1.8750612633917
CHEMBL3133757;-1.9590413923210936
CHEMBL3133758;-1.977723605288848
CHEMBL313500;-4.301029995663981
CHEMBL313746;-4.301029995663981
CHEMBL313821;-1.7781512503836436
CHEMBL314627;-4.698970004336019
CHEMBL314995;-1.4771212547196624
CHEMBL315753;-1.9542425094393248
CHEMBL316384;-1.568201724066995
CHEMBL316671;-1.57978359661681
CHEMBL317438;-2.0453229787866576
CHEMBL317566;-2.7075701760979363
CHEMBL318263;-2.060697840353612
CHEMBL318728;-2.127104798364808
CHEMBL318733;-3.755874855672492
CHEMBL318835;-1.806179973983887
CHEMBL319065;-0.7781512503836436
CHEMBL319347;-3.903089986991944
CHEMBL319789;-1.5440680443502757
CHEMBL319894;-5.0
CHEMBL321359;-4.301029995663981
CHEMBL323336;-5.0
CHEMBL323345;-3.686636269262293
CHEMBL323838;-1.2041199826559248
CHEMBL324153;-1.5250448070368452
CHEMBL324335;-0.6020599913279624
CHEMBL324489;-0.6989700043360189
CHEMBL325003;-0.7781512503836436
CHEMBL327029;-2.550228353055094
CHEMBL327518;-2.100370545117563
CHEMBL327720;-1.662757831681574
CHEMBL327721;-1.2041199826559248
CHEMBL328029;-2.681241237375587
CHEMBL328106;-2.903089986991944
CHEMBL328644;-2.093421685162235
CHEMBL328790;-2.05307844348342
CHEMBL329142;-2.544068044350276
CHEMBL329201;-1.7993405494535817
CHEMBL329350;-1.5357159699855094
CHEMBL329457;-1.6127838567197357
CHEMBL329713;-1.1139433523068367
CHEMBL330042;-2.4471580313422194
CHEMBL330608;-4.301029995663981
CHEMBL330621;-1.2787536009528289
CHEMBL331465;-0.9542425094393248
CHEMBL333021;-0.5440680443502757
CHEMBL333297;-0.6020599913279624
CHEMBL333640;-1.2787536009528289
CHEMBL344319;-3.103803720955957
CHEMBL345943;-1.7781512503836436
CHEMBL346200;-3.462397997898956
CHEMBL346631;-1.230448921378274
CHEMBL347074;-2.7442929831226763
CHEMBL347086;-0.3010299956639812
CHEMBL347999;-1.6812412373755872
CHEMBL348218;-2.2121876044039577
CHEMBL352308;-1.880813592280792
CHEMBL352877;-4.868174040859638
CHEMBL352977;-3.089905111439398
