id;y
CHEMBL515982;-5.0
CHEMBL516062;0.5003129173815962
CHEMBL516072;-3.6999997975545824
CHEMBL516498;0.3372421683184259
CHEMBL516640;-4.0
CHEMBL517256;0.3372421683184259
CHEMBL517647;-3.6020599913279625
CHEMBL517956;-3.2810333672477277
CHEMBL518060;-3.3502480183341627
CHEMBL518166;0.3372421683184259
CHEMBL518803;-3.1760912590556813
CHEMBL519113;-4.698970004336019
CHEMBL519891;-4.491361693834273
CHEMBL520160;-1.8802417758954804
CHEMBL520540;-0.8182258936139555
CHEMBL520904;-3.3979400086720375
CHEMBL521201;-4.6127838567197355
CHEMBL522011;-4.698970004336019
CHEMBL522387;-4.806858029518818
CHEMBL522785;-2.9822712330395684
CHEMBL522905;-2.414973347970818
CHEMBL523059;-4.544068044350276
CHEMBL523122;-1.9493900066449128
CHEMBL523741;-2.99563519459755
CHEMBL52513;-2.0
CHEMBL525744;-3.146128035678238
CHEMBL525893;-3.6989700043360187
CHEMBL526135;-3.0
CHEMBL526321;-2.123851640967086
CHEMBL52654;-4.919078092376074
CHEMBL526547;-1.187520720836463
CHEMBL527026;-4.724275869600789
CHEMBL528330;-0.250420002308894
CHEMBL529217;-4.6020599913279625
CHEMBL529663;-4.146128035678238
CHEMBL534947;-2.72222246396973
CHEMBL534948;-1.3010299956639813
CHEMBL535;-2.4415380387021606
CHEMBL53596;-5.0
CHEMBL538507;-5.0
CHEMBL538757;-5.0
CHEMBL539433;-3.8808135922807914
CHEMBL539739;-3.99563519459755
CHEMBL539942;-3.934498451243568
CHEMBL540292;-4.698970004336019
CHEMBL541265;-4.954242509439325
CHEMBL541307;-5.0
CHEMBL541412;-3.114777731971562
CHEMBL541995;-4.161368002234975
CHEMBL54283;-2.311753861055754
CHEMBL542887;-4.698970004336019
CHEMBL542891;-5.0
CHEMBL542893;-5.0
CHEMBL543361;-5.0
CHEMBL54382;-4.041392685158225
CHEMBL544067;-5.0
CHEMBL544074;-5.0
CHEMBL544538;-5.0
CHEMBL544770;-5.0
CHEMBL545006;-5.0
CHEMBL54574;-2.380211241711606
CHEMBL549397;-3.7708520116421442
CHEMBL549808;-3.5440680443502757
CHEMBL550281;-2.4871383754771865
CHEMBL551031;-3.9684829485539352
CHEMBL551229;-3.6720978579357175
CHEMBL551264;-2.9190780923760737
CHEMBL551352;-3.6232492903979003
CHEMBL551838;-4.9344984512435675
CHEMBL551890;-3.8129133566428557
CHEMBL552634;-4.698970004336019
CHEMBL552859;-5.0
CHEMBL552860;-4.698970004336019
CHEMBL553695;-4.518513939877888
CHEMBL55379;-3.342422680822206
CHEMBL55394;-4.832508912706237
CHEMBL554084;-3.57978359661681
CHEMBL55410;-2.3010299956639813
CHEMBL55496;-2.676693609624867
CHEMBL55592;-4.892094602690481
CHEMBL55594;-3.403977963669355
CHEMBL55662;-5.0
CHEMBL556669;-3.8195439355418688
CHEMBL556670;-4.662757831681574
CHEMBL556746;-4.6127838567197355
CHEMBL55683;-5.0
CHEMBL556874;-3.845098040014257
CHEMBL557332;-4.267171728403014
CHEMBL55742;-4.643452676486188
CHEMBL558475;-4.7160033436347994
CHEMBL558557;-4.869231719730976
CHEMBL559628;-3.681241237375587
CHEMBL559702;-4.662757831681574
CHEMBL559826;-3.9030899869919438
CHEMBL559838;-1.9242792860618816
CHEMBL56081;-4.968482948553935
CHEMBL56109;-3.180412632838324
CHEMBL561091;-3.8692317197309762
CHEMBL561708;-4.698970004336019
CHEMBL56230;-2.778151250383644
CHEMBL56236;-4.698970004336019
CHEMBL563238;-3.690196080028514
CHEMBL56359;-3.4771212547196626
CHEMBL564008;-3.5185139398778875
CHEMBL564235;-4.653212513775344
CHEMBL56454;-2.342422680822206
CHEMBL564575;-4.959041392321094
CHEMBL564726;-4.041392685158225
CHEMBL56504;-2.4771212547196626
CHEMBL565061;-4.0
CHEMBL565084;-4.414973347970818
CHEMBL565366;-1.5440680443502757
CHEMBL565372;-2.369215857410143
CHEMBL565546;-2.225309281725863
CHEMBL565587;-2.6364878963533656
CHEMBL565609;-2.3283796034387376
CHEMBL56569;-3.700270937356437
CHEMBL565801;-2.1760912590556813
CHEMBL566174;-2.2764618041732443
CHEMBL56645;-3.0
CHEMBL566515;-0.05690485133647256
CHEMBL566577;-1.6897526961391567
CHEMBL566635;-1.255272505103306
CHEMBL566636;-1.5563025007672873
CHEMBL56669;-3.568201724066995
CHEMBL56671;-4.954242509439325
CHEMBL566834;-1.8195439355418688
CHEMBL566850;-1.6334684555795866
CHEMBL56697;-3.8260748027008264
CHEMBL567018;-2.070222633460958
CHEMBL567068;-1.5797835966168101
CHEMBL567230;-2.3729120029701067
CHEMBL567678;-3.180412632838324
CHEMBL567875;-1.5118833609788744
CHEMBL569038;-3.738384123512156
CHEMBL56904;-3.8920946026904804
CHEMBL569064;-3.151676230847048
CHEMBL569073;-2.2265999052073573
CHEMBL569256;-2.645422269349092
CHEMBL56942;-4.698970004336019
CHEMBL569880;-2.0
CHEMBL570175;-2.5327543789924976
CHEMBL571040;-2.9030899869919438
CHEMBL57143;-2.9469432706978256
CHEMBL571546;-4.301174736369172
CHEMBL57256;-4.301029995663981
CHEMBL57323;-2.041392685158225
CHEMBL57347;-1.4913616938342726
CHEMBL57366;-2.342422680822206
CHEMBL573820;-0.9556877503135057
CHEMBL57393;-3.9684829485539352
CHEMBL574058;-1.2253092817258628
CHEMBL574059;-2.693419141350055
CHEMBL57443;-4.204119982655925
CHEMBL57446;-4.301029995663981
CHEMBL574588;-4.0
CHEMBL574613;-4.0
CHEMBL57467;-2.4771212547196626
CHEMBL57553;-4.146128035678238
CHEMBL57581;-5.0
CHEMBL576218;-0.9637878273455552
CHEMBL57690;-5.0
CHEMBL577269;-1.5797835966168101
CHEMBL578006;-1.212187604403958
CHEMBL57863;-2.1760912590556813
CHEMBL58142;-4.662757831681574
CHEMBL58224;-3.041392685158225
CHEMBL584054;-1.825750581348028
CHEMBL58421;-4.72468538823736
CHEMBL58436;-3.690196080028514
CHEMBL58478;-4.222716471147583
CHEMBL58483;-4.301029995663981
CHEMBL584915;-1.9367649976099415
CHEMBL585198;-1.8188854145940099
CHEMBL585666;-1.4771212547196624
CHEMBL58580;-5.0
CHEMBL58627;-2.322219294733919
CHEMBL58882;-2.845098040014257
CHEMBL589630;-1.3617278360175928
CHEMBL590109;-3.785329835010767
CHEMBL59036;-5.0
CHEMBL59042;-2.4471580313422194
CHEMBL59073;-4.301029995663981
CHEMBL59099;-3.991226075692495
CHEMBL59110;-4.301029995663981
CHEMBL591325;0.22184874961635637
CHEMBL591457;-4.698970004336019
CHEMBL59487;-2.4771212547196626
CHEMBL59538;-2.6020599913279625
CHEMBL59786;-2.0058237530290275
CHEMBL59812;-2.8129133566428557
CHEMBL59850;-2.046300019652969
CHEMBL598523;-4.301029995663981
CHEMBL598727;-4.698970004336019
CHEMBL598797;-4.041392685158225
CHEMBL598911;-4.698970004336019
CHEMBL598912;-4.698970004336019
CHEMBL599388;-3.278753600952829
CHEMBL599552;-4.447158031342219
CHEMBL599993;-4.662757831681574
CHEMBL600795;-4.342422680822207
CHEMBL601719;-4.0
CHEMBL60200;-5.0
CHEMBL602470;-4.698970004336019
CHEMBL60254;-4.0
CHEMBL602890;-4.0
CHEMBL60391;-1.561101383649056
CHEMBL60408;-3.287801729930226
CHEMBL60472;-3.5563025007672873
CHEMBL605003;-2.2467447097238415
CHEMBL60541;-4.301029995663981
CHEMBL606245;-2.778151250383644
CHEMBL60816;-5.0
CHEMBL608738;-4.698970004336019
CHEMBL61119;-3.886490725172482
CHEMBL61278;-3.7634279935629373
CHEMBL61967;-3.709269960975831
CHEMBL62067;-5.0
CHEMBL62176;-3.9867717342662448
CHEMBL6246;-2.7403626894942437
CHEMBL62699;-4.487138375477187
CHEMBL62701;-3.716003343634799
CHEMBL62843;-4.698970004336019
CHEMBL63009;-4.698970004336019
CHEMBL63455;-3.778151250383644
CHEMBL63752;-3.9684829485539352
CHEMBL64068;-3.5440680443502757
CHEMBL64165;-5.0
CHEMBL64231;-5.0
CHEMBL64430;-3.8573324964312685
CHEMBL64459;-5.0
CHEMBL64781;-5.0
CHEMBL64814;-4.698970004336019
CHEMBL65790;-2.724275869600789
CHEMBL65844;-4.6512780139981444
CHEMBL66031;-4.698970004336019
CHEMBL66127;-4.4623979978989565
CHEMBL66171;-3.204119982655925
CHEMBL66278;-4.361727836017593
CHEMBL66294;-3.0791812460476247
CHEMBL66442;-4.2552725051033065
CHEMBL67259;-1.0791812460476249
CHEMBL67293;-1.1760912590556813
CHEMBL67445;-1.6720978579357175
CHEMBL67529;-3.8653014261025436
CHEMBL67608;-4.505149978319906
CHEMBL67647;-2.6434526764861874
CHEMBL67770;-1.2787536009528289
CHEMBL67812;-0.9242792860618817
CHEMBL67878;-2.505149978319906
CHEMBL67931;-2.255272505103306
CHEMBL6796;-3.9590413923210934
CHEMBL68114;-2.57978359661681
CHEMBL68300;-3.146128035678238
CHEMBL685;-4.0
CHEMBL68729;-2.505149978319906
CHEMBL6881;-3.568201724066995
CHEMBL69129;-1.9444826721501687
CHEMBL69174;-2.778151250383644
CHEMBL69230;-0.9956351945975499
CHEMBL69237;-3.113943352306837
CHEMBL69240;-2.9030899869919438
CHEMBL69344;-3.0
CHEMBL69373;-3.204119982655925
CHEMBL69470;-2.3010299956639813
CHEMBL69599;-3.204119982655925
CHEMBL69638;-3.0
CHEMBL69650;-4.079181246047625
CHEMBL6976;-3.0791812460476247
CHEMBL69773;-1.9867717342662448
CHEMBL69827;-1.9242792860618816
CHEMBL70346;-2.778151250383644
CHEMBL70360;-4.380211241711606
CHEMBL70413;-4.041392685158225
CHEMBL70594;-2.9542425094393248
CHEMBL70659;-3.1760912590556813
CHEMBL70750;-3.845098040014257
CHEMBL70942;-4.3222192947339195
CHEMBL71002;-3.3010299956639813
CHEMBL71144;-2.6989700043360187
CHEMBL71205;-4.785329835010767
CHEMBL71210;-3.7323937598229686
CHEMBL7137;-4.505149978319906
CHEMBL72035;-3.9542425094393248
CHEMBL72338;-2.6020599913279625
CHEMBL72393;-5.0
CHEMBL72682;-3.6127838567197355
CHEMBL7339;-5.0
CHEMBL7350;-4.57978359661681
CHEMBL73721;-4.079181246047625
CHEMBL73829;-4.414973347970818
CHEMBL73937;-3.230448921378274
CHEMBL7432;-4.477121254719663
CHEMBL74722;-5.0
CHEMBL75049;-5.0
CHEMBL75177;-5.0
CHEMBL75188;-3.342422680822206
CHEMBL752;-2.0
CHEMBL75232;-4.0
CHEMBL75637;-4.698970004336019
CHEMBL7572;-4.477121254719663
CHEMBL75964;-4.698970004336019
CHEMBL75969;-4.447158031342219
CHEMBL7600;-4.477121254719663
CHEMBL76035;-4.3222192947339195
CHEMBL76076;-4.518513939877888
CHEMBL76202;-4.698970004336019
CHEMBL76350;-3.5563025007672873
CHEMBL76599;-4.599628385904338
CHEMBL76813;-4.785329835010767
CHEMBL76839;-4.698970004336019
CHEMBL76962;-4.698970004336019
CHEMBL77032;-4.525044807036846
CHEMBL77067;-4.857332496431268
CHEMBL77068;-4.880813592280791
CHEMBL77070;-5.0
CHEMBL77242;-4.698970004336019
CHEMBL77261;-4.3979400086720375
CHEMBL77303;-2.6627578316815743
CHEMBL77338;-4.342422680822207
CHEMBL7735;-4.477121254719663
CHEMBL77412;-4.6020599913279625
CHEMBL77638;-3.4313637641589874
CHEMBL77673;-4.204119982655925
CHEMBL77702;-4.146128035678238
CHEMBL77712;-4.698970004336019
CHEMBL7775;-3.0
CHEMBL77781;-2.9030899869919438
CHEMBL78037;-4.380211241711606
CHEMBL7819;-4.0
CHEMBL78249;-5.0
CHEMBL7827;-5.0
CHEMBL78393;-2.6127838567197355
CHEMBL78444;-4.698970004336019
CHEMBL78455;0.6020599913279624
CHEMBL78485;-4.698970004336019
CHEMBL78555;-4.698970004336019
CHEMBL7866;-4.0
CHEMBL78698;-4.698970004336019
CHEMBL78794;-6.1303337684950066
CHEMBL78802;-4.698970004336019
CHEMBL7914;-5.0
CHEMBL7917;-3.4313637641589874
CHEMBL79177;-4.6020599913279625
CHEMBL79241;-4.018284308426531
CHEMBL79274;-3.6444385894678386
CHEMBL79286;-1.7993405494535817
CHEMBL79328;-4.698970004336019
CHEMBL79377;-2.9190780923760737
CHEMBL7939;-4.698970004336019
CHEMBL79560;-3.716003343634799
CHEMBL79704;-4.44793286559218
CHEMBL79808;-3.5440680443502757
CHEMBL79876;-4.0
CHEMBL80030;-5.0
CHEMBL80171;-4.698970004336019
CHEMBL80192;-5.585460729508501
CHEMBL80295;-4.3979400086720375
CHEMBL80333;-6.229425847920695
CHEMBL80510;-4.698970004336019
CHEMBL80558;-4.698970004336019
CHEMBL80651;-4.698970004336019
CHEMBL80765;-4.079181246047625
CHEMBL80810;-4.698970004336019
CHEMBL80873;-4.698970004336019
CHEMBL80915;-4.698970004336019
CHEMBL8095;-4.8061799739838875
CHEMBL81073;-2.308350948586726
CHEMBL81090;-2.462397997898956
CHEMBL81146;-4.561101383649056
CHEMBL81261;-2.690196080028514
CHEMBL81474;-4.698970004336019
CHEMBL81615;-2.5563025007672873
CHEMBL81975;-3.130333768495006
CHEMBL8223;-5.0
CHEMBL82431;-3.6201360549737576
CHEMBL82560;-4.698970004336019
CHEMBL82832;-2.6720978579357175
CHEMBL83228;-2.9777236052888476
CHEMBL83490;-2.230448921378274
CHEMBL83774;-2.5314789170422554
CHEMBL84179;-0.724275869600789
CHEMBL84803;-2.991226075692495
CHEMBL84807;-2.6627578316815743
CHEMBL84808;-3.5440680443502757
CHEMBL85589;-3.9190780923760737
CHEMBL86531;-2.832508912706236
CHEMBL88009;-1.0
CHEMBL88462;-4.301029995663981
CHEMBL88483;-1.9030899869919435
CHEMBL88606;-3.6919651027673606
CHEMBL88771;-2.041392685158225
CHEMBL89010;-2.0791812460476247
CHEMBL89363;-4.02530586526477
CHEMBL90294;-3.845098040014257
CHEMBL90976;-1.954242509439325
CHEMBL91250;-4.301029995663981
CHEMBL91815;-1.7781512503836436
CHEMBL91829;-5.0
CHEMBL92339;-1.6334684555795866
CHEMBL92395;-1.4771212547196624
CHEMBL92729;-2.0791812460476247
CHEMBL93262;-2.255272505103306
CHEMBL939;-3.041392685158225
CHEMBL941;-4.8750612633917
CHEMBL94846;-2.5185139398778875
CHEMBL96081;-1.2041199826559248
CHEMBL96096;-1.8750612633917
CHEMBL96633;-2.3010299956639813
CHEMBL98447;-3.8808135922807914
CHEMBL99637;-2.1760912590556813
CHEMBL99724;-3.9822712330395684
CHEMBL99743;-4.477121254719663
