id;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180
10;-1.7061163;-1.8079969;0.0;0.0;-1.8079969;0.0;-0.84973846;-0.016029841;-1.6995677;-0.14781537;-1.5825261;-0.77162424;-1.7077291;-1.7263393;-1.5626235;0.57998241;-0.014621149;-0.10066879;-1.6513389;-0.26609913;-0.27929721;-1.3263445;-0.065667703;-1.0355405;-0.26100195;-0.13065747;-0.44323929;1.6575071;-1.4112493;-1.0832499;-0.60953491;-1.6819;-1.6203411;0.96730295;-1.7374473;-1.06597;-0.71750099;-1.1891498;-0.24917318;0.0;0.0;-1.6409921;-1.7186683;-1.5574422;-1.606597;-1.7286459;-1.7320314;-1.4005835;-1.4934362;0.0;0.0;-0.37954189;0.04395281;-2.1487747;0.0;-0.058037836;-0.057765609;0.057735559;-0.057993704;-0.057737504;-0.057737539;-0.057737044;-0.057753347;-0.057738127;-0.057991765;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-1.6042269;-1.5637666;-1.3287089;-1.6040624;-1.5478631;-1.2590469;-0.64512369;-1.0079911;-1.7855467;0.0;0.0;-0.89256928;0.86243645;0.98145971;0.61625383;-1.0862331;-0.25057006;-0.57429389;-0.91054732;-0.49365844;1.0959854;-0.52273939;-0.67564423;-0.42525142;-0.4730671;-0.5303731;-0.87102964;0.79986962;-0.42895865;-1.5316624;-0.38420336;1.4934576;1.5316622;0.38420336;1.1873237;-1.869795;-1.0121137;-0.16550693;-0.093725096;-1.3336048;-0.0066148949;0.76330847;0.85979905;-0.82401392;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.6512796;0.0;0.0;0.0;-1.6512796;0.0;-2.2435992;2.2850049;-2.0473577;0.0;0.0;-1.3983177;-0.69163532;-0.73105693;0.64329358;-0.55218854;-0.75106;-0.83014677;-0.3658556;-1.1010601;-0.65972476;-0.37490909;-1.831781;0.42437424;-1.0920188;-0.65905176;-0.98299544;-0.76215534;-1.4648828;-0.25221718;-0.47895423;-2.0782474;-0.81020578;-0.039216342;-0.77978;2.9606793;-2.537983;-3.0225663;-2.5352952;-1.6512796;-1.7524214;-1.7636627;-1.7526587;0.21357236;-0.013358644;-0.045458606;-0.54708796;-1.5838086;-0.3571399;-0.4669857;-1.716062;-0.60047031;-1.5515918;-1.6964799
11;0.26189386;0.13674819;0.0;0.0;0.13674819;0.0;-0.84973846;-0.016029841;0.27192192;-0.14781537;0.30343041;-0.3087981;-0.072069541;0.58503137;-0.22253836;-1.6264993;-0.014621149;-0.10066879;0.34717438;-0.26609913;-0.27929721;0.60880199;-0.065667703;0.018804959;-1.1059845;-0.13065747;-0.44323929;-0.68275542;0.29570168;-0.15879047;-0.23204761;0.52401703;0.32804678;-0.98970108;0.010286894;-0.26362508;-0.36954175;0.24346589;-0.24917318;0.0;0.0;-0.15684803;0.060642774;0.43428253;0.41938041;-0.03264171;0.16013064;0.50458837;0.51775427;0.0;0.0;-1.0462592;-0.94174895;-0.30481095;0.0;-0.058029221;-0.057758867;0.057741435;-0.057985163;-0.057737503;-0.057734841;-0.057737387;-0.057759966;-0.057737827;-0.057989102;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-0.23315799;-0.22105225;-0.38264734;-0.18464494;-0.17004031;-0.32629157;-0.14061206;0.99511153;0.13277253;0.0;0.0;-0.86707153;0.83659601;-0.88670337;1.1612762;1.4492223;1.257066;-0.57429389;-0.91054732;-0.49365844;-0.72298738;-0.52273939;-0.67564423;-0.42525142;-0.4730671;-0.5303731;-0.55000341;-0.8308156;-0.42895865;1.194348;-1.5808458;-1.1698941;-1.1943478;1.5808459;-0.92180438;0.50515086;-1.4131022;-1.0102314;-1.1051837;0.73418606;-0.93422718;-0.55431781;-0.6796111;-0.2331507;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.020756638;0.0;0.0;0.0;-0.020756638;0.0;-0.18515039;-0.43757735;0.017662835;0.0;0.0;0.60372274;-0.23571556;-1.0564983;-0.50056763;0.41278869;-0.75106;-0.83014677;-0.3658556;0.51779938;-0.2551435;0.59140194;0.24098908;-1.0083735;-1.0370364;0.050010673;-0.3659901;-0.23890894;0.34621624;0.47861528;0.094756765;0.084768052;0.060689546;-0.039216342;-1.1492481;-0.070510235;0.19327489;0.11020131;0.09358849;-0.020756638;0.093158193;0.1862873;0.21677103;-1.3862757;-0.013358644;-0.045458606;-0.54708796;0.66913661;-1.4211624;-1.1252816;-0.19516376;-0.19165134;-0.073952469;-0.0020579607
12;0.17650524;0.50429819;0.0;0.0;0.50429819;0.0;0.47975409;-0.016029841;1.0301872;-0.14781537;0.087892521;-0.77162424;0.58219427;0.3131054;0.49349742;1.1214465;-0.014621149;-0.10066879;0.34717438;-0.26609913;1.8626491;-0.35877124;-0.065667703;1.0731504;-0.26100195;-0.13065747;-0.44323929;-0.22878043;0.11795938;-0.15879047;-0.50658384;0.96520042;0.12295332;0.31496827;0.59286494;-0.26362508;-0.62260303;-0.25243953;-0.24917318;0.0;0.0;0.59485604;0.38088191;0.28876302;0.37524576;0.56858506;0.096701874;-0.32290343;-0.12817113;0.0;0.0;-0.058771631;0.10261649;-0.041387562;0.0;-0.058004982;-0.057761962;0.057734327;-0.057987773;-0.057737504;-0.057737721;-0.057733875;-0.057733294;-0.05773807;-0.057984603;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;0.5322283;0.36022948;0.094911302;0.13625209;0.023953414;-0.14522252;-0.13325596;0.14293587;0.3676449;0.0;0.0;0.94068276;-0.99545524;-0.86998783;-0.8674495;-0.11221661;1.5546364;0.32280455;0.61499918;0.58695944;0.18649903;-0.52273939;-0.67564423;-0.42525142;-0.4730671;-0.10907425;1.1165338;-0.015472987;0.083923573;-0.19739612;-0.72285132;0.52344004;0.19739598;0.72285118;-0.097366214;0.36798447;-0.45502804;0.78427985;0.47985036;0.82980293;0.091237208;0.76330847;0.85979905;0.055395329;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.51552937;0.0;0.0;0.0;0.51552937;0.0;-0.18515039;-0.43757735;0.17781464;0.0;0.0;0.36325292;-0.25501057;0.32416044;0.48160777;-1.0346772;-0.56084972;2.3105801;-0.3658556;0.3793102;-0.65972476;-0.15877919;0.42397221;-0.29199965;1.4601613;0.30511741;-0.32995919;-0.22192044;-0.13116385;-0.83278965;0.68912938;-0.23720982;1.4536376;-0.039216342;-0.058478618;-0.74936854;0.69216158;0.19501366;0.73808599;0.51552937;0.47131858;0.58801845;0.6239255;0.56643024;-0.013358644;-0.045458606;-0.54708796;0.54138959;0.49008921;-0.28333162;0.48594493;0.088574917;0.71764001;0.61409546
13;-0.3678566;-0.35654246;0.0;0.0;-0.35654246;0.0;-0.40657427;-0.016029841;0.72688107;-0.14781537;-0.39706773;-0.77162424;-0.39920145;-0.23074653;-0.51981744;-0.52203197;-0.014621149;-0.10066879;-0.1857625;-0.26609913;-0.27929721;-0.35877124;-0.065667703;0.018804959;-0.68349322;-0.13065747;-0.44323929;-0.056034111;-0.38562876;-0.4669436;-0.41258505;0.81813929;-0.38978032;-0.98970108;-0.37809847;-0.5310734;-0.53595707;-0.63814374;-0.24917318;0.0;0.0;-0.41769544;-0.37309188;-0.13288968;-0.075485019;-0.38116589;-0.55566049;-0.5159139;-0.34967112;0.0;0.0;-0.82615058;-0.70909219;-0.56823434;0.0;-0.058030543;-0.057763625;0.057734301;-0.05798983;-0.057737504;-0.057734207;-0.057734914;-0.057754174;-0.057737994;-0.057986634;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-0.4376131;-0.39831389;-0.47969262;-0.62444015;-0.57027132;-0.57705845;-0.3309033;0.40517801;-0.31003535;0.0;0.0;-0.61419324;0.58031892;-0.24417934;0.56178619;0.17898414;1.1296441;-0.83419886;1.0578554;-0.49365844;-0.72298738;-0.52273939;-0.67564423;-0.42525142;-0.4730671;-0.5303731;-0.22897721;-0.8308156;0.083923573;0.97207911;-1.3811429;-0.725418;-0.97207925;1.3811428;-0.92180438;0.07937544;-1.2600751;-0.68786372;-0.93031401;0.3169337;-0.93422718;0.76330847;0.85979905;-0.43469608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.31574251;0.0;0.0;0.0;-0.31574251;0.0;-0.69976258;-0.43757735;-0.44967431;0.0;0.0;0.24075491;-0.3340987;0.021486812;-0.72968044;-1.0346772;-0.75106;1.8636737;-0.3658556;0.52898167;-0.65972476;-0.85567282;-0.25115318;-1.0083735;0.10794039;-0.53605114;-0.5767613;-0.01805824;-0.1365884;-1.0550073;0.68912938;-0.38604662;-0.31817579;-0.039216342;-0.76107005;0.25286656;-0.20535277;-0.359465;-0.24906728;-0.31574251;-0.30759366;-0.24767442;-0.28695315;-0.56854611;-0.013358644;-0.045458606;-0.54708796;-0.08390465;0.05706408;-0.87405964;-0.52147278;-0.34172807;-0.2850438;-0.38715385
14;4.6422452;4.4714801;0.0;0.0;4.4714801;0.0;3.1387392;-0.016029841;1.0301872;-0.14781537;4.7758416;5.2451156;4.6168211;3.440254;4.9936953;-0.061623598;-0.014621149;-0.10066879;4.0777326;-0.26609913;-0.27929721;4.4790949;-0.065667703;3.1818414;2.6964369;-0.13065747;-0.44323929;-1.2244778;4.1069425;5.696119;1.513831;1.2593227;4.6862828;3.5766417;4.3796223;6.1551346;1.8921932;4.2658099;-0.24917318;0.0;0.0;4.683039;4.46386;3.9692547;3.8783928;4.6018874;4.4489002;4.1473884;3.8333158;0.0;0.0;0.014592345;-0.093538166;3.6465399;0.0;-0.057855826;-0.057744414;0.057731592;-0.057898613;-0.057737498;-0.057745459;-0.057744475;-0.057682609;-0.057735673;-0.057892715;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;4.9404162;5.3636848;5.0023703;4.5069398;4.9069247;4.3518203;1.9926346;-0.11708016;4.5878214;0.0;0.0;3.8240935;-3.9176202;-1.4477215;-1.6079363;2.6826417;2.3519334;2.3117797;-0.91054732;-0.49365844;3.8244449;1.2599776;-0.67564423;-0.42525142;2.7069535;-0.5303731;1.6971801;4.8765825;-0.42895865;-0.74472839;-0.22897973;1.0479161;0.74472818;0.2289798;0.33388127;3.2916788;1.9445869;4.2959195;3.7846268;3.9590036;2.4384158;0.76330847;0.85979905;5.5747596;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.4018175;0.0;0.0;0.0;4.4018175;0.0;3.417135;-0.43757735;3.2974558;0.0;0.0;0.13580963;2.8766347;0.33164681;5.7288654;1.2587561;0.41946482;0.17457706;-0.3658556;1.0012207;3.790669;0.24718942;4.5946306;4.0062434;-1.1824736;7.4366947;1.3616249;1.5856579;3.4127626;1.1258252;0.094756765;3.0535185;2.4897855;-0.039216342;4.6471856;-2.4174305;2.6317129;2.7621609;2.8737443;4.4018175;4.4685157;4.5949701;4.6399643;2.6133443;-0.013358644;-0.045458606;3.741271;2.8770693;2.4474453;4.3869786;4.4886662;7.0300907;3.2507359;4.0799585
15;1.136434;0.75931614;0.0;0.0;0.75931614;0.0;0.47975409;-0.016029841;0.12026887;-0.14781537;1.1116975;-0.77162424;1.3455021;0.99292031;1.295911;0.20343907;-0.014621149;-0.10066879;1.2798139;-0.26609913;0.79167594;0.80231664;-0.065667703;-0.50836777;1.4289631;-0.13065747;-0.44323929;0.073053684;1.0087213;1.3819752;0.55123835;0.082833631;1.0971472;2.2719723;1.2725393;1.3410648;0.58734607;0.95977373;-0.24917318;0.0;0.0;1.4381393;1.2263689;1.2665394;1.2755521;1.3015053;1.0216795;1.0441448;1.0961065;0.0;0.0;0.57126972;-0.04496604;0.22203583;0.0;-0.04391388;-0.057731956;0.057744535;-0.043946105;-0.057737499;-0.057742914;-0.05773848;-0.057712902;-0.057734337;-0.043953144;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;1.4372626;1.1143154;0.48829929;1.1307453;0.86417598;0.31108432;0.27072664;-0.24486198;1.1923843;0.0;0.0;1.4928637;-1.5550577;-1.0370656;-1.1231605;0.14718635;0.29317014;1.6176002;0.52603547;0.089218435;2.1290099;-0.52273939;0.069351757;-0.42525142;-0.4730671;-0.5303731;-0.19827413;3.396368;-0.42895865;-0.68351475;-0.10288171;1.0859425;0.68351475;0.10288152;0.21250721;0.79640865;0.65041708;2.0047813;1.5784315;1.1723857;0.82314543;-0.3516065;-0.45969506;0.30799294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3387054;0.0;0.0;0.0;1.3387054;0.0;0.32946181;2.2850049;0.25613493;0.0;0.0;-0.26745243;-0.69163532;0.10893437;2.5951215;-0.55218854;1.8442747;2.3660354;-0.3658556;0.63306366;0.14943778;-0.71774633;1.0550564;2.9037264;-0.56844009;0.22097607;-0.48939115;-0.76215534;0.81352168;0.27787296;0.68912938;0.27570013;0.19744111;-0.039216342;0.58970346;-1.2976002;1.170417;0.36243065;1.3257349;1.3387054;1.2638835;0.98284304;0.88218501;2.6133443;-0.013358644;-0.045458606;-0.54708796;0.97891012;1.0450089;0.78203814;1.2539814;0.56527092;1.4564596;1.3072681
16;0.57947477;0.5782927;0.0;0.0;0.5782927;0.0;-0.84973846;-0.016029841;1.0301872;-0.14781537;0.46508382;-0.77162424;0.4731503;0.99292031;0.13518657;-1.0351391;-0.014621149;-0.10066879;0.88011127;-0.26609913;-0.27929721;0.41528734;-0.065667703;0.018804959;-0.68349322;-0.13065747;-0.44323929;-1.1909294;0.25274759;-0.15879047;-0.50658384;0.96520042;0.53314024;-0.3373664;0.59286494;-0.26362508;-0.62260303;0.24346589;-0.24917318;0.0;0.0;0.32921341;0.39403212;0.73769496;0.84198454;0.53598382;0.50365587;0.87213022;1.0503596;0.0;0.0;-0.73628382;-0.74981669;1.2757294;0.0;-0.058002698;-0.057746239;0.05773657;-0.057986852;-0.057737504;-0.057736325;-0.057737309;-0.057744936;-0.057737354;-0.057985925;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;0.22750918;0.19122969;-0.053582315;-0.017276523;-0.026559384;-0.200154;-0.16950486;0.7520144;0.60508797;0.0;0.0;-0.50380885;0.46845093;0.11649455;0.27550945;1.6092755;1.1417302;0.0049107673;-0.91054732;-0.49365844;0.18649903;-0.52273939;-0.32746738;-0.42525142;-0.4730671;-0.5303731;-0.55000341;-0.015472987;-0.42895865;0.69848501;-1.3610276;-0.68064766;-0.69848486;1.3610274;-0.54176974;0.78261774;-1.1594958;-0.47598278;-0.53876112;1.1359055;-0.47042102;-0.089273395;-0.16647414;0.3856289;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.45245958;0.0;0.0;0.0;0.45245958;0.0;1.3586862;-0.43757735;1.0511029;0.0;0.0;0.77429558;-0.6125472;-0.29579662;-0.72968044;0.89527746;0.86396016;-0.83014677;-0.3658556;1.7014075;0.14943778;-0.94554722;0.6231402;-0.29199965;-0.60604564;-0.53605114;-0.7361933;-0.25589749;1.4567445;1.1356142;-1.0526652;1.2648599;-0.41566783;-0.039216342;-0.7999954;-0.57103984;0.69216158;1.1647756;0.56845378;0.45245958;0.59887749;0.65247961;0.53960816;-0.25129936;-0.013358644;-0.045458606;-0.54708796;0.93235005;-0.88915113;-0.7089403;0.28531039;0.18198367;0.29545735;0.57558587
17;0.017938557;0.29706179;0.0;0.0;0.29706179;0.0;0.036589909;-0.016029841;0.12026887;-0.14781537;-0.019876423;0.61685419;0.036974428;0.17714242;0.068975524;0.17537603;-0.014621149;-0.10066879;0.08070594;1.7936237;-0.27929721;-0.068499273;-0.065667703;-1.0355405;0.58398058;-0.13065747;-0.44323929;-0.15022554;-0.26051611;0.76566893;1.0020455;0.082833631;-0.082140135;0.31496827;-0.086809448;0.80616821;1.1293596;-0.14223832;-0.24917318;0.0;0.0;0.13968914;0.085796814;0.059850511;0.10294422;-0.020070552;-0.12431622;0.18587895;0.27082572;0.0;0.0;0.052501799;0.021531489;1.012306;0.0;-0.057973228;-0.057742558;0.057738926;-0.05796683;-0.057737504;-0.057737734;-0.057737129;-0.057738819;-0.057737882;-0.057968258;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;0.283912;0.34090851;0.8200433;0.27491047;0.32904372;0.71015524;0.17737388;0.73064309;0.093385739;0.0;0.0;-0.14532133;0.1051452;0.164466;-0.13482883;0.70281079;-0.26728342;-0.57429389;-0.91054732;-0.49365844;0.18649903;0.36861909;0.069351757;1.3617958;0.48831027;-0.5303731;-0.55000341;0.79986962;0.083923573;0.0025227969;0.4191046;0.05366852;-0.0025227944;-0.4191046;-0.044418264;0.18223118;0.57979568;0.1568608;0.11871822;-0.076620074;0.056385121;0.76330847;0.85979905;0.55788094;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20619019;0.0;0.0;0.0;0.20619019;0.0;0.84407401;-0.43757735;1.4991557;0.0;0.0;0.32798058;0.042732958;-0.75513453;-0.043193427;0.11203944;1.0541704;-0.32778487;0.89023933;0.38533164;-0.65972476;1.0758587;0.052087322;0.42437424;-0.86400588;1.0493978;0.18805219;-0.76215534;0.11295113;-0.18327796;0.76870485;1.486151;-1.1287993;-0.039216342;0.042813245;-0.41183943;0.099448877;1.0854536;0.15667184;0.20619019;0.092049074;0.094199934;0.14346679;-0.43872683;-0.013358644;-0.045458606;0.065534746;0.23116041;-0.2848754;0.20057758;0.1174499;-0.040329161;-0.23227096;-0.11758673
18;0.1358283;0.46357665;0.0;0.0;0.46357665;0.0;0.036589909;-0.016029841;1.0301872;-0.14781537;0.034008049;0.15402805;0.1460184;0.041179436;0.24788956;0.55434162;-0.014621149;-0.10066879;0.08070594;-0.26609913;-0.27929721;-0.068499273;-0.065667703;0.54597769;-0.26100195;-0.13065747;1.4811494;-0.46215618;0.15692406;0.4575158;0.44203683;0.96520042;0.020406594;-0.98970108;0.10738324;0.27127156;0.25181403;-0.25243953;-0.24917318;0.0;0.0;0.15831917;0.19306341;0.048802156;0.14336552;0.11899329;0.40425623;-0.041661497;0.17819793;0.0;0.0;-0.095515726;-0.12773841;0.48545921;0.0;-0.057974131;-0.057723335;0.057733472;-0.057978508;-0.057737504;-0.057736385;-0.057740634;-0.057744582;-0.05773706;-0.057974483;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;0.20744076;0.25236918;0.79439745;0.10388756;0.15283704;0.5944724;0.010676836;0.20883033;0.25213512;0.0;0.0;-0.26582149;0.22726492;2.0079983;-0.54410614;-0.58487522;-0.67556236;0.32421051;-0.54614838;-0.49365844;-0.72298738;1.3792121;1.8588783;-0.42525142;0.09915714;-0.10907425;1.5797348;-0.8308156;-0.42895865;-0.23694912;1.5320741;0.38275911;0.23694912;-1.5320741;0.068899781;0.079089237;1.6999069;0.4743128;0.37052347;-0.66019025;0.18985446;0.76330847;0.85979905;0.37261942;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.22122674;0.0;0.0;0.0;0.22122674;0.0;0.32946181;-0.43757735;1.0952742;0.0;0.0;0.39828226;-0.69163532;3.1400625;-0.53863433;-1.0346772;-0.37063945;0.013614938;-0.3658556;0.95219041;-0.65972476;0.064219277;0.29568061;0.43780137;-0.21052732;-0.65905176;-0.48939115;1.7344379;0.54848281;-1.0550073;0.18093383;1.267194;-0.78431607;-0.039216342;0.22238604;-0.42382318;0.28368822;0.76694911;0.29498884;0.22122674;0.20989039;0.21966897;0.30414839;1.1715667;-0.013358644;-0.045458606;0.93610029;0.12076943;-0.086495714;0.45382585;0.16885389;-0.036281449;-0.23227096;0.074961217
19;-0.86266058;-1.2133542;0.0;0.0;-1.2133542;0.0;-0.84973846;-0.016029841;-0.18303723;-0.14781537;-0.8281435;0.15402805;-0.94442129;-0.50267249;-0.94969903;-0.55148147;-0.014621149;-0.10066879;-0.71869939;-0.26609913;-0.27929721;-0.64904321;-0.065667703;-0.50836777;-0.68349322;-0.13065747;-0.44323929;0.2817859;-1.077505;-1.391403;-1.7419967;-0.0642275;-0.79996724;-0.98970108;-0.86358018;-1.3334184;-1.7613786;-0.74834495;-0.24917318;0.0;0.0;-0.98566276;-1.0026427;-0.78871355;-0.7990086;-0.92968685;-0.89145486;-0.30995584;-0.33937972;0.0;0.0;-0.47266255;-0.40433114;-1.3585045;0.0;-0.058039604;-0.057764068;0.057738036;-0.05798784;-0.057737504;-0.057734836;-0.05773675;-0.057763106;-0.057737834;-0.057988379;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-1.0720069;-1.1257309;-1.1068894;-1.0767666;-1.1059031;-1.0243904;-0.51408307;-0.25821901;-0.92148257;0.0;0.0;-1.2083932;1.1825052;0.79101659;1.4753354;0.14718635;-0.56022661;-1.1534986;-0.63511206;-0.49365844;-0.72298738;-0.52273939;-0.67564423;-0.42525142;0.78419881;-0.5303731;0.21643366;-0.8308156;-0.42895865;0.55233213;-0.3657023;0.11396115;-0.55233213;0.36570237;-0.92180438;-1.0509647;-0.82783546;-0.47598278;-0.81537833;-0.96863157;-0.93422718;-1.3072478;-1.4493158;-0.69524642;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.2431195;0.0;0.0;0.0;-1.2431195;0.0;-1.2143748;-0.43757735;-1.3409429;0.0;0.0;-0.2782204;0.78371155;-0.61234991;-0.72968044;-1.0346772;-0.39624467;-0.32778487;-0.3658556;-0.5393623;0.28814019;-0.94554722;-0.88227533;-1.0083735;0.038450332;-0.65905176;-0.021456474;-0.34763549;0.11372583;-1.0550073;-1.0526652;-1.2691359;-0.60698101;-0.039216342;-0.31181584;1.24648;-0.81475101;-1.577841;-0.95697061;-1.2431195;-0.96528609;-0.97861791;-1.1252766;-1.0512233;-0.013358644;-0.045458606;1.3656803;-0.97920353;-1.4211624;-0.16445927;-1.0255573;-0.50643884;-0.60168079;-0.81075933
20;1.161816;1.1177789;0.0;0.0;1.1177789;0.0;-1.2929026;-0.016029841;1.0301872;-0.14781537;1.057813;-0.3087981;0.80028221;1.6727352;0.27851968;-1.9212107;-0.014621149;-0.10066879;1.5462824;-0.26609913;-0.27929721;1.1893459;-0.065667703;-1.0355405;-0.68349322;-0.13065747;-0.44323929;-0.85917732;0.56451706;0.4575158;-0.043303965;0.96520042;1.0971472;-0.3373664;0.88415397;0.53871988;0.065407304;0.84957252;-0.24917318;0.0;0.0;0.680014;0.85247199;1.4354041;1.5132125;0.85962915;1.0497876;2.1511961;2.2447725;0.0;0.0;-0.88593228;-0.97354689;0.48545921;0.0;-0.057941045;-0.057732933;0.057737242;-0.057934872;-0.0577375;-0.057734309;-0.057738354;-0.057747869;-0.057736992;-0.05793462;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;0.60678593;0.59140215;0.15878663;0.45562475;0.45422086;0.067381704;0.055095916;2.6357943;1.0842724;0.0;0.0;-1.2997807;1.275121;3.0220116;2.2073618;2.1638355;-1.0411808;-0.96234063;-0.91054732;-0.49365844;0.18649903;-0.52273939;2.9520513;-0.42525142;-0.4730671;-0.5303731;-0.55000341;-0.015472987;-0.42895865;0.73758453;0.27593364;-0.72739077;-0.73758435;-0.27593384;-0.56555868;1.0372798;0.73740589;-0.47598278;-0.53876112;0.36826183;-0.47042102;0.76330847;0.85979905;0.22701233;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6720883;0.0;0.0;0.0;0.6720883;0.0;0.32946181;-0.43757735;0.54205802;0.0;0.0;2.2205921;-0.23571556;-1.0476102;-0.72968044;-1.0346772;1.5809066;-0.83014677;-0.3658556;1.961182;1.8531451;-0.37490909;1.0750096;-0.29199965;-1.1824736;0.39730657;-0.18088845;-0.40879414;2.645545;-0.90921603;-0.47895423;0.020796008;2.2719346;-0.039216342;-0.95784728;-0.85657522;0.90848095;0.6910736;0.89754352;0.6720883;1.0323082;1.0657217;1.0135901;-0.58635167;-0.013358644;-0.045458606;0.065534746;1.1739301;-0.88915113;-0.7089403;0.59597192;0.30528322;0.55932151;0.845153
21;-0.80564727;-0.67923797;0.0;0.0;-0.67923797;0.0;1.8092466;-0.016029841;-1.6995677;-0.14781537;-0.72037456;1.5425065;-0.50824542;-1.4544134;-0.21796368;2.2654576;-0.014621149;-0.10066879;-1.2516363;-0.26609913;-0.27929721;-0.84255786;-0.065667703;0.018804959;1.8514544;5.3328684;-0.44323929;0.1712834;0.028786025;-0.4669436;-0.35215718;-1.6819;-0.69742051;0.96730295;-0.47519481;-0.5310734;-0.48025603;-0.19733892;-0.24917318;0.0;0.0;-0.46812878;-0.64929365;-1.2813859;-1.3510385;-0.56257681;-0.41538946;-1.2511344;-1.4039208;0.0;0.0;1.9217368;1.9355871;-0.83165773;0.0;-0.057965497;-0.057703687;0.057734251;-0.057983632;-0.057737501;-0.05773805;-0.057738612;-0.057752892;-0.05773665;-0.057980388;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-0.56556691;-0.8629059;-0.73141177;-0.18473522;-0.53285502;-0.46064498;-0.15838009;-1.9759273;-0.87080376;0.0;0.0;0.81833033;-0.87145833;-0.014916237;-0.79546937;-1.5096457;-0.12983459;-1.1534986;0.28015743;1.9187447;0.50191691;0.61130235;-0.67564423;-0.42525142;4.127987;-0.10907425;0.15900262;-0.68034528;0.083923573;-1.5494031;0.86933431;-0.013234283;1.5494029;-0.8693345;2.3540106;-1.2360002;0.23506523;-0.31882573;0.78996792;-0.96660641;1.6145288;-0.84712403;-0.98749278;-0.4839382;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.73972892;0.0;0.0;0.0;-0.73972892;0.0;-0.69976258;2.2850049;-0.81625153;0.0;0.0;-2.4744662;1.5975619;-0.87469464;0.8343972;-0.48712228;-0.75106;-0.3832404;-0.3658556;-0.6623681;-0.65972476;-0.68536409;-0.91641137;0.53337355;1.3626599;0.58783702;0.98841336;-0.76215534;-1.4703076;-0.28873426;-0.7652617;-0.89925771;0.13202373;-0.039216342;1.5325135;0.42021939;-0.31586433;-0.70631849;-0.36985014;-0.73972892;-0.83067962;-0.8784729;-0.77355744;-0.62848646;-0.013358644;-0.045458606;-0.54708796;-1.5622954;1.1587733;1.5036511;-0.32131084;-0.39030062;-0.44336229;-0.34864426
