id;MaxEStateIndex;MinEStateIndex;MaxAbsEStateIndex;MinAbsEStateIndex;qed;MolWt;HeavyAtomMolWt;ExactMolWt;NumValenceElectrons;NumRadicalElectrons;MaxPartialCharge;MinPartialCharge;MaxAbsPartialCharge;MinAbsPartialCharge;FpDensityMorgan1;FpDensityMorgan2;FpDensityMorgan3;BCUT2D_MWHI;BCUT2D_MWLOW;BCUT2D_CHGHI;BCUT2D_CHGLO;BCUT2D_LOGPHI;BCUT2D_LOGPLOW;BCUT2D_MRHI;BCUT2D_MRLOW;BalabanJ;BertzCT;Chi0;Chi0n;Chi0v;Chi1;Chi1n;Chi1v;Chi2n;Chi2v;Chi3n;Chi3v;Chi4n;Chi4v;HallKierAlpha;Ipc;Kappa1;Kappa2;Kappa3;LabuteASA;PEOE_VSA1;PEOE_VSA10;PEOE_VSA11;PEOE_VSA12;PEOE_VSA13;PEOE_VSA14;PEOE_VSA2;PEOE_VSA3;PEOE_VSA4;PEOE_VSA5;PEOE_VSA6;PEOE_VSA7;PEOE_VSA8;PEOE_VSA9;SMR_VSA1;SMR_VSA10;SMR_VSA2;SMR_VSA3;SMR_VSA4;SMR_VSA5;SMR_VSA6;SMR_VSA7;SMR_VSA8;SMR_VSA9;SlogP_VSA1;SlogP_VSA10;SlogP_VSA11;SlogP_VSA12;SlogP_VSA2;SlogP_VSA3;SlogP_VSA4;SlogP_VSA5;SlogP_VSA6;SlogP_VSA7;SlogP_VSA8;SlogP_VSA9;TPSA;EState_VSA1;EState_VSA10;EState_VSA11;EState_VSA2;EState_VSA3;EState_VSA4;EState_VSA5;EState_VSA6;EState_VSA7;EState_VSA8;EState_VSA9;VSA_EState1;VSA_EState10;VSA_EState2;VSA_EState3;VSA_EState4;VSA_EState5;VSA_EState6;VSA_EState7;VSA_EState8;VSA_EState9;FractionCSP3;HeavyAtomCount;NHOHCount;NOCount;NumAliphaticCarbocycles;NumAliphaticHeterocycles;NumAliphaticRings;NumAromaticCarbocycles;NumAromaticHeterocycles;NumAromaticRings;NumHAcceptors;NumHDonors;NumHeteroatoms;NumRotatableBonds;NumSaturatedCarbocycles;NumSaturatedHeterocycles;NumSaturatedRings;RingCount;MolLogP;MolMR;fr_Al_COO;fr_Al_OH;fr_Al_OH_noTert;fr_ArN;fr_Ar_COO;fr_Ar_N;fr_Ar_NH;fr_Ar_OH;fr_COO;fr_COO2;fr_C_O;fr_C_O_noCOO;fr_C_S;fr_HOCCN;fr_Imine;fr_NH0;fr_NH1;fr_NH2;fr_N_O;fr_Ndealkylation1;fr_Ndealkylation2;fr_Nhpyrrole;fr_SH;fr_aldehyde;fr_alkyl_carbamate;fr_alkyl_halide;fr_allylic_oxid;fr_amide;fr_amidine;fr_aniline;fr_aryl_methyl;fr_azide;fr_azo;fr_barbitur;fr_benzene;fr_benzodiazepine;fr_bicyclic;fr_diazo;fr_dihydropyridine;fr_epoxide;fr_ester;fr_ether;fr_furan;fr_guanido;fr_halogen;fr_hdrzine;fr_hdrzone;fr_imidazole;fr_imide;fr_isocyan;fr_isothiocyan;fr_ketone;fr_ketone_Topliss;fr_lactam;fr_lactone;fr_methoxy;fr_morpholine;fr_nitrile;fr_nitro;fr_nitro_arom;fr_nitro_arom_nonortho;fr_nitroso;fr_oxazole;fr_oxime;fr_para_hydroxylation;fr_phenol;fr_phenol_noOrthoHbond;fr_phos_acid;fr_phos_ester;fr_piperdine;fr_piperzine;fr_priamide;fr_prisulfonamd;fr_pyridine;fr_quatN;fr_sulfide;fr_sulfonamd;fr_sulfone;fr_term_acetylene;fr_tetrazole;fr_thiazole;fr_thiocyan;fr_thiophene;fr_unbrch_alkane;fr_urea
CHEMBL2170415;13.970943573021493;-3.7745691248573423;13.970943573021493;0.023935498865637728;0.6123671472286993;393.831;380.7270000000001;393.04625155600013;134.0;0.0;0.23754770438026707;-0.3363945585930165;0.3363945585930165;0.23754770438026707;1.0384615384615385;1.7307692307692308;2.3846153846153846;35.495692335353134;10.28881118140846;2.104256068528212;-2.1035647495730068;2.257516854160665;-2.1145734734579116;7.887609460392459;0.5975512565112325;1.8231772772252617;1044.7606821424272;18.733840039752497;13.14860370030622;14.721029227252401;12.325518406134814;7.267536103797463;9.191820054728252;5.189386456174029;7.158009640382223;3.3100240812378257;4.568843535689438;2.0622020188387373;2.760620779518945;-2.75;2.5937189480752405;18.053450642093914;7.240946353767848;4.255708006471109;153.6540800799698;10.633577208012662;0.0;11.635083618880923;15.97163043439408;0.0;0.0;0.0;22.931164290558907;4.9839785209472085;0.0;23.733674027155736;36.39820241076966;5.687386274683562;21.80234663555574;12.808212032003757;44.765205651828744;0.0;9.967957041894417;5.138973737607942;4.895483475517775;10.633577208012662;65.56763427409317;0.0;0.0;15.772550945620605;27.531389655863464;0.0;11.600939890232516;18.385754026223353;10.023291153407584;5.817220841045895;0.0;59.623263594823726;5.022633313741326;0.0;0.0;110.00000000000001;15.840511994453479;12.808212032003757;0.0;16.6616855343393;16.39740586310845;6.196843571613076;24.26546827384644;24.26546827384644;0.0;20.60153424990708;16.73991362784046;36.4862673624645;6.044366943158348;7.897599128874348;11.11802222390471;1.0027071059607744;-0.5961962049894938;12.509081424558655;1.0071655853699504;0.0;-3.7745691248573423;0.0;26.0;4.0;7.0;0.0;0.0;0.0;2.0;1.0;3.0;6.0;3.0;10.0;5.0;0.0;0.0;0.0;3.0;3.4037000000000006;97.82260000000001;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEMBL2170416;6.162711890166298;0.46864399617871855;6.162711890166298;0.46864399617871855;0.4943713010660628;364.8000000000001;351.69600000000014;364.09517009600006;128.0;0.0;0.2286325024280116;-0.3388541823881425;0.3388541823881425;0.2286325024280116;0.9230769230769231;1.7692307692307692;2.5384615384615383;35.49569192334594;10.172755846919019;2.0475723057679196;-2.0935871923927336;2.2446356102222356;-2.002040070298105;6.328420632281714;0.8814988143496102;1.4924518238441473;1001.4737185719383;17.769373945685242;13.387535142405278;14.143464088423732;12.775989583278102;7.735941057165362;8.11390553017459;5.322537380681373;5.729737507421977;3.551997273169411;3.8815854942094563;2.311077921861426;2.4940568565677825;-3.5199999999999996;3.194112616225085;15.975925021379158;7.156933127766853;3.5972913932592925;153.21843736274786;10.633577208012662;5.817862777835028;5.824404497999927;5.948339280986494;0.0;0.0;0.0;10.082660329248245;4.9839785209472085;5.098681808301038;23.733674027155736;52.89133967054101;17.447681337993632;10.710019588424888;0.0;34.74191449842116;0.0;30.592090849806226;0.0;0.0;10.633577208012662;65.81678050150889;0.0;11.387855989696924;10.633577208012662;23.140974608188646;0.0;11.600939890232516;30.592090849806226;0.0;0.0;0.0;60.794147187767564;5.022633313741326;11.387855989696924;0.0;104.30000000000001;0.0;0.0;0.0;0.0;22.61323987056278;16.93822404106412;0.0;12.263210640074686;48.53093654769288;41.22566805781889;11.600939890232516;0.0;6.162711890166298;8.68359095490048;20.691643968234636;2.5097773914393873;1.7174325458207207;16.842910293392066;1.6697107338241897;0.0;0.0;0.0;26.0;3.0;8.0;0.0;0.0;0.0;2.0;2.0;4.0;7.0;3.0;9.0;5.0;0.0;0.0;0.0;4.0;3.797300000000001;99.6631;0.0;0.0;0.0;0.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
CHEMBL2170417;14.07928204988464;-0.6375146022341178;14.07928204988464;0.04242925154451127;0.40130130879185083;398.7890000000001;386.6930000000001;398.080662904;140.0;0.0;0.2288405962311618;-0.5071066166129615;0.5071066166129615;0.2288405962311618;1.1071428571428572;1.9642857142857142;2.7142857142857144;35.49569205761926;10.147420019127946;2.116783230292008;-2.10806125121695;2.301498752694492;-2.032462273908257;6.328460391451593;0.47692553338287225;1.5703795913964587;1122.1078100137793;19.509860921691395;14.058012672535211;14.813941618553667;13.59735678832402;7.981863424753287;8.359827897762514;5.601780956103395;6.008981082844001;3.7253721159215547;4.054960336961599;2.4171573136827744;2.6001362483891297;-3.79;3.2067412830142348;17.61521656259231;7.446952315239497;3.6654095678536005;162.1782065178701;15.740104602853368;5.749511833283905;17.45948811688085;5.948339280986494;0.0;0.0;0.0;14.473075376923065;4.9839785209472085;5.098681808301038;23.733674027155736;34.69223846515618;11.753753343145172;22.47031465173496;9.496942442515525;34.74191449842116;0.0;30.59209084980623;0.0;0.0;10.633577208012662;59.501267205631564;0.0;17.137367822980828;10.633577208012662;27.531389655863467;5.749511833283905;11.600939890232516;35.69861824464694;0.0;5.817220841045895;0.0;48.661413050844345;5.022633313741326;11.387855989696924;0.0;124.53;5.817220841045895;9.496942442515525;0.0;17.515713892105428;27.785261852805373;6.196843571613076;6.06636706846161;36.39820241076966;0.0;41.22566805781889;11.600939890232516;14.07928204988464;6.0822436070465;8.028734567901235;29.5948375235118;1.4269042915821608;-0.2791834129926565;11.647612362598139;1.0306801215792918;0.0;0.0;0.0;28.0;4.0;9.0;0.0;0.0;0.0;2.0;2.0;4.0;8.0;4.0;11.0;5.0;0.0;0.0;0.0;4.0;3.6420000000000003;101.28589999999998;0.0;0.0;0.0;0.0;0.0;6.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
CHEMBL2170418;6.198669231842562;0.3829972290416013;6.198669231842562;0.3829972290416013;0.45543715609523905;399.24500000000006;387.14900000000017;398.0561977440001;134.0;0.0;0.22873642900452512;-0.3376017313449421;0.3376017313449421;0.22873642900452512;0.8888888888888888;1.7037037037037037;2.4444444444444446;35.496785030364435;10.172744709350289;2.0857106861636585;-2.109160547429874;2.285666795915123;-2.0138483083329497;6.341270520111964;0.8814988143496114;1.5337891068421103;1050.988687138562;18.63961743368832;13.688149346224879;15.200007238261788;13.186673185801062;7.841589960336642;8.597518906355097;5.447202977760011;6.261603231241223;3.6308565619071813;4.237041333967237;2.3271331997742104;2.648410409990571;-3.23;3.2155463543238314;17.19723003646637;7.5645991403593875;3.9655254568846705;163.52170358962948;10.633577208012662;5.022633313741326;11.642267275834955;5.948339280986494;0.0;0.0;0.0;10.082660329248245;4.9839785209472085;5.098681808301038;35.33461391738825;46.8249726020794;11.250837766380558;16.906863160037965;0.0;46.34285438865368;0.0;30.592090849806226;0.0;0.0;10.633577208012662;64.77304674678861;0.0;11.387855989696924;10.633577208012662;23.140974608188646;0.0;23.20187978046503;30.592090849806226;0.0;0.0;0.0;54.72778011930596;10.045266627482652;11.387855989696924;0.0;104.3;0.0;0.0;0.0;0.0;33.323259458987664;11.250837766380558;6.196843571613076;6.06636706846161;42.46456947923127;41.22566805781889;23.20187978046503;0.0;12.37064038126812;8.618776140085664;20.90308184214462;2.3718763668320135;1.4353478095693175;14.837356849732865;1.518476165922955;0.0;0.0;0.0;27.0;3.0;8.0;0.0;0.0;0.0;2.0;2.0;4.0;7.0;3.0;10.0;5.0;0.0;0.0;0.0;4.0;4.450700000000002;104.6731;0.0;0.0;0.0;0.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
CHEMBL2170419;13.943911892580722;-1.0177701495952702;13.943911892580722;0.034485071806499956;0.6240699505420249;358.76000000000005;346.66400000000004;358.0632815240001;126.0;0.0;0.33518083886401184;-0.47763923618930254;0.47763923618930254;0.33518083886401184;1.08;1.8;2.48;35.495691893204956;10.184532654755769;2.0958756343608185;-2.1024409498331442;2.2563512569974455;-2.0358539346196074;6.328458855503332;0.06966641195753125;1.8126580129795578;918.7763429383496;17.811190308942127;12.701970445688826;13.45789939170728;12.024877143252587;7.172107307818592;7.55007178082782;5.0025026264435315;5.409702753184138;3.2590257062700467;3.588613927310092;2.030392420179114;2.2133713548854685;-3.1900000000000004;2.6008218935579603;16.66023163039469;7.144152060320029;4.01753080666238;146.8741114571784;15.740104602853368;0.0;11.635083618880923;5.948339280986494;0.0;5.969305287951849;0.0;14.16893075269385;4.9839785209472085;0.0;23.733674027155736;36.39820241076966;5.687386274683562;22.47031465173496;14.291479626587348;40.71121978637301;0.0;9.967957041894417;0.0;0.0;10.633577208012662;71.13108576579017;0.0;0.0;10.633577208012662;27.531389655863464;0.0;11.600939890232516;21.04378972468697;0.0;5.817220841045895;10.357988675768818;54.727780119305955;5.022633313741326;0.0;0.0;87.14;11.786526128997744;9.184952231746642;0.0;17.32965355051852;16.39740586310845;6.196843571613076;12.13273413692322;36.39820241076966;0.0;20.60153424990708;16.70746728507322;13.943911892580722;6.044464220728153;18.795419516288646;15.017173766074695;1.2411843710988093;-1.5330668602599453;12.907451211822675;1.027906326110691;0.0;0.0;0.0;25.0;3.0;6.0;0.0;0.0;0.0;2.0;1.0;3.0;5.0;3.0;8.0;5.0;0.0;0.0;0.0;3.0;4.454500000000002;93.40870000000002;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEMBL2170420;13.867403628117913;-0.5569153649113965;13.867403628117913;0.05697326152683302;0.7289143504246572;314.75100000000003;302.65500000000003;314.073452284;110.0;0.0;0.228838475167341;-0.33639455859301653;0.33639455859301653;0.228838475167341;0.9090909090909091;1.6363636363636365;2.409090909090909;35.49569172085853;10.289513418111902;2.088170698848494;-2.0999321545230485;2.2547768553772083;-2.030205375142954;6.328428824210944;0.6194238462560792;1.8553748459208346;780.1093989226242;15.363596551749426;11.42385882891463;12.179787774933086;10.720346690612278;6.583692762313723;6.961657235322951;4.486025196629865;4.893225323370471;2.9009640200875966;3.2305522411276417;1.855740424230164;2.038719358936519;-2.6599999999999993;2.5365224271579065;14.284541405318805;6.405857871119642;3.32050830122825;131.55341349054206;10.633577208012662;0.0;11.635083618880923;5.948339280986494;0.0;0.0;0.0;9.374393568622029;4.9839785209472085;0.0;41.932775232540564;24.26546827384644;5.687386274683562;16.906863160037965;4.39041504767482;34.74191449842116;0.0;9.967957041894417;0.0;0.0;10.633577208012662;71.63400134255478;0.0;0.0;10.633577208012662;27.531389655863464;0.0;11.600939890232516;9.967957041894417;0.0;5.817220841045895;0.0;60.794147187767564;5.022633313741326;0.0;0.0;49.84;5.817220841045895;4.39041504767482;0.0;5.817862777835028;16.658358869411384;11.884229846296638;0.0;24.26546827384644;30.33183534230805;20.60153424990708;11.600939890232516;13.867403628117913;6.052061654836576;8.06504724111867;6.362967784463546;1.3937309810755587;-0.20628138909884908;16.467598444157787;1.1085827664399093;0.0;0.0;0.0;22.0;2.0;4.0;0.0;0.0;0.0;2.0;1.0;3.0;4.0;2.0;6.0;4.0;0.0;0.0;0.0;3.0;4.756300000000002;86.44940000000003;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEMBL2170421;11.273960727462434;-1.0500090678852538;11.273960727462434;0.12016740968400419;0.5332690830328435;350.3340000000001;336.2220000000001;350.10150492800005;130.0;0.0;0.3373104789887227;-0.47763832599459877;0.47763832599459877;0.3373104789887227;0.8846153846153846;1.6923076923076923;2.4615384615384617;16.36866594260702;10.155920623902487;2.1003462785159335;-2.102213633401387;2.209878248719623;-2.047705738277753;5.945834173159027;0.06863050859981339;1.8205910231483637;974.6647344715408;18.518297090128677;13.37885365482382;13.37885365482382;12.524877143252588;7.55520711112461;7.55520711112461;5.25218142139443;5.25218142139443;3.441453347906178;3.441453347906178;2.264212347934338;2.264212347934338;-3.939999999999999;2.6231599796286114;16.901723621121764;7.305180261146697;3.9303268686754516;147.72600779400696;20.846631997694075;5.817862777835028;0.0;5.948339280986494;0.0;11.938610575903699;0.0;14.573052889090853;4.9839785209472085;0.0;18.19910120538483;36.39820241076966;11.884229846296638;16.814289258077554;19.802129157825057;35.079585184092345;0.0;9.967957041894417;0.0;0.0;10.633577208012662;71.92105017116155;0.0;0.0;10.633577208012662;23.140974608188646;0.0;0.0;32.11962240747953;0.0;0.0;20.715977351537635;60.794147187767564;0.0;0.0;0.0;124.44;11.938610575903699;14.69560176298435;0.0;17.075242264380485;17.19263532720215;0.0;24.395944776997904;36.39820241076966;0.0;20.60153424990708;5.106527394840706;0.0;0.0;30.653796200117867;24.132700559314813;1.1805153938807456;-1.447048445218781;14.3112919608396;1.502077664399093;0.0;0.0;0.0;26.0;4.0;8.0;0.0;0.0;0.0;2.0;1.0;3.0;6.0;4.0;8.0;6.0;0.0;0.0;0.0;3.0;3.3602000000000007;95.40000000000003;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEMBL2170422;14.056407197533641;-1.1700015093062677;14.056407197533641;0.008560090702947942;0.521020888451182;368.32400000000007;355.22;368.0920831160001;136.0;0.0;0.3373104898523102;-0.47763832599459877;0.47763832599459877;0.3373104898523102;0.9629629629629629;1.7407407407407407;2.4814814814814814;19.14223893761933;10.155242164719098;2.1323946434063568;-2.110995522129318;2.2310588882134015;-2.0671062209397024;5.946142436417823;0.06863032438481488;1.8813378777437837;1025.7483913584733;19.38854057813175;13.67946785864342;13.67946785864342;12.935560745775547;7.66085601429589;7.66085601429589;5.376847018473068;5.376847018473068;3.5203126366439466;3.5203126366439466;2.2802676258471197;2.2802676258471197;-4.009999999999999;2.6472704942844567;17.80151308062241;7.479738474326905;4.154550080160085;151.89154319693316;20.846631997694075;0.0;11.635083618880923;5.948339280986494;0.0;11.938610575903699;0.0;18.96346793676567;4.9839785209472085;0.0;18.19910120538483;30.33183534230805;5.687386274683562;23.01113282969063;24.19254420549988;35.079585184092345;0.0;9.967957041894417;0.0;0.0;10.633577208012662;71.67190394374585;0.0;0.0;10.633577208012662;27.531389655863464;0.0;0.0;32.11962240747953;0.0;5.817220841045895;20.715977351537635;54.727780119305955;0.0;0.0;0.0;124.44000000000001;17.755831416949594;19.086016810659167;0.0;28.580491316899074;5.687386274683562;6.196843571613076;30.33183534230805;18.19910120538483;0.0;20.60153424990708;5.106527394840706;14.056407197533641;0.0;30.089116865803792;23.648900280709334;0.5924493927889509;-3.2568807392475048;11.951262671346026;0.9187443310657597;0.0;0.0;0.0;27.0;4.0;8.0;0.0;0.0;0.0;2.0;1.0;3.0;6.0;4.0;9.0;6.0;0.0;0.0;0.0;3.0;3.4993000000000007;95.35800000000003;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEMBL2170423;11.361428640048121;-1.1145886762648132;11.361428640048121;0.02188299455074394;0.4252597108426343;419.22400000000005;407.12800000000004;418.023560224;142.0;0.0;0.33731048446030654;-0.47763923618930254;0.47763923618930254;0.33731048446030654;0.8571428571428571;1.5357142857142858;2.1785714285714284;35.49826559658363;10.155699319675396;2.152701814873984;-2.126527513528518;2.317188066639115;-2.059435137026899;6.424731561241172;0.06862800575754403;1.9062618474305986;1057.9512902346835;20.25878406613483;13.98008206246302;15.491939954499932;13.346244348298505;7.776571024208509;8.532499970226961;5.483851752344;6.219829312803545;3.609326100114223;4.337568898751677;2.289877724856058;2.591196141354991;-3.36;2.6611832452277095;19.40292508724941;8.115701811915693;4.30256450147752;168.33254024777025;20.846631997694075;5.022633313741326;10.97097259472782;5.948339280986494;0.0;11.938610575903699;0.0;9.589074368143644;9.967957041894417;0.0;35.33461391738825;36.39820241076966;5.687386274683562;16.814289258077554;19.802129157825057;58.28146496455737;0.0;9.967957041894417;0.0;0.0;10.633577208012662;69.83358266172098;0.0;0.0;10.633577208012662;23.140974608188646;0.0;23.20187978046503;32.119622407479525;0.0;0.0;20.715977351537635;48.53093654769288;10.175743130634118;0.0;0.0;124.44;11.938610575903699;14.69560176298435;0.0;38.756234447533195;5.687386274683562;0.0;18.19910120538483;30.33183534230805;0.0;20.60153424990708;28.30840717530574;0.0;12.209175248152519;30.527174203345716;23.94690669699655;0.9759381808884864;-1.9537337374680248;12.183428296973641;0.0;0.0;0.0;0.0;28.0;4.0;8.0;0.0;0.0;0.0;2.0;1.0;3.0;6.0;4.0;10.0;6.0;0.0;0.0;0.0;3.0;4.667000000000002;105.42000000000003;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEMBL2170424;11.320555011790235;-1.0831969529088037;11.320555011790235;0.07495141463700672;0.5020202790039027;384.7790000000002;371.6750000000002;384.062532576;136.0;0.0;0.33731048443829886;-0.47763923618930254;0.47763923618930254;0.33731048443829886;0.9259259259259259;1.6296296296296295;2.2962962962962963;35.495692026463644;10.155764211513397;2.123561876619634;-2.1156535706656006;2.2643975786493344;-2.05332094941356;6.325273877390368;0.06862800655129836;1.8434679766299173;1008.4983913584738;19.388540578131753;13.67946785864342;14.435396804661876;12.935560745775547;7.66085601429589;8.038820487305117;5.37339269477912;5.780592821519727;3.5426417360132065;3.8192382870332184;2.2464246440626296;2.384722919572635;-3.6499999999999986;2.649551455447541;18.150392143132244;7.710178911658587;4.30830933204861;158.02927402088858;20.846631997694075;5.022633313741326;5.817862777835028;5.948339280986494;0.0;11.938610575903699;0.0;14.573052889090853;4.9839785209472085;0.0;23.733674027155736;36.39820241076966;5.687386274683562;23.01113282969063;19.802129157825057;46.68052507432486;0.0;9.967957041894417;0.0;0.0;10.633577208012662;70.87731641644127;0.0;0.0;10.633577208012662;23.140974608188646;0.0;11.600939890232516;32.119622407479525;0.0;0.0;20.715977351537635;54.72778011930596;5.022633313741326;0.0;0.0;124.44;11.938610575903699;14.69560176298435;0.0;27.91573835595684;11.374772549367124;0.0;24.395944776997908;30.33183534230805;0.0;20.60153424990708;16.70746728507322;0.0;6.108670498128169;30.522826694871526;24.219716634451448;1.1506713385548446;-1.6705313145235376;12.410490546770678;1.3692667128579825;0.0;0.0;0.0;27.0;4.0;8.0;0.0;0.0;0.0;2.0;1.0;3.0;6.0;4.0;9.0;6.0;0.0;0.0;0.0;3.0;4.013600000000001;100.41000000000004;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
