id;predicted;uq;resid
CHEMBL412081;-1.7680565;0.18462816;0.2909352571593049
CHEMBL412082;-2.160974;0.3811855;0.07818865540986808
CHEMBL412102;-1.2260369;0.2723545;0.44788565585872697
CHEMBL412278;-1.5574092;0.25758326;-0.9410599095185961
CHEMBL412291;-0.31379873;0.48661235;0.5345630939291474
CHEMBL413581;-2.7341688;0.27012134;0.0351987635930584
CHEMBL413772;-3.24622;0.2290366;-0.7175677154986313
CHEMBL413933;-1.1369119;0.28494456;-0.5244748287326977
CHEMBL415047;-2.261584;0.12384231;-0.22696667299763673
CHEMBL415756;-2.4471657;0.24643373;0.45593965192286157
CHEMBL416056;-1.5134908;0.20214874;-0.11997765949041428
CHEMBL416091;-3.6755228;0.42153457;-1.0234472000757648
CHEMBL416191;-1.4778676;0.2884988;0.47786760330200195
CHEMBL417006;-3.9912262;0.32159442;-0.7077438080469562
CHEMBL418203;-2.538841;0.56075597;-1.4611589908599854
CHEMBL419082;-2.3895428;0.2814061;-0.610457181930542
CHEMBL419458;-3.0479913;0.22251451;0.43520741906761806
CHEMBL419526;-2.1538267;0.26533902;-1.1203311357016683
CHEMBL419682;-3.2966113;0.31981242;-1.0044186866124676
CHEMBL420087;-1.8551772;0.32244018;-0.4326245658524672
CHEMBL420528;-1.2995361;0.26382336;0.15340807329240413
CHEMBL420609;-1.879371;0.23334563;-0.7004125495968516
CHEMBL421961;-1.4597107;0.35739893;0.760740712865214
CHEMBL422564;-3.620224;0.22288935;-1.340484552665119
CHEMBL422758;-1.2712256;0.31326824;-0.12671443703965224
CHEMBL422918;-1.8365909;0.26387623;-0.4027085930108649
CHEMBL423072;-2.3745356;0.17826931;0.21316755837293533
CHEMBL423221;-1.8092232;0.21932448;-0.21196612402111015
CHEMBL424321;-1.4743013;0.21355477;0.21902883309249477
CHEMBL424323;-1.8086252;0.20622101;1.206565229924479
CHEMBL424375;-3.0910006;0.1429415;0.09100055694580078
CHEMBL424664;-2.0444283;0.3423157;-1.6959343409529843
CHEMBL424672;-2.3209004;0.31274763;-0.9822956172044246
CHEMBL424719;-1.3896829;0.24919844;-0.32632045465011905
CHEMBL424757;-1.3625674;0.24341434;0.3211747396159448
CHEMBL424839;-2.9137526;0.32260835;-0.04048995359215679
CHEMBL424910;-1.4741602;0.21187775;0.5199176849576479
CHEMBL424943;-1.2570463;0.29291582;0.02659742051778302
CHEMBL425109;-1.0210664;0.34239888;0.5439451725111726
CHEMBL425209;-2.604588;0.21542028;-0.8578099661301573
CHEMBL425262;-2.2816505;0.113162614;-1.4002235789157562
CHEMBL425356;-2.1280947;0.35106674;-0.033273329078236547
CHEMBL425387;-2.140625;0.21589419;-0.11701758212234559
CHEMBL425587;-2.6396146;0.35802847;0.5256712297549306
CHEMBL425601;-4.0441885;0.32597592;0.044188499450683594
CHEMBL425615;-2.2261176;0.13829261;-0.4212653591832236
CHEMBL425620;-3.5863876;0.26058754;-0.41361236572265625
CHEMBL425718;-1.3244328;0.23835525;0.0939839285057591
CHEMBL425749;-1.9174075;0.16083911;0.8765415643593779
CHEMBL425930;-3.3568377;0.25026134;0.3234139939942513
CHEMBL426004;-1.1453907;0.3153828;-0.4778585414202394
CHEMBL426009;-2.5623717;0.29769182;1.0572217524845373
CHEMBL426047;-0.50310105;0.44590616;1.202071055189748
CHEMBL426161;-1.5516465;0.25105095;-1.2744283316772669
CHEMBL426211;-2.4922597;0.30290574;0.505488006563223
CHEMBL426528;-1.4243131;0.25397447;0.3451318223422677
CHEMBL426602;-0.49439117;0.44971722;0.4152099270766886
CHEMBL426703;-1.2504729;0.23849599;0.40537486323739114
CHEMBL426887;-1.5656683;0.2526082;-0.6190230863199182
CHEMBL426929;-1.7595159;0.1991218;0.12604742595880447
CHEMBL427025;-1.4370121;0.24098994;-0.10080701869540554
CHEMBL427047;-2.6670115;0.14652695;0.38825789845207836
CHEMBL427050;-3.3984165;0.30582818;0.6202652687813952
CHEMBL427139;-2.2898118;0.21073973;0.6987472425676171
CHEMBL427202;-1.6049397;0.20675579;0.0028797078450111258
CHEMBL427226;-1.9503125;0.19303516;1.0472225082396847
CHEMBL427233;-2.6474776;0.24294157;0.9662363894249499
CHEMBL427267;-1.53307;0.25617072;0.7201566115807162
CHEMBL427321;-2.4384377;0.30657342;0.9760397023726504
CHEMBL427325;-2.6125078;0.4441781;-1.7279362947107249
CHEMBL427550;-2.149574;0.4435053;-1.4632098153531587
CHEMBL427687;-2.5597222;0.17351694;-1.1123756728008298
CHEMBL427709;-1.6940957;0.21457969;0.1500276864312795
CHEMBL427725;-2.1267154;0.31079027;-0.1743145739873455
CHEMBL427998;-0.78030306;0.36707264;0.47927306534447217
CHEMBL428028;-3.840091;0.2555788;-0.15990900993347168
CHEMBL428039;-2.6196225;0.10073389;-0.3287171300791707
CHEMBL428225;-2.5445292;0.28430042;-0.44224253466602503
CHEMBL428433;-1.0574714;0.31281066;0.455411403210917
CHEMBL428534;-1.60806;0.24392249;0.13093874760730295
CHEMBL428741;-2.3664176;0.19541398;0.0037467166824138864
CHEMBL428876;-1.2950557;0.29908144;0.9940257513681843
CHEMBL428961;-0.7724664;0.4007784;-0.4049738788947628
CHEMBL429138;-1.0186772;0.31007144;0.1436159712579581
CHEMBL429410;-1.261863;0.25599182;0.7847417385206941
CHEMBL429430;-0.5665064;0.45746422;0.5665063858032227
CHEMBL429455;-2.5344982;0.11943333;-0.813806648326481
CHEMBL429478;-2.458739;0.1902914;0.4587390422821045
CHEMBL429481;-1.6135675;0.22480035;0.5343862254565865
CHEMBL429516;-1.1718585;0.31113654;0.47288854478202313
CHEMBL429582;-1.127148;0.30283135;0.3489967818047719
CHEMBL429585;-0.5291897;0.37499365;1.0506232102548505
CHEMBL429643;-2.7855833;0.22143027;-0.08070408140902385
CHEMBL429743;-0.38951415;0.4621347;0.7732137177927487
CHEMBL429845;-1.5577289;0.2144446;0.23550959187038978
CHEMBL430090;-1.6504142;0.20036998;0.32819493370541175
CHEMBL430155;-2.4284403;0.39931276;-0.048680922306942875
CHEMBL430812;-1.7837403;0.20460565;-0.1985309509808526
CHEMBL431006;-2.4758024;0.114089414;0.15358312683590514
CHEMBL431038;-2.6345704;0.37085685;-0.9718110049268893
CHEMBL431073;-1.613013;0.30839002;0.056710528331223475
CHEMBL431930;-2.0522275;0.24853547;0.39901498332548657
CHEMBL431996;-1.659121;0.27164897;1.0570610452015785
CHEMBL432196;-2.7693882;0.32296363;0.49987525463462257
CHEMBL432548;-2.002284;0.24506408;0.05780137783762407
CHEMBL432903;-2.4501734;0.22919004;-1.090156096800151
CHEMBL432941;-1.8606558;0.19560125;0.01555774459267667
CHEMBL433097;-2.8703997;0.1703837;0.26833972218827284
CHEMBL433321;-2.7398071;0.3619989;-0.4063209067719882
CHEMBL433936;-0.8797911;0.35151064;0.5787610852877094
CHEMBL434180;-2.048254;0.18332152;-0.9349210589762897
CHEMBL434311;-2.2744224;0.2698566;0.672362415822306
CHEMBL435227;-1.9371536;0.35057104;-2.4628660572605927
CHEMBL435702;-1.6964417;0.28929877;0.09984455476416465
CHEMBL435748;-1.7926545;0.27907342;-0.5105415431077449
CHEMBL436137;-2.4178648;0.25174177;-0.32838007222068644
CHEMBL436968;-3.6692476;0.2651959;-0.3307523727416992
CHEMBL437322;-2.4562201;0.31533757;0.8434362932741608
CHEMBL437375;-3.4979737;0.24831145;-0.5989363325118404
CHEMBL43773;-3.6086342;0.29797944;-1.0903357708612873
CHEMBL437754;-2.7416558;0.19741298;0.17345410250160853
CHEMBL437876;-1.3499435;0.29426628;-0.8514536056818409
CHEMBL437885;-1.8550775;0.33778924;-2.1449224948883057
CHEMBL437889;-2.8189828;0.20855106;0.32762114575007795
CHEMBL438016;-1.5161334;0.339881;-1.888700289000004
CHEMBL438142;-3.2825463;0.19956525;-0.7174537181854248
CHEMBL438653;-1.9069023;0.2182601;0.5089623045603844
CHEMBL438797;-1.7891289;0.20102684;-0.6233652476763551
CHEMBL438877;-1.7291989;0.24387616;-0.3946527083193807
CHEMBL438970;-1.5150222;0.25281936;0.03790090390307932
CHEMBL439068;-0.8795738;0.39384097;-0.551789942137503
CHEMBL439428;-1.717758;0.2186201;-0.5832719361623333
CHEMBL43949;-2.5681446;0.28131887;0.5469552607902912
CHEMBL440202;-0.8204651;0.44035235;-0.1289249187542878
CHEMBL440727;-1.2314413;0.33991084;0.7543200046644929
CHEMBL441369;-3.3940868;0.33697808;0.5465141786264422
CHEMBL442273;-2.125558;0.17533322;0.28045985946084073
CHEMBL442388;-2.8331776;0.4786533;-1.8657924378076984
CHEMBL442485;-2.4575427;0.08128905;0.1565126621881916
CHEMBL443268;-3.7577033;0.28929898;-0.2466180694918707
CHEMBL443296;-2.4129581;0.23650526;-0.45036471497885433
CHEMBL443338;-3.1039858;0.22783615;1.0284388250454577
CHEMBL443835;-3.1297574;0.3683752;-1.5692126000086262
CHEMBL443906;-3.567007;0.2312973;0.6274878122007173
CHEMBL443921;-3.3726177;0.26803565;-0.3605795435489516
CHEMBL443962;-2.0818608;0.45635152;-2.015049232292114
CHEMBL444105;-0.99386805;0.2930951;0.2157168025757985
CHEMBL444138;-1.6574872;0.3466659;0.8581466045533763
CHEMBL444654;-4.036085;0.42391288;-0.8090129112300772
CHEMBL445062;-1.9022709;0.26498708;0.9022709131240845
CHEMBL445162;-4.5144286;0.46096176;0.03730736085040576
CHEMBL445327;-2.3002813;0.22151396;-0.14141384940109303
CHEMBL445394;-1.7457337;0.17929748;-0.29496747399180157
CHEMBL445404;-1.441801;0.23883761;-0.04956074187657
CHEMBL445570;-1.3681235;0.2330419;0.6691535270055339
CHEMBL44577;-3.5390873;0.28179222;-0.18682433676282129
CHEMBL445799;-2.3764684;0.25856936;-0.5877912101681626
CHEMBL445871;-1.3379931;0.21194628;0.19186510931077572
CHEMBL44608;-1.9318448;0.31712818;0.9318448305130005
CHEMBL446182;-1.7788386;0.32405555;-1.1896443140629684
CHEMBL44622;-3.150083;0.34943056;-0.4752293859287149
CHEMBL446367;-0.65377516;0.40187562;-0.7071021415577585
CHEMBL447107;-2.471241;0.32329726;-0.08020900065842262
CHEMBL447230;-3.5665984;0.22852814;-0.43340158462524414
CHEMBL447616;-1.4458078;0.24526253;0.3666265685504586
CHEMBL448276;-1.3701817;0.25432193;0.32878899456742183
CHEMBL448993;-1.4103428;0.22155802;-1.5341398596120217
CHEMBL44915;-1.8385422;0.30582607;1.1395722186406658
CHEMBL449593;-1.8831584;0.23084778;-1.1168415546417236
CHEMBL449625;-3.5007803;0.30667272;-0.5961296689986568
CHEMBL449663;-2.2427535;0.2898815;0.7656322509871247
CHEMBL449757;-1.3716795;0.23571992;0.4685895574569089
CHEMBL450024;-1.1228584;0.46159163;-1.1050282995004528
CHEMBL45015;-2.1435063;0.31167218;0.36535503814479875
CHEMBL450163;-1.0888966;0.34920022;0.7878666365305378
CHEMBL450622;-2.7321975;0.18030028;-1.427820572889611
CHEMBL450786;-2.7673368;0.3001816;0.04183357653863373
CHEMBL450886;-3.8594346;0.3086837;-1.1405653953552246
CHEMBL45177;-3.0872512;0.24045159;-0.6883592616355112
CHEMBL451774;-3.7102904;0.23694906;-0.3866195810317379
CHEMBL452035;-2.1707096;0.26139045;0.5272569334991641
CHEMBL452088;-0.68562317;0.4022888;-0.21746681804663115
CHEMBL45214;-2.519836;0.29113334;0.08367330190333577
CHEMBL452283;-1.8324265;0.2877945;-0.036805171726825625
CHEMBL452284;-1.5780519;0.23484617;-0.045197365692395186
CHEMBL452287;-2.400507;0.40377283;0.5028798819761604
CHEMBL452288;-1.5848471;0.22864182;0.07969711430857296
CHEMBL452522;-1.2518849;0.29532266;0.034400993072470465
CHEMBL452569;-0.8210398;0.36110595;0.8210397958755493
CHEMBL452570;-2.7813613;0.5887973;-0.4490875799018337
CHEMBL452727;-4.2154675;0.38186276;-0.7845325469970703
CHEMBL452783;-1.8111812;0.29158777;0.4220151032651671
CHEMBL452812;-3.6605392;0.2823627;-0.45340420206879983
CHEMBL452827;-2.307238;0.3878019;-0.26096362210776647
CHEMBL452828;-2.3637714;0.2456171;-0.6815515401880248
CHEMBL452914;-3.3125374;0.29253936;-0.4727924032938482
CHEMBL453057;-2.0912178;0.21223712;1.8240460278683486
CHEMBL453058;-1.232408;0.24503821;0.4542567963387685
CHEMBL453195;-3.454482;0.29920268;-0.4376125241382338
CHEMBL453336;-3.2123084;0.4124373;0.00818842417390897
CHEMBL453354;-2.5725455;0.27901515;-0.33054445858007897
CHEMBL453577;-2.3016222;0.28664878;-0.666860796225444
CHEMBL453578;-2.2151694;0.27809832;1.312079442787109
CHEMBL453593;-3.324284;0.32963705;-0.29896521370722606
CHEMBL453613;-1.356234;0.23722702;0.2770527083820016
CHEMBL45388;-2.1707804;0.3922344;0.7558070723325268
CHEMBL45389;-2.0379877;0.25608128;0.6400477003733727
CHEMBL45405;-3.0815203;0.2901497;-0.06769879367039477
CHEMBL454403;-2.6170092;0.13381183;-0.5590820961528493
CHEMBL454440;-2.7655718;0.4442661;-0.13751815433508385
CHEMBL455410;-2.718582;0.31673047;-1.2814180850982666
CHEMBL455655;-1.1988025;0.26133168;-0.2161708768099293
CHEMBL45582;-3.1604323;0.2605981;-1.5385376656214191
CHEMBL456294;-3.7687163;0.23493548;-1.2312836647033691
CHEMBL456463;-1.9353179;0.30837622;0.45819661923511057
CHEMBL45651;-3.1736724;0.39317587;0.7537166891780887
CHEMBL456683;-1.9828534;0.47120544;0.03837074047800493
CHEMBL45683;-3.088311;0.3052868;0.44982170000031907
CHEMBL45693;-3.8419113;0.32338277;-0.85705868841805
CHEMBL456936;-4.0641084;0.40532303;0.28523389973187907
CHEMBL457099;-2.1296337;0.21611758;0.5275736737568764
CHEMBL457100;-3.3994224;0.24509996;0.20352275474103498
CHEMBL45750;-3.001382;0.32453784;0.5404842697465035
CHEMBL45752;-2.3601692;0.18188784;1.5820179219033437
CHEMBL457984;-3.5869555;0.24390498;1.1890155386607266
CHEMBL457985;-1.8477521;0.16909933;-1.9651612623740573
CHEMBL458023;-3.227164;0.25252002;-0.6478972333166269
CHEMBL458330;-1.7090262;0.4201547;-0.7223375466983555
CHEMBL458352;-3.5444975;0.3749051;-0.4555025100708008
CHEMBL458440;-3.4845645;0.4647652;-0.5154354572296143
CHEMBL458441;-3.9572315;0.30743653;-0.04276847839355469
CHEMBL458531;-2.3090413;0.23250018;-0.08889874699906342
CHEMBL458532;-2.5619988;0.257148;-1.4380011558532715
CHEMBL45942;-2.5998492;0.30807397;-0.8887014924098682
CHEMBL459478;-1.8307898;0.23211892;0.6266698218026934
CHEMBL459647;-2.5423057;0.25763208;0.025109809981544107
CHEMBL459729;-1.7867929;0.20221916;-0.7802334918228175
CHEMBL459886;-2.1835206;0.3403717;-1.8164794445037842
CHEMBL459896;-0.5675845;0.4544103;0.5675845146179199
CHEMBL460077;-1.6900918;0.47821286;-0.5140281342825119
CHEMBL460191;-2.4434538;0.16708407;-0.8432271805976059
CHEMBL460465;-1.9501894;0.39858535;0.23418600840072323
CHEMBL460466;-2.4992933;0.12745988;0.3439572898664811
CHEMBL460468;-2.2935386;0.18679711;-0.024524764558708334
CHEMBL460472;-2.4218416;0.27714604;-0.5050150875507664
CHEMBL460702;-2.78764;0.6341115;0.5323675896537741
CHEMBL460724;-3.8402648;0.30680934;-0.15973520278930664
CHEMBL460746;-2.6011071;0.4544862;-0.8760141342057466
CHEMBL460751;-3.0305057;0.2171262;-0.9694943428039551
CHEMBL460958;-3.5855618;0.22415909;-0.41443824768066406
CHEMBL460959;-3.820938;0.28836846;-0.1790618896484375
CHEMBL460989;-2.1604402;0.18753849;-1.4602162732919108
CHEMBL460990;-2.199735;0.16817571;-1.3289247190112352
CHEMBL461109;-3.7491095;0.24142766;-0.25089049339294434
CHEMBL461110;-3.423947;0.33039644;-0.5760529041290283
CHEMBL461114;-4.165497;0.4327277;-0.834503173828125
CHEMBL461115;-3.8340032;0.44489485;-1.165996789932251
CHEMBL461139;-2.334968;0.3191451;0.33496809005737305
CHEMBL461140;-1.8032819;0.25330132;-0.4754716976859221
CHEMBL461293;-2.2075362;0.2343629;0.2730377693069692
CHEMBL461391;-2.6388276;0.16660808;0.16170630761249072
CHEMBL461392;-2.408164;0.18904807;-0.6410539983171537
CHEMBL461605;-2.8078034;0.16811451;-0.18342268328221678
CHEMBL461776;-3.4347167;0.43433815;0.2644549861126113
CHEMBL461981;-3.5152628;0.27527627;-0.4847371578216553
CHEMBL461991;-3.7899957;0.20423914;-0.15448700183156516
CHEMBL462003;-1.2077827;0.3208938;0.7306614906416657
CHEMBL462023;-1.3691475;0.2650581;-1.5339424478531503
CHEMBL462082;-3.23162;0.33765963;-1.166319935353556
CHEMBL462083;-3.6887796;0.3086784;-0.7091604161579994
CHEMBL462160;-3.719565;0.2566419;-0.28043508529663086
CHEMBL462161;-2.6501658;0.34295416;-1.3498342037200928
CHEMBL462162;-3.572997;0.20970197;-0.4270029067993164
CHEMBL462168;-1.1370863;0.333251;1.137086272239685
CHEMBL462169;-1.2909318;0.5153616;0.9899018252054645
CHEMBL462175;-1.0574266;0.3155708;0.756396576182027
CHEMBL462231;-1.8065299;0.24411587;-0.5551979564475857
CHEMBL462232;-1.4657068;0.23717612;0.5114643158170229
CHEMBL462315;-3.4677591;0.219509;0.6104266359539854
CHEMBL462338;-1.7548311;0.40667698;-2.245168924331665
CHEMBL462343;-3.893653;0.33767518;-1.1063470840454102
CHEMBL462348;-0.69987166;0.4101603;0.22275040455920725
CHEMBL462349;-0.8055004;0.4481333;0.3283791334257844
CHEMBL462359;-1.5876613;0.50223374;-0.7740665696906888
CHEMBL462381;-2.5440218;0.21616878;0.765870594480248
CHEMBL462382;-0.59740144;0.4279728;-1.9391570024279448
CHEMBL462527;-3.8432608;0.25680858;-0.1567392349243164
CHEMBL462528;-3.7172081;0.24016248;-0.2827918529510498
CHEMBL462562;-0.6035608;0.3525174;-0.2995291816712039
CHEMBL462563;-0.9330667;0.3708051;0.23409672139487714
CHEMBL462667;-1.6841254;0.25721532;-0.0717494322410952
CHEMBL462835;-1.2494872;0.26666567;0.10335912595811458
CHEMBL463032;-3.4022338;0.25391576;-0.5977661609649658
CHEMBL463323;-2.8943484;0.34906426;1.0536151483380223
CHEMBL464014;-3.5637887;0.24915554;-0.43621134757995605
CHEMBL464210;-2.8456907;0.5245626;-0.710611773533401
CHEMBL464211;-1.1507797;0.26599872;0.30568168410683694
CHEMBL464351;-3.8070269;0.2908234;-1.1929731369018555
CHEMBL464409;-1.2855855;0.2883013;-1.9696869824516337
CHEMBL464510;-1.3500868;0.24907501;0.10704875951835646
CHEMBL464619;-3.3150816;0.20817903;-0.6849184036254883
CHEMBL464620;-3.5466242;0.31138766;-0.15234582068123315
CHEMBL465015;-1.2597948;0.2867496;-0.659283261100134
CHEMBL465016;-1.5292569;0.28830853;-0.5462900215045301
CHEMBL465130;-1.4789875;0.28431177;0.478987455368042
CHEMBL465131;-1.3398204;0.20816585;0.3855778755399233
CHEMBL465217;-1.8297017;0.24043834;-0.559464422300934
CHEMBL465465;-4.2395353;0.39138666;-0.01573717337723224
CHEMBL465792;-3.5346549;0.21662678;-0.8632851529438881
CHEMBL465793;-3.2579367;0.29044795;0.11492191582561695
CHEMBL466154;-2.7429519;0.70308286;-1.3252339917815616
CHEMBL46642;-1.7720479;0.27272508;-1.4997937292247925
CHEMBL46694;-2.4599853;0.28674448;0.9548352778751623
CHEMBL466942;-2.9844384;0.1747036;-0.2343595787696966
CHEMBL466943;-3.0460322;0.29566324;-0.920109542416157
CHEMBL46696;-1.6648794;0.32002404;-2.6138741596915374
CHEMBL467164;-3.4281366;0.21046616;0.3580987205351893
CHEMBL467365;-3.248895;0.19596672;0.11695563467543968
CHEMBL467549;-3.025926;0.22182941;-0.06574084446702289
CHEMBL467805;-3.1039376;0.16702737;-0.8960623741149902
CHEMBL46785;-3.1837292;0.40841684;-0.3971958039226897
CHEMBL467980;-3.2912874;0.21635364;-0.7087125778198242
CHEMBL467983;-2.9515676;0.14348488;-0.03295966350248403
CHEMBL468173;-3.208556;0.17612247;-0.5357370463093214
CHEMBL468183;-3.2243595;0.16108735;0.21152228762392955
CHEMBL468184;-3.4639373;0.20103084;0.5422508070786538
CHEMBL468185;-3.2061749;0.19491738;0.07584108196886108
CHEMBL468420;-2.839436;0.21231969;0.6272484498257787
CHEMBL468592;-2.6835089;0.18397543;-1.3164911270141602
CHEMBL468612;-1.7077017;0.23315568;0.17622276600217845
CHEMBL468618;-1.7438339;0.20750563;-2.034317350885658
CHEMBL468829;-2.839243;0.07922413;-0.1027651178416491
CHEMBL469022;-3.3345232;0.19585887;-0.6654767990112305
CHEMBL469023;-3.1801789;0.18699068;-0.7692111259533845
CHEMBL469025;-2.537782;0.2103624;-0.5341000534944795
CHEMBL469037;-2.8642488;0.1536763;0.2358598225436821
CHEMBL469038;-2.8656957;0.17795962;0.6753640167802701
CHEMBL469043;-3.4781349;0.24573967;0.30204361147349346
CHEMBL469171;-2.9691718;0.29315168;0.30641393078485635
CHEMBL469172;-3.0954745;0.1504505;0.8402019764793356
CHEMBL469261;-3.0660062;0.23502757;-0.4718129114490064
CHEMBL469272;-2.628676;0.17751378;-0.03502498773706009
CHEMBL469455;-1.1059;0.33543617;-0.3783997901371914
CHEMBL469456;-1.088668;0.3580332;-0.20136662258535742
CHEMBL469467;-2.0853226;0.4570449;0.795288007121979
CHEMBL469468;-2.187501;0.32439062;0.02763310658174989
CHEMBL469469;-2.5236762;0.29463947;-0.17529384733833808
CHEMBL469882;-2.7689376;0.50104904;-0.9300324165979812
CHEMBL469883;-3.1491349;0.24171868;0.6807875439317148
CHEMBL470073;-2.162709;0.32947665;-1.3813590466238357
CHEMBL470074;-1.7632682;0.20433044;-2.333641780662475
CHEMBL470075;-2.594745;0.21531804;-1.5021650922774654
CHEMBL470076;-3.173394;0.37909755;0.2649089458888061
CHEMBL470440;-2.5976455;0.207361;-0.35174448548097237
CHEMBL470441;-2.9736483;0.18563284;1.279043110774073
CHEMBL470483;-2.7977557;0.23457818;0.1256578602954841
CHEMBL47110;-2.415664;0.18891802;-0.7911619184360239
CHEMBL47166;-2.490811;0.19307017;0.36047734104784057
CHEMBL47203;-3.5154984;0.27467337;0.4399514383419665
CHEMBL472301;-2.1860228;0.21994495;-1.9108872545241695
CHEMBL472302;-2.7518816;0.46546572;0.9847257333440891
CHEMBL472382;-4.1487074;0.42231864;-0.851292610168457
CHEMBL472383;-4.113687;0.3057207;-0.8863129615783691
CHEMBL472503;-2.0864646;0.14837068;-1.2145653521855877
CHEMBL472504;-2.1540096;0.20041148;-0.7436175106782588
CHEMBL472544;-3.5457788;0.54370105;-1.454221248626709
CHEMBL472545;-3.1126785;0.39328894;-1.8873214721679688
CHEMBL472946;-3.4454148;0.28369546;-0.5545852184295654
CHEMBL473040;-3.6008015;0.47261345;-1.3991985321044922
CHEMBL473250;-2.2478187;0.18382661;-0.7573618040839807
CHEMBL473268;-3.1521606;0.27727422;0.5723770479144399
CHEMBL473287;-2.6564226;0.28004315;0.5827042647051468
CHEMBL473288;-2.402114;0.24774323;-0.40065981080222945
CHEMBL473351;-3.4376137;0.2842201;-0.4012353650750238
CHEMBL473354;-3.3111944;0.21557905;0.31119441986083984
CHEMBL473553;-3.5819025;0.22461134;-0.41809749603271484
CHEMBL473556;-3.6539648;0.21126932;-0.16227654207247166
CHEMBL473557;-3.0429702;0.31482783;0.1398801935195304
CHEMBL473761;-3.4972565;0.32947573;-0.5027434825897217
CHEMBL473825;-3.1440072;0.36302766;-0.8973854791950906
CHEMBL473826;-3.66574;0.287524;0.48964875406687725
CHEMBL474015;-3.7678506;0.26452276;-0.6123606042756933
CHEMBL474046;-3.390047;0.32506487;-0.564195436075067
CHEMBL474208;-3.8553727;0.3278933;-0.22380857873500304
CHEMBL474293;-2.638021;0.27386308;-1.3619790077209473
CHEMBL474346;-2.9679449;0.40233654;-1.032055139541626
CHEMBL474347;-3.1654716;0.3163682;-0.8345284461975098
CHEMBL474494;-3.3477325;0.25634402;-0.6522674560546875
CHEMBL474538;-4.175564;0.34474558;0.05105958742157668
CHEMBL474543;-3.126193;0.25501692;0.32001307258593714
CHEMBL474544;-3.1037128;0.2809809;-0.896287202835083
CHEMBL474709;-3.1689243;0.2626418;0.38716895701257004
CHEMBL474863;-3.6880395;0.26648518;0.044586864758319855
CHEMBL475051;-3.867791;0.30832326;-0.7656775181558801
CHEMBL475351;-3.1199992;0.41174468;0.1377279372637763
CHEMBL475352;-2.8288581;0.3428965;-1.1349296902148178
CHEMBL475509;-2.7102075;0.21758012;1.142005738243796
CHEMBL475510;-2.5897858;0.32653707;0.8226299482030979
CHEMBL475703;-3.074018;0.17720428;-0.9259819984436035
CHEMBL475704;-3.138784;0.33352825;0.19926467911355905
CHEMBL475708;-1.7091483;0.29167765;-1.1687986638560561
CHEMBL475709;-2.80349;0.30099425;0.3563318921349534
CHEMBL475796;-3.427331;0.23043276;-0.46476363192631975
CHEMBL475817;-3.169519;0.34500417;-1.3076023071183442
CHEMBL475820;-3.7008855;0.25676587;-0.2903405414059961
CHEMBL475924;-3.2026587;0.5741676;0.6005986619313148
CHEMBL476572;-1.2562011;0.28642893;0.8412278000623241
CHEMBL477197;-2.7932868;0.34966093;-0.5289324943493976
CHEMBL477560;-3.269654;0.26719564;-0.6648444156753306
CHEMBL477563;-1.4239812;0.28772727;0.1935322683495091
CHEMBL477611;-0.7925028;0.40894195;1.0143515701081471
CHEMBL477768;-2.7580228;0.30024606;-1.0273070498239996
CHEMBL477772;-1.1828381;0.33132902;-0.16289496076282584
CHEMBL477817;-2.9865463;0.3523136;-1.7124237263361408
CHEMBL47787;-3.7196205;0.35538667;-0.8131339127601978
CHEMBL47832;-2.518458;0.21236718;1.2631853844535788
CHEMBL478402;-0.59376097;0.4308489;-0.2870526250261527
CHEMBL478442;-1.5709598;0.40405703;1.792808556058617
CHEMBL47852;-2.2138572;0.25636482;1.514887169583659
CHEMBL478611;-3.576669;0.23068097;0.2544496830035077
CHEMBL478612;-0.9906595;0.404969;-0.8086810741270436
CHEMBL478629;-1.3106787;0.28824133;0.20008901017499414
CHEMBL478649;-3.4597278;0.64658487;-0.8413022315343426
CHEMBL479079;-1.6359886;0.34932172;0.8366480436479198
CHEMBL47940;-3.246817;0.21220595;-0.155730838943398
CHEMBL47962;-2.4611213;0.27414557;0.2879350523122133
CHEMBL47965;-2.3521519;0.3143724;-0.5315095644260786
CHEMBL480356;-3.1246386;0.21436201;1.279540517419825
CHEMBL481968;-3.9559977;0.3442074;0.4788764507399321
CHEMBL481969;-4.8481555;0.6024441;0.37103424378497607
CHEMBL482489;-4.052136;0.3212457;-0.5742044230085872
CHEMBL482621;-2.7366593;0.25068262;0.5782967963111223
CHEMBL482967;-2.2452843;0.3327118;0.406435228186695
CHEMBL482968;-2.8818164;0.26666674;1.3255138864092264
CHEMBL483451;-2.1423507;0.3012672;0.2731189539445611
CHEMBL483781;-2.6269696;0.5743682;-1.373030424118042
CHEMBL484109;-4.144679;0.34841567;-0.08063021220682032
CHEMBL484677;-3.716358;0.5990704;-0.05742849858531951
CHEMBL484678;-2.8360207;0.2247032;-1.215517682431222
CHEMBL484876;-1.8402961;0.24697924;0.09210812224764475
CHEMBL485081;-1.7021881;0.21285638;-0.1107252224494355
CHEMBL485246;-4.1254773;0.3342716;-0.3516439407243013
CHEMBL485285;-2.927267;0.48231158;-1.3737629210790203
CHEMBL485286;-3.5805788;0.22829905;-0.720451191647868
CHEMBL485320;-4.238471;0.3404544;-0.4604989731470539
CHEMBL485321;-3.8961616;0.30995125;-0.8028084480921223
CHEMBL485642;-1.4225415;0.34324637;-0.971910181688338
