id;MaxEStateIndex;MinEStateIndex;MaxAbsEStateIndex;MinAbsEStateIndex;qed;MolWt;HeavyAtomMolWt;ExactMolWt;NumValenceElectrons;NumRadicalElectrons;MaxPartialCharge;MinPartialCharge;MaxAbsPartialCharge;MinAbsPartialCharge;FpDensityMorgan1;FpDensityMorgan2;FpDensityMorgan3;BCUT2D_MWHI;BCUT2D_MWLOW;BCUT2D_CHGHI;BCUT2D_CHGLO;BCUT2D_LOGPHI;BCUT2D_LOGPLOW;BCUT2D_MRHI;BCUT2D_MRLOW;BalabanJ;BertzCT;Chi0;Chi0n;Chi0v;Chi1;Chi1n;Chi1v;Chi2n;Chi2v;Chi3n;Chi3v;Chi4n;Chi4v;HallKierAlpha;Ipc;Kappa1;Kappa2;Kappa3;LabuteASA;PEOE_VSA1;PEOE_VSA10;PEOE_VSA11;PEOE_VSA12;PEOE_VSA13;PEOE_VSA14;PEOE_VSA2;PEOE_VSA3;PEOE_VSA4;PEOE_VSA5;PEOE_VSA6;PEOE_VSA7;PEOE_VSA8;PEOE_VSA9;SMR_VSA1;SMR_VSA10;SMR_VSA2;SMR_VSA3;SMR_VSA4;SMR_VSA5;SMR_VSA6;SMR_VSA7;SMR_VSA8;SMR_VSA9;SlogP_VSA1;SlogP_VSA10;SlogP_VSA11;SlogP_VSA12;SlogP_VSA2;SlogP_VSA3;SlogP_VSA4;SlogP_VSA5;SlogP_VSA6;SlogP_VSA7;SlogP_VSA8;SlogP_VSA9;TPSA;EState_VSA1;EState_VSA10;EState_VSA11;EState_VSA2;EState_VSA3;EState_VSA4;EState_VSA5;EState_VSA6;EState_VSA7;EState_VSA8;EState_VSA9;VSA_EState1;VSA_EState10;VSA_EState2;VSA_EState3;VSA_EState4;VSA_EState5;VSA_EState6;VSA_EState7;VSA_EState8;VSA_EState9;FractionCSP3;HeavyAtomCount;NHOHCount;NOCount;NumAliphaticCarbocycles;NumAliphaticHeterocycles;NumAliphaticRings;NumAromaticCarbocycles;NumAromaticHeterocycles;NumAromaticRings;NumHAcceptors;NumHDonors;NumHeteroatoms;NumRotatableBonds;NumSaturatedCarbocycles;NumSaturatedHeterocycles;NumSaturatedRings;RingCount;MolLogP;MolMR;fr_Al_COO;fr_Al_OH;fr_Al_OH_noTert;fr_ArN;fr_Ar_COO;fr_Ar_N;fr_Ar_NH;fr_Ar_OH;fr_COO;fr_COO2;fr_C_O;fr_C_O_noCOO;fr_C_S;fr_HOCCN;fr_Imine;fr_NH0;fr_NH1;fr_NH2;fr_N_O;fr_Ndealkylation1;fr_Ndealkylation2;fr_Nhpyrrole;fr_SH;fr_aldehyde;fr_alkyl_carbamate;fr_alkyl_halide;fr_allylic_oxid;fr_amide;fr_amidine;fr_aniline;fr_aryl_methyl;fr_azide;fr_azo;fr_barbitur;fr_benzene;fr_benzodiazepine;fr_bicyclic;fr_diazo;fr_dihydropyridine;fr_epoxide;fr_ester;fr_ether;fr_furan;fr_guanido;fr_halogen;fr_hdrzine;fr_hdrzone;fr_imidazole;fr_imide;fr_isocyan;fr_isothiocyan;fr_ketone;fr_ketone_Topliss;fr_lactam;fr_lactone;fr_methoxy;fr_morpholine;fr_nitrile;fr_nitro;fr_nitro_arom;fr_nitro_arom_nonortho;fr_nitroso;fr_oxazole;fr_oxime;fr_para_hydroxylation;fr_phenol;fr_phenol_noOrthoHbond;fr_phos_acid;fr_phos_ester;fr_piperdine;fr_piperzine;fr_priamide;fr_prisulfonamd;fr_pyridine;fr_quatN;fr_sulfide;fr_sulfonamd;fr_sulfone;fr_term_acetylene;fr_tetrazole;fr_thiazole;fr_thiocyan;fr_thiophene;fr_unbrch_alkane;fr_urea
10;13.21182804241891;-3.8982830104068236;13.21182804241891;0.09923617292800202;0.4646210140056924;425.55100000000016;394.3030000000001;425.198442092;162.0;0.0;0.26568984782255367;-0.4916899771375664;0.4916899771375664;0.26568984782255367;1.2413793103448276;1.896551724137931;2.3793103448275863;32.233638507891115;9.940155343618903;2.5087777642820828;-2.3776122565016404;2.3492090039223923;-2.571473923186284;7.909190680418446;-0.13183953973572585;1.6322861308821728;795.9105044905846;21.070703332935967;17.13359461544625;17.950091196373975;13.873688772488997;10.405418774331332;11.845482103131973;7.993830853665723;10.241835727237916;6.305330227521619;9.100617355555983;4.011185919927429;6.206501848142061;-1.71;3.5795845787113687;21.985986882449915;8.972491863365045;4.412479645502077;172.20733183678527;4.736862953800049;5.749511833283905;4.747022453217559;10.023291153407584;5.907179729351506;0.0;14.98576872979632;18.203109573746374;0.0;0.0;13.847474399381248;56.57556992064067;24.701346852835;12.803725536125995;23.1564501469781;15.930470882759089;0.0;14.769291110364644;5.917906046161393;63.037332636316265;19.696394776338067;24.023505703384757;0.0;5.749511833283905;10.216959551921251;0.0;5.749511833283905;0.0;53.2648414802568;14.817828337479405;5.917906046161393;63.98423817794716;18.329577708536295;0.0;0.0;0.0;108.82999999999998;20.67749333597665;13.212334168400758;0.0;18.75954929201341;31.849062103838566;18.050321792645285;17.146859237148252;25.524414569115528;12.13273413692322;4.9839785209472085;9.94411597857734;31.8868230069355;0.0;16.73385973148568;9.078386522123557;2.4835699031977754;0.759179265869242;3.8861638179274363;5.696230574104185;4.70740352209678;-3.8982830104068236;0.7;29.0;2.0;8.0;1.0;1.0;2.0;0.0;1.0;1.0;6.0;2.0;9.0;9.0;1.0;1.0;2.0;3.0;2.4438000000000004;108.16600000000005;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;13.400749157656207;-5.609661301940524;13.400749157656207;0.05851273636176235;0.19606445959605046;525.5400000000002;497.31600000000026;525.172068476;196.0;0.0;0.4527416391383485;-0.288589839632617;0.4527416391383485;0.288589839632617;1.1428571428571428;1.7142857142857142;2.142857142857143;32.2336391854704;9.933939781127298;2.5630296561979975;-2.379093652778735;2.3895680103512045;-2.573795586032185;7.909390240313897;-0.28358750989668996;2.0953761377363804;994.9126848206417;26.49335306374634;18.899625740404694;19.716122321332417;16.252497291690677;10.808672186304975;12.248735515105615;8.392696569447754;10.64070144301994;6.159398328488858;8.710668520666932;4.072100128376593;6.194751631924445;-2.38;2.8130385502814357;28.854414729341936;11.125927814816976;6.067106816184285;200.27797293986345;0.0;0.0;4.747022453217559;10.023291153407584;5.907179729351506;12.098827685538051;14.98576872979632;18.203109573746374;21.9520752383741;13.157871367196995;18.218407282129373;43.73392667478865;37.31901204737409;0.0;40.37166243155215;15.930470882759089;0.0;14.769291110364644;0.0;61.28868592247306;13.08951281182515;54.8968687759465;0.0;0.0;5.480096598121202;21.9520752383741;0.0;0.0;58.75678720128194;21.238649960405414;0.0;49.279393647336896;43.63948928940105;0.0;0.0;0.0;99.60000000000001;45.61796426736672;35.164409406774865;0.0;37.412513595535565;18.53557124070048;0.0;40.266930511621496;0.0;0.0;18.141849888144204;5.20725302477729;89.18989361481813;0.0;16.592933686347653;9.164299872860093;2.216947608634584;-6.052453790532115;2.969741657235795;-3.4986222454741087;7.148944400337532;-4.23168480422757;0.5454545454545454;35.0;2.0;7.0;0.0;1.0;1.0;0.0;1.0;1.0;5.0;2.0;13.0;11.0;0.0;1.0;1.0;2.0;4.117400000000003;118.31600000000005;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;13.422480457301315;-3.9432175549018065;13.422480457301315;0.03537136107188732;0.47230425798336234;473.5950000000002;442.34700000000026;473.198442092;178.0;0.0;0.2658980963583606;-0.38130442973473083;0.38130442973473083;0.2658980963583606;1.0606060606060606;1.7272727272727273;2.3333333333333335;32.23363886704665;9.933756488724422;2.541075130046588;-2.4012100951531967;2.3612516429664177;-2.5986332239297645;7.909282263174896;-0.13416722260715327;1.3721353511733065;1029.5291891917316;23.313344020055247;18.650102473391303;19.46659905431903;15.9594752101159;11.468801713639035;12.908865042439677;8.802861190958668;11.050866064530862;6.914519977500241;9.540705126808842;4.802875638498151;6.9511623420096464;-2.3299999999999996;2.8801696210698005;23.81566078332042;10.295566301550144;4.960706258427047;194.53454181405604;4.736862953800049;0.0;4.74702245321756;10.023291153407584;5.907179729351506;0.0;14.98576872979632;18.203109573746374;0.0;0.0;36.39820241076966;42.87655654355964;56.95359759932593;0.0;23.1564501469781;15.930470882759089;0.0;14.769291110364644;0.0;49.18985823693501;26.303276740850986;65.4822440290868;0.0;0.0;5.480096598121202;0.0;0.0;0.0;59.87172344476973;32.39633453713147;0.0;48.42202351610788;48.661413050844345;0.0;0.0;0.0;108.83;20.67749333597665;18.41958719317805;0.0;31.97331322103925;25.931156057677168;18.53557124070048;15.432118974690226;5.480096598121202;30.462311845459517;23.18307972633204;4.736862953800049;31.84689880735019;0.0;17.07235874172587;9.198398189186127;5.025438257994613;-0.6966551097042644;14.50969498357726;5.162856730257495;0.9908936211811907;-3.9432175549018065;0.5;33.0;2.0;8.0;0.0;2.0;2.0;1.0;1.0;2.0;6.0;2.0;9.0;7.0;0.0;2.0;2.0;4.0;2.4306;123.26800000000003;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;13.42049712008524;-3.993790007941794;13.42049712008524;0.007844309805369765;0.47225629819758486;476.55500000000023;448.33100000000024;476.17295561599997;178.0;0.0;0.2658981166833204;-0.4961131640064792;0.4961131640064792;0.2658981166833204;1.121212121212121;1.8181818181818181;2.4242424242424243;32.233638904091;9.983258981283969;2.5406602836431667;-2.412287151130548;2.339968919058577;-2.617226514976324;7.909315791961072;-0.13415830644296592;1.4667458096445802;1078.3198235942975;23.476480726871785;18.436650258602775;19.2531468395305;15.925000367505252;10.791624649076066;12.231687977876707;8.044080836518894;10.292085710091085;6.378009943496417;9.004195092805018;4.425417543114323;6.526185052133476;-2.73;2.882859029363494;23.428919711202404;9.636275653771778;4.285282730805366;192.67803648497315;14.373635638450576;11.567374611118932;4.74702245321756;10.023291153407584;5.907179729351506;0.0;10.001790208849112;18.88187210339735;4.305215991296234;0.0;18.19910120538483;18.19910120538483;69.55817935353522;7.109797541277533;27.893313100778148;21.748333660594117;0.0;14.769291110364644;0.0;17.58866569906958;51.40249682480414;42.595045982382736;0.0;16.876414816677897;15.116869282771729;5.817862777835028;5.749511833283905;0.0;80.0710337978724;19.554691291279454;0.0;12.841643245852019;42.595045982382736;0.0;11.126902983393991;0.0;121.3;20.67749333597665;18.41958719317805;0.0;39.144919986703;13.08951281182515;22.694277594512922;4.305215991296234;18.78673771101181;41.29811214162014;4.9839785209472085;9.473725907600098;37.15445925190538;0.0;18.996431596016162;9.194671284644215;3.4208731946337574;0.6122509317215308;11.579379303505899;1.7923854968426547;1.6155375741739038;-2.3659886334434956;0.45454545454545453;33.0;2.0;10.0;0.0;2.0;2.0;1.0;1.0;2.0;8.0;2.0;11.0;6.0;0.0;2.0;2.0;4.0;1.2636000000000003;121.64400000000005;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;13.999836607485651;-4.018629751531536;13.999836607485651;0.012892651645877606;0.5080846859696534;464.5190000000002;439.3190000000002;464.15296912;172.0;0.0;0.26589811668332053;-0.38130442973442696;0.38130442973442696;0.26589811668332053;1.09375;1.78125;2.375;32.23363884534071;9.983259031795019;2.5406330769057965;-2.4122740704086576;2.335480490940451;-2.6172268996466994;7.909314383248602;-0.13415832292889845;1.466035554370209;1065.852520727521;22.769373945685235;17.40636644114814;18.222863022075867;15.386995565044467;10.368234449884886;11.808297778685525;7.823643551843539;10.071648425415733;6.144892868051876;8.771078017360479;4.237610754275795;6.338378263294948;-2.5999999999999988;2.841504952414358;22.58884316415181;9.10183047606038;3.9649660739645713;185.3650845439958;9.636772684650527;11.635083618880923;4.74702245321756;10.023291153407584;5.907179729351506;0.0;10.001790208849112;23.27228715107217;4.305215991296234;0.0;18.19910120538483;18.19910120538483;69.55817935353521;0.0;27.546865194652916;21.748333660594117;0.0;14.769291110364644;0.0;17.58866569906958;44.29269928352661;48.41226682342863;0.0;11.126902983393991;10.38000632897168;10.208277825509848;0.0;0.0;72.96123625659487;19.554691291279454;5.817220841045895;12.841643245852019;42.595045982382736;0.0;11.126902983393991;0.0;112.06999999999998;20.67749333597665;17.60274921607558;0.0;44.962140827748904;30.03427857305417;0.0;15.851679657879046;36.52867891392113;4.899909730850478;4.9839785209472085;9.94411597857734;45.54679108476107;0.0;18.741179682750854;9.163252329194389;2.6518367363004245;-0.5838181347939639;10.0318793035059;1.57091157394016;1.3965971758727105;-4.018629751531536;0.42857142857142855;32.0;2.0;9.0;0.0;2.0;2.0;1.0;1.0;2.0;7.0;2.0;11.0;5.0;0.0;2.0;2.0;4.0;1.3941000000000003;115.05000000000003;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;13.60059265222404;-3.9853015011117825;13.60059265222404;0.0864229446274225;0.23864828738911859;478.61500000000024;444.34300000000025;478.2249911879999;182.0;0.0;0.2658164081808682;-0.4935993380657855;0.4935993380657855;0.2658164081808682;1.1515151515151516;1.7878787878787878;2.3333333333333335;32.23363887847546;9.946842291883526;2.545283656323695;-2.4340741856549033;2.343295684971056;-2.6318761932581083;7.909326348913265;-0.13291006715675371;1.6547426233856526;928.5935920756418;23.89913045768216;19.202128554505848;20.018625135433574;15.873688772488995;11.455572339683918;12.895635668484559;8.502540194258538;10.750545067830728;6.534812900930473;9.160998050239078;4.426805921364595;6.5434809495521336;-2.32;2.846310990560988;25.305740648909573;11.20367483693605;5.435707084092981;196.23646081689807;9.636772684650527;5.749511833283905;4.747022453217559;10.023291153407584;5.907179729351506;0.0;14.90169993969959;13.89789358245014;4.305215991296234;6.423349895620259;19.264993141472278;43.52793314262447;44.95592471015901;13.151638370425493;23.1564501469781;21.61785715744265;0.0;14.685222320267913;0.0;37.35404614461223;57.32008653675142;24.26546827384644;0.0;18.093296047759807;15.116869282771729;5.687386274683562;5.749511833283905;0.0;85.90455471972294;14.817828337479405;12.343784214475903;32.60702369139466;24.26546827384644;0.0;0.0;0.0;102.42000000000002;20.67749333597665;18.41958719317805;0.0;25.93115605767717;39.33066399407579;24.278541353819485;4.305215991296234;5.480096598121202;29.165378004696915;17.744081249396746;11.160212849420308;32.60586605257536;0.0;16.664294914363246;9.317477042730413;2.60002347601317;2.498792091666088;7.8174752311648055;7.624735581274031;5.523303777991335;-3.9853015011117825;0.6086956521739131;33.0;2.0;9.0;0.0;2.0;2.0;1.0;0.0;1.0;7.0;2.0;10.0;9.0;0.0;2.0;2.0;3.0;1.2905000000000015;126.71800000000007;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
16;13.668519475731223;-3.9239913867882774;13.668519475731223;0.2062840557385337;0.3157524815492206;480.63100000000026;444.3430000000002;480.24064125199993;184.0;0.0;0.2658164016942223;-0.4935993380657855;0.4935993380657855;0.2658164016942223;1.0909090909090908;1.7272727272727273;2.272727272727273;32.23363889074299;9.945231315867536;2.5544127509776837;-2.4377675834897143;2.3795434875387214;-2.6331668829556194;7.909326946404354;-0.13300735942147687;1.392521229937467;903.2843708208122;23.47648072687178;19.409235335692397;20.225731916620123;15.908163615099644;12.071811519153881;13.51187484795452;9.289410717642886;11.537415591215082;7.225161937829587;9.851347087138189;4.915410497937974;7.032085526125512;-1.8799999999999994;3.6967146639950235;24.25110200670965;10.167532848537814;4.985148976015946;196.23140427150955;14.536682415501005;5.749511833283905;4.74702245321756;10.023291153407584;5.907179729351506;0.0;10.001790208849112;13.89789358245014;4.305215991296234;0.0;13.344558822616634;56.36957638847648;50.99776553930697;6.606881964512918;23.1564501469781;21.61785715744265;0.0;14.685222320267913;0.0;56.237530219612196;50.775330130838846;24.26546827384644;0.0;5.749511833283905;15.116869282771729;5.687386274683562;5.749511833283905;0.0;85.40163914295833;14.817828337479405;0.0;45.448666937246685;24.26546827384644;0.0;0.0;0.0;102.42000000000002;20.67749333597665;18.41958719317805;0.0;12.841643245852019;51.91726122913632;37.120184599671504;4.305215991296234;5.480096598121202;24.26546827384644;16.72355666139158;4.736862953800049;32.891061961685196;0.0;17.093507320974194;9.367982443964982;2.676479323510476;0.029583066749354847;8.416033647215151;4.7988650216128015;5.650478601076127;-3.9239913867882774;0.6956521739130435;33.0;2.0;9.0;1.0;2.0;3.0;1.0;0.0;1.0;7.0;2.0;10.0;9.0;1.0;2.0;3.0;4.0;1.819700000000001;126.04000000000008;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
17;13.274381365187642;-4.014427837824753;13.274381365187642;0.018953675058091424;0.4599940784335427;447.53500000000014;422.33500000000015;447.11339214000003;162.0;0.0;0.2658981166832062;-0.38130442973442696;0.38130442973442696;0.2658981166832062;1.0344827586206897;1.5862068965517242;2.0689655172413794;32.23396462058147;9.98325763393293;2.540331922290909;-2.415151794995203;2.3347457783742724;-2.616882041479293;7.910467272632246;-0.13415878259400213;1.7428409700978476;947.2455923459527;21.286246282559794;16.073882436461666;17.706875598317115;13.61515718285526;9.187810493650781;12.519285360509675;7.204791036817385;11.468531485132418;5.518188613258136;9.272843989793428;3.743101015540169;6.474339037245407;-1.73;2.7278034580568375;21.966448099518534;8.185582078791029;4.121960870992212;169.91314745024232;9.636772684650527;0.0;14.584275589635062;10.023291153407584;5.907179729351506;0.0;10.001790208849112;22.31569056677908;4.305215991296234;0.0;0.0;24.26546827384644;64.17758825672313;4.895483475517775;31.574247131307036;31.45511029386015;0.0;9.785312589417437;0.0;22.484149174587355;50.54846846703801;24.26546827384644;0.0;0.0;10.38000632897168;5.687386274683562;0.0;0.0;82.650823903488;29.391944427696956;0.0;12.841643245852019;29.160951749364216;0.0;0.0;0.0;133.32000000000002;30.51474647239415;21.630131152729696;0.0;44.04040346222078;13.08951281182515;11.943155458194965;21.918046726340656;12.13273413692322;4.899909730850478;0.0;9.94411597857734;54.48885300138522;0.0;14.475269137935188;9.109916844018576;2.307677154606996;-0.9309321163449671;6.436719068736565;1.1012848225808183;1.3919696287895098;-7.297424208374576;0.5882352941176471;29.0;2.0;10.0;0.0;2.0;2.0;1.0;0.0;1.0;8.0;2.0;12.0;5.0;0.0;2.0;2.0;3.0;-0.4034999999999971;104.97080000000007;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;13.26576911084716;-4.478749258963522;13.26576911084716;0.06297754589285964;0.46678410810105186;468.45400000000024;445.27000000000015;468.129040116;174.0;0.0;0.4221336630429922;-0.46691522733971547;0.46691522733971547;0.4221336630429922;1.2580645161290323;1.903225806451613;2.4193548387096775;32.23363886914911;9.948749959642111;2.5413850197965915;-2.400706836758756;2.361332508895776;-2.5986439758522852;7.909277721925213;-0.1536812468661094;1.648449997095398;866.8482140526545;22.700459844932887;16.4682493820585;17.284745962986225;14.588283729317585;9.624107929432382;11.064171258233022;7.409303610326505;9.657308483898701;5.553567688764112;8.179752838072712;3.811521406365536;5.959808109877034;-2.03;2.771537793392178;23.629308762664593;9.221747760122481;5.074625244351412;176.30724702722418;9.473725907600098;0.0;11.353904417730478;15.903279489842955;5.907179729351506;6.176298517443475;14.98576872979632;23.187088094693582;13.171245143024459;0.0;0.0;12.841643245852019;45.0628260328644;18.087615138074614;41.06455824380261;15.930470882759089;0.0;19.753269631311852;0.0;42.52451350852647;32.910158705363905;18.087615138074614;0.0;5.879988336435371;10.216959551921251;13.171245143024459;5.879988336435371;0.0;77.63888244767332;19.554691291279454;0.0;37.295120532713895;12.393687143226153;0.0;0.0;0.0;130.95;33.46067381793304;26.383579311425223;0.0;50.942814369299775;18.53557124070048;6.196843571613076;15.982156161030513;0.0;0.0;14.704819995694466;9.94411597857734;72.31708865140203;0.0;20.21915167541737;9.098662670266638;1.9981509894871277;-1.3715525830325095;0.0;-1.395892876345686;-1.0426095952453096;-4.072998931949667;0.7058823529411765;31.0;2.0;10.0;0.0;2.0;2.0;0.0;1.0;1.0;8.0;2.0;14.0;6.0;0.0;2.0;2.0;3.0;0.9814999999999998;98.76300000000006;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;13.386892160195849;-4.7622987005839335;13.386892160195849;0.003149888246451793;0.24688320271253267;576.5940000000002;545.3460000000002;576.1865549919999;216.0;0.0;0.572596303522633;-0.4057992596962655;0.572596303522633;0.4057992596962655;1.1538461538461537;1.8205128205128205;2.4358974358974357;32.23363952607205;9.920333855295418;2.5405524661109053;-2.4023726406418193;2.35427989726907;-2.599220367703578;7.909284357406432;-0.2741969743086772;1.215173878623453;1207.0569407576852;28.09780107043142;21.152518554461256;21.969015135388982;18.53777347210076;12.747054381117486;14.18711770991813;9.724736921705972;11.972741795278163;7.290225062284817;9.91641021159342;5.079181734245728;7.227468437757225;-2.749999999999999;3.394835043233116;29.237950829648263;12.186764353736484;6.882233639805301;223.20485314632418;13.996820844573445;5.749511833283905;4.74702245321756;21.73841957343342;5.907179729351506;6.362358859030383;10.001790208849112;18.203109573746374;4.9839785209472085;13.171245143024459;17.998306502977464;49.44583918878587;51.12919310132601;0.0;45.58765318077595;15.930470882759089;0.0;19.92595436749009;5.917906046161393;62.475954295656024;26.303276740850986;30.156192195872347;0.0;17.137367822980828;10.216959551921251;13.171245143024459;5.749511833283905;0.0;71.39074556092555;25.975512914205463;5.917906046161393;50.836475282507976;28.788563210819788;0.0;11.387855989696924;0.0;144.09;27.039852195007033;31.59083233620251;0.0;37.62932350616169;49.72405914048747;19.26246486877803;34.050780863263874;0.0;0.0;14.877504731872703;9.259957890773396;77.72336084292023;0.0;16.69736763661885;13.074457575837524;2.03789294779311;-0.21671583932325633;5.199518756519355;-0.34823986066044144;0.8928355311904457;-3.977144257562474;0.625;39.0;2.0;11.0;0.0;2.0;2.0;1.0;1.0;2.0;9.0;2.0;15.0;10.0;0.0;2.0;2.0;4.0;3.4444000000000017;129.90200000000002;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
